timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760325.1303475,28.07009220123291,port_a,static_0,0.1,0.1,absolute,vacuum,16.96446947616555,16.95,16.94,16.95,3.42,13.533,0.014469476165551498
1770760325.2902627,28.23000741004944,port_a,static_0,0.1,0.1,absolute,vacuum,16.492626314328838,16.47,16.46,16.47,2.94,13.533,0.022626314328839214
1770760325.4502685,28.390013217926025,port_a,static_0,0.1,0.1,absolute,vacuum,15.985242093951035,15.99,15.98,15.99,2.46,13.533,-0.00475790604896531
1770760325.6101496,28.549894332885742,port_a,static_0,0.1,0.1,absolute,vacuum,15.530172389679779,15.51,15.51,15.51,1.98,13.533,0.020172389679778746
1770760325.7699862,28.709730863571167,port_a,static_0,0.1,0.1,absolute,vacuum,15.060817616780032,15.03,15.03,15.03,1.5,13.533,0.030817616780032253
1770760325.9297984,28.869543075561523,port_a,static_0,0.1,0.1,absolute,vacuum,14.548209495764901,14.55,14.54,14.55,1.02,13.533,-0.0017905042350996325
1770760326.090592,29.030336618423462,port_a,static_0,0.1,0.1,absolute,vacuum,14.107109092146684,14.07,14.06,14.07,0.54,13.533,0.03710909214668412
1770760326.2497532,29.18949794769287,port_a,static_0,0.1,0.1,absolute,vacuum,13.608647033205633,13.59,13.58,13.59,0.06,13.533,0.018647033205633434
1770760326.4098876,29.349632263183594,port_a,static_0,0.1,0.1,absolute,vacuum,13.109402418847163,13.11,13.1,13.11,-0.42,13.533,-0.0005975811528369235
1770760326.5693448,29.509089469909668,port_a,static_0,0.1,0.1,absolute,vacuum,12.638020896061514,12.64,12.62,12.64,-0.9,13.533,-0.0019791039384866593
1770760326.7290657,29.66881036758423,port_a,static_0,0.1,0.1,absolute,vacuum,12.141726309691075,12.16,12.15,12.16,-1.38,13.533,-0.01827369030892534
1770760326.8889408,29.828685522079468,port_a,static_0,0.1,0.1,absolute,vacuum,11.68960663340785,11.68,11.67,11.68,-1.86,13.533,0.009606633407850396
1770760327.0489697,29.988714456558228,port_a,static_0,0.1,0.1,absolute,vacuum,11.174158316743974,11.2,11.19,11.2,-2.33,13.533,-0.02584168325602576
1770760327.2086923,30.148437023162842,port_a,static_0,0.1,0.1,absolute,vacuum,10.713722273020377,10.72,10.71,10.72,-2.81,13.533,-0.006277726979623921
1770760327.3687356,30.308480262756348,port_a,static_0,0.1,0.1,absolute,vacuum,10.242625627864753,10.24,10.23,10.24,-3.29,13.533,0.002625627864752289
1770760327.52843,30.468174695968628,port_a,static_0,0.1,0.1,absolute,vacuum,9.746473480309326,9.76,9.75,9.76,-3.77,13.533,-0.013526519690673311
1770760327.6882703,30.62801504135132,port_a,static_0,0.1,0.1,absolute,vacuum,9.287779308841605,9.28,9.27,9.28,-4.25,13.533,0.007779308841605825
1770760327.848327,30.788071632385254,port_a,static_0,0.1,0.1,absolute,vacuum,8.79813129512832,8.81,8.79,8.81,-4.73,13.533,-0.01186870487168079
1770760328.0078971,30.947641849517822,port_a,static_0,0.1,0.1,absolute,vacuum,8.31409674363077,8.33,8.31,8.33,-5.21,13.533,-0.015903256369229624
1770760328.1675787,31.10732340812683,port_a,static_0,0.1,0.1,absolute,vacuum,7.841009387325573,7.85,7.83,7.85,-5.68,13.533,-0.008990612674426579
1770760328.3277411,31.267485857009888,port_a,static_0,0.1,0.1,absolute,vacuum,7.380930298704657,7.37,7.35,7.37,-6.16,13.533,0.010930298704656671
1770760328.4877942,31.427538871765137,port_a,static_0,0.1,0.1,absolute,vacuum,6.884848512491587,6.89,6.87,6.89,-6.64,13.533,-0.0051514875084128775
1770760328.6471612,31.58690595626831,port_a,static_0,0.1,0.1,absolute,vacuum,6.404227344163436,6.42,6.39,6.42,-7.11,13.533,-0.015772655836563843
1770760328.80695,31.746694803237915,port_a,static_0,0.1,0.1,absolute,vacuum,5.914934569422531,5.94,5.91,5.94,-7.59,13.533,-0.02506543057746935
1770760328.96691,31.906654596328735,port_a,static_0,0.1,0.1,absolute,vacuum,5.467789954882938,5.47,5.43,5.47,-8.07,13.533,-0.0022100451170619095
1770760329.1268857,32.066630363464355,port_a,static_0,0.1,0.1,absolute,vacuum,4.943455135378594,4.99,4.95,4.99,-8.54,13.533,-0.04654486462140639
1770760329.286672,32.22641682624817,port_a,static_0,0.1,0.1,absolute,vacuum,4.514859456393475,4.52,4.47,4.52,-9.01,13.533,-0.005140543606524162
1770760329.4466574,32.38640213012695,port_a,static_0,0.1,0.1,absolute,vacuum,4.02072350037312,4.05,3.99,4.05,-9.48,13.533,-0.029276499626879726
1770760329.6066408,32.546385526657104,port_a,static_0,0.1,0.1,absolute,vacuum,3.529737073205913,3.59,3.51,3.59,-9.94,13.533,-0.06026292679408707
1770760329.7662506,32.705995321273804,port_a,static_0,0.1,0.1,absolute,vacuum,3.100574034709538,3.14,3.03,3.14,-10.4,13.533,-0.03942596529046227
1770760329.925831,32.86557579040527,port_a,static_0,0.1,0.1,absolute,vacuum,2.6266801672760196,2.7,2.55,2.7,-10.83,13.533,-0.07331983272398057
1770760330.08555,33.0252947807312,port_a,static_0,0.1,0.1,absolute,vacuum,2.22126420037126,2.29,2.08,2.29,-11.25,13.533,-0.06873579962873988
1770760330.246595,33.18633961677551,port_a,static_0,0.1,0.1,absolute,vacuum,1.8105745242745228,1.92,1.6,1.92,-11.61,13.533,-0.10942547572547712
1770760330.4058871,33.34563183784485,port_a,static_0,0.1,0.1,absolute,vacuum,1.5092023800318486,1.62,1.11,1.62,-11.91,13.533,-0.11079761996815152
1770760330.5656717,33.50541639328003,port_a,static_0,0.1,0.1,absolute,vacuum,1.2882688267374582,1.37,0.64,1.37,-12.16,13.533,-0.08173117326254187
1770760330.725198,33.66494274139404,port_a,static_0,0.1,0.1,absolute,vacuum,1.0841800406191298,1.17,0.16,1.17,-12.37,13.533,-0.08581995938087017
1770760330.8849983,33.824743032455444,port_a,static_0,0.1,0.1,absolute,vacuum,0.9149855733572491,1.0,0.1,1.0,-12.53,13.533,-0.08501442664275094
1770760331.0448596,33.984604358673096,port_a,static_0,0.1,0.1,absolute,vacuum,0.7561949756873197,0.86,0.1,0.86,-12.68,13.533,-0.10380502431268024
1770760331.2050934,34.144838094711304,port_a,static_0,0.1,0.1,absolute,vacuum,0.6555484744360096,0.74,0.1,0.74,-12.8,13.533,-0.08445152556399038
1770760331.364625,34.30436968803406,port_a,static_0,0.1,0.1,absolute,vacuum,0.5464804440537638,0.64,0.1,0.64,-12.89,13.533,-0.09351955594623618
1770760331.524313,34.4640576839447,port_a,static_0,0.1,0.1,absolute,vacuum,0.48200140273084713,0.56,0.1,0.56,-12.97,13.533,-0.07799859726915293
1770760331.684405,34.624149799346924,port_a,static_0,0.1,0.1,absolute,vacuum,0.42923696818401885,0.49,0.1,0.49,-13.04,13.533,-0.06076303181598114
1770760331.844525,34.7842698097229,port_a,static_0,0.1,0.1,absolute,vacuum,0.35739763344248604,0.43,0.1,0.43,-13.1,13.533,-0.07260236655751395
1770760332.0039263,34.943670988082886,port_a,static_0,0.1,0.1,absolute,vacuum,0.30073858345543814,0.38,0.1,0.38,-13.15,13.533,-0.07926141654456187
1770760332.1645918,35.10433650016785,port_a,static_0,0.1,0.1,absolute,vacuum,0.2922811671265013,0.34,0.1,0.34,-13.19,13.533,-0.04771883287349871
1770760332.196042,35.13578677177429,port_a,static_0,0.1,0.1,absolute,vacuum,0.2740555972844906,0.33,0.1,0.33,-13.2,13.533,-0.055944402715509434
1770760332.3556058,35.295350551605225,port_a,static_0,0.1,0.1,absolute,vacuum,0.23558793885564278,0.3,0.1,0.3,-13.23,13.533,-0.06441206114435721
1770760332.5153942,35.45513892173767,port_a,static_0,0.1,0.1,absolute,vacuum,0.1839548055029459,0.27,0.1,0.27,-13.26,13.533,-0.08604519449705411
1770760332.675341,35.61508560180664,port_a,static_0,0.1,0.1,absolute,vacuum,0.17524959661638212,0.24,0.1,0.24,-13.29,13.533,-0.06475040338361787
1770760332.8355901,35.77533483505249,port_a,static_0,0.1,0.1,absolute,vacuum,0.13837464621310902,0.22,0.1,0.22,-13.31,13.533,-0.08162535378689098
1770760332.9949677,35.934712409973145,port_a,static_0,0.1,0.1,absolute,vacuum,0.14775316729074192,0.2,0.1,0.2,-13.33,13.533,-0.05224683270925809
1770760333.1553562,36.09510087966919,port_a,static_0,0.1,0.1,absolute,vacuum,0.11558456656819056,0.19,0.1,0.19,-13.35,13.533,-0.07441543343180944
1770760333.3146946,36.25443935394287,port_a,static_0,0.1,0.1,absolute,vacuum,0.0735418596527524,0.17,0.1,0.17,-13.36,13.533,-0.09645814034724762
1770760333.4743557,36.41410040855408,port_a,static_0,0.1,0.1,absolute,vacuum,0.08426529619833302,0.16,0.1,0.16,-13.37,13.533,-0.07573470380166698
1770760333.63463,36.57437467575073,port_a,static_0,0.1,0.1,absolute,vacuum,0.04119724076857638,0.15,0.1,0.15,-13.39,13.533,-0.10880275923142362
1770760333.7956014,36.73534607887268,port_a,static_0,0.1,0.1,absolute,vacuum,0.0634199609022386,0.14,0.1,0.14,-13.4,13.533,-0.07658003909776141
1770760333.9540544,36.89379906654358,port_a,static_0,0.1,0.1,absolute,vacuum,0.04356750475084256,0.13,0.1,0.13,-13.4,13.533,-0.08643249524915744
1770760334.1138012,37.05354595184326,port_a,static_0,0.1,0.1,absolute,vacuum,0.022899896530563346,0.12,0.1,0.12,-13.41,13.533,-0.09710010346943665
1770760334.3377955,37.27754020690918,port_a,static_0,0.2,0.2,absolute,vacuum,0.05807618622844886,0.11,0.2,0.11,-13.42,13.533,-0.05192381377155114
1770760334.4981112,37.4378559589386,port_a,static_0,0.2,0.2,absolute,vacuum,0.06731286742826771,0.11,0.2,0.11,-13.43,13.533,-0.04268713257173229
1770760334.657362,37.59710669517517,port_a,static_0,0.2,0.2,absolute,vacuum,0.06511862160762619,0.1,0.2,0.1,-13.43,13.533,-0.03488137839237382
1770760334.817476,37.75722074508667,port_a,static_0,0.2,0.2,absolute,vacuum,0.048875392226631155,0.09,0.2,0.09,-13.44,13.533,-0.04112460777336884
1770760334.9773993,37.91714406013489,port_a,static_0,0.2,0.2,absolute,vacuum,0.07053417067741823,0.09,0.2,0.09,-13.44,13.533,-0.01946582932258177
1770760335.137393,38.07713770866394,port_a,static_0,0.2,0.2,absolute,vacuum,0.1033043091950364,0.09,0.2,0.09,-13.44,13.533,0.013304309195036404
1770760335.2969477,38.23669242858887,port_a,static_0,0.2,0.2,absolute,vacuum,0.09941140266900729,0.09,0.2,0.09,-13.45,13.533,0.009411402669007293
1770760335.4568856,38.39663028717041,port_a,static_0,0.2,0.2,absolute,vacuum,0.0865296075007863,0.08,0.2,0.08,-13.45,13.533,0.006529607500786294
1770760335.4892085,38.42895317077637,port_a,static_0,0.2,0.2,absolute,vacuum,0.09990698778426121,0.08,0.2,0.08,-13.45,13.533,0.019906987784261213
1770760335.6485384,38.5882830619812,port_a,static_0,0.2,0.2,absolute,vacuum,0.07566603999158214,0.08,0.2,0.08,-13.45,13.533,-0.0043339600084178614
1770760335.808394,38.748138666152954,port_a,static_0,0.2,0.2,absolute,vacuum,0.09831427975868653,0.08,0.2,0.08,-13.45,13.533,0.018314279758686533
1770760335.9685905,38.90833520889282,port_a,static_0,0.2,0.2,absolute,vacuum,0.134765419442708,0.08,0.2,0.08,-13.45,13.533,0.054765419442708005
1770760336.1283786,39.06812334060669,port_a,static_0,0.2,0.2,absolute,vacuum,0.1200790108892865,0.08,0.2,0.08,-13.45,13.533,0.040079010889286504
1770760336.288234,39.22797870635986,port_a,static_0,0.2,0.2,absolute,vacuum,0.16052730086495948,0.08,0.2,0.08,-13.45,13.533,0.08052730086495948
1770760336.4478967,39.38764142990112,port_a,static_0,0.2,0.2,absolute,vacuum,0.1208223885621674,0.08,0.2,0.08,-13.45,13.533,0.0408223885621674
1770760336.6080933,39.54783797264099,port_a,static_0,0.2,0.2,absolute,vacuum,0.1436825336888976,0.08,0.2,0.08,-13.45,13.533,0.0636825336888976
1770760336.7681923,39.70793700218201,port_a,static_0,0.2,0.2,absolute,vacuum,0.1600676029477067,0.08,0.2,0.08,-13.45,13.533,0.08006760294770669
1770760336.927652,39.86739659309387,port_a,static_0,0.2,0.2,absolute,vacuum,0.147647214610929,0.08,0.2,0.08,-13.45,13.533,0.067647214610929
1770760337.0876722,40.027416944503784,port_a,static_0,0.2,0.2,absolute,vacuum,0.13851648609092307,0.08,0.2,0.08,-13.45,13.533,0.05851648609092307
1770760337.247415,40.18715977668762,port_a,static_0,0.2,0.2,absolute,vacuum,0.11204540527960133,0.08,0.2,0.08,-13.45,13.533,0.03204540527960133
1770760337.4071958,40.34694051742554,port_a,static_0,0.2,0.2,absolute,vacuum,0.1282527474625952,0.08,0.2,0.08,-13.45,13.533,0.04825274746259521
1770760337.6315002,40.571244955062866,port_a,static_0,0.3,0.3,absolute,vacuum,0.1357207024752147,0.12,0.3,0.12,-13.41,13.533,0.015720702475214704
1770760337.7910047,40.7307493686676,port_a,static_0,0.3,0.3,absolute,vacuum,0.260254406281764,0.23,0.3,0.23,-13.3,13.533,0.030254406281763985
1770760337.9509838,40.89072847366333,port_a,static_0,0.3,0.3,absolute,vacuum,0.28215926837598754,0.26,0.3,0.26,-13.27,13.533,0.02215926837598753
1770760338.110562,41.05030679702759,port_a,static_0,0.3,0.3,absolute,vacuum,0.2959262810949035,0.28,0.3,0.28,-13.25,13.533,0.01592628109490346
1770760338.2705393,41.21028399467468,port_a,static_0,0.3,0.3,absolute,vacuum,0.31846856818219493,0.29,0.3,0.29,-13.24,13.533,0.028468568182194953
1770760338.4309702,41.37071490287781,port_a,static_0,0.3,0.3,absolute,vacuum,0.3370837704596467,0.3,0.3,0.3,-13.23,13.533,0.037083770459646725
1770760338.5903802,41.53012490272522,port_a,static_0,0.3,0.3,absolute,vacuum,0.34051697906842304,0.3,0.3,0.3,-13.23,13.533,0.040516979068423054
1770760338.749732,41.68947672843933,port_a,static_0,0.3,0.3,absolute,vacuum,0.32221963483041,0.31,0.3,0.31,-13.22,13.533,0.012219634830409998
1770760338.7822077,41.72195243835449,port_a,static_0,0.3,0.3,absolute,vacuum,0.35074312158455917,0.31,0.3,0.31,-13.22,13.533,0.04074312158455917
1770760338.9418359,41.88158059120178,port_a,static_0,0.3,0.3,absolute,vacuum,0.33956169603591635,0.31,0.3,0.31,-13.22,13.533,0.02956169603591635
1770760339.101423,42.04116773605347,port_a,static_0,0.3,0.3,absolute,vacuum,0.3328012314981766,0.31,0.3,0.31,-13.22,13.533,0.02280123149817659
1770760339.261821,42.201565742492676,port_a,static_0,0.3,0.3,absolute,vacuum,0.34150814929893086,0.31,0.3,0.31,-13.22,13.533,0.031508149298930865
1770760339.4216511,42.361395835876465,port_a,static_0,0.3,0.3,absolute,vacuum,0.34009145943498087,0.32,0.3,0.32,-13.22,13.533,0.020091459434980863
1770760339.5819888,42.52173352241516,port_a,static_0,0.3,0.3,absolute,vacuum,0.3710928717653997,0.32,0.3,0.32,-13.22,13.533,0.05109287176539967
1770760339.7408967,42.680641412734985,port_a,static_0,0.3,0.3,absolute,vacuum,0.3277052493820138,0.32,0.3,0.32,-13.22,13.533,0.007705249382013779
1770760339.9007285,42.84047317504883,port_a,static_0,0.3,0.3,absolute,vacuum,0.36935832386201095,0.32,0.3,0.32,-13.22,13.533,0.049358323862010944
1770760340.0607948,43.00053954124451,port_a,static_0,0.3,0.3,absolute,vacuum,0.3742424006185479,0.32,0.3,0.32,-13.22,13.533,0.054242400618547904
1770760340.2206762,43.1604208946228,port_a,static_0,0.3,0.3,absolute,vacuum,0.34203791269799544,0.32,0.3,0.32,-13.21,13.533,0.022037912697995432
1770760340.380442,43.320186614990234,port_a,static_0,0.3,0.3,absolute,vacuum,0.3645101343034751,0.32,0.3,0.32,-13.22,13.533,0.04451013430347511
1770760340.5400274,43.479772090911865,port_a,static_0,0.3,0.3,absolute,vacuum,0.3461085462998397,0.32,0.3,0.32,-13.21,13.533,0.02610854629983972
1770760340.699841,43.639585733413696,port_a,static_0,0.3,0.3,absolute,vacuum,0.3725078527151592,0.32,0.3,0.32,-13.21,13.533,0.052507852715159176
1770760340.92401,43.863754749298096,port_a,static_0,0.5,0.5,absolute,vacuum,0.3303950803179092,0.32,0.41,0.32,-13.21,13.533,0.0103950803179092
1770760341.0839362,44.02368092536926,port_a,static_0,0.5,0.5,absolute,vacuum,0.4599888790426202,0.42,0.5,0.42,-13.12,13.533,0.03998887904262022
1770760341.2437665,44.18351125717163,port_a,static_0,0.5,0.5,absolute,vacuum,0.4570170772652872,0.45,0.5,0.45,-13.08,13.533,0.007017077265287164
1770760341.404234,44.34397864341736,port_a,static_0,0.5,0.5,absolute,vacuum,0.5033064359441943,0.48,0.5,0.48,-13.06,13.533,0.023306435944194348
1770760341.5631332,44.502877950668335,port_a,static_0,0.5,0.5,absolute,vacuum,0.5219199293074556,0.49,0.5,0.49,-13.04,13.533,0.031919929307455575
1770760341.723117,44.662861824035645,port_a,static_0,0.5,0.5,absolute,vacuum,0.5388723580775209,0.5,0.5,0.5,-13.03,13.533,0.038872358077520874
1770760341.882848,44.82259273529053,port_a,static_0,0.5,0.5,absolute,vacuum,0.5423397449701078,0.5,0.5,0.5,-13.03,13.533,0.04233974497010784
1770760342.0433042,44.98304891586304,port_a,static_0,0.5,0.5,absolute,vacuum,0.550231510701979,0.51,0.5,0.51,-13.02,13.533,0.040231510701978945
1770760342.0755546,45.01529932022095,port_a,static_0,0.5,0.5,absolute,vacuum,0.5339165069249816,0.51,0.5,0.51,-13.02,13.533,0.023916506924981595
1770760342.2344086,45.174153327941895,port_a,static_0,0.5,0.5,absolute,vacuum,0.5519301714073666,0.51,0.5,0.51,-13.02,13.533,0.041930171407366545
1770760342.3945205,45.33426523208618,port_a,static_0,0.5,0.5,absolute,vacuum,0.5406769714627213,0.51,0.5,0.51,-13.02,13.533,0.030676971462721303
1770760342.5542994,45.494044065475464,port_a,static_0,0.5,0.5,absolute,vacuum,0.5610608999273724,0.51,0.5,0.51,-13.02,13.533,0.051060899927372394
1770760342.7139876,45.65373229980469,port_a,static_0,0.5,0.5,absolute,vacuum,0.5695900906523116,0.52,0.5,0.52,-13.02,13.533,0.04959009065231157
1770760342.8738706,45.81361532211304,port_a,static_0,0.5,0.5,absolute,vacuum,0.5548319077028878,0.52,0.5,0.52,-13.02,13.533,0.0348319077028878
1770760343.0336688,45.97341346740723,port_a,static_0,0.5,0.5,absolute,vacuum,0.5796402150068231,0.52,0.5,0.52,-13.02,13.533,0.05964021500682304
1770760343.1934361,46.13318085670471,port_a,static_0,0.5,0.5,absolute,vacuum,0.5408888768223472,0.52,0.5,0.52,-13.02,13.533,0.02088887682234719
1770760343.3545225,46.29426717758179,port_a,static_0,0.5,0.5,absolute,vacuum,0.553239199677313,0.52,0.5,0.52,-13.02,13.533,0.033239199677313036
1770760343.5135303,46.453274965286255,port_a,static_0,0.5,0.5,absolute,vacuum,0.549735925586725,0.52,0.5,0.52,-13.01,13.533,0.029735925586725
1770760343.673524,46.61326861381531,port_a,static_0,0.5,0.5,absolute,vacuum,0.549346293151284,0.52,0.5,0.52,-13.01,13.533,0.02934629315128401
1770760343.8328962,46.77264094352722,port_a,static_0,0.5,0.5,absolute,vacuum,0.562511768075133,0.52,0.5,0.52,-13.01,13.533,0.042511768075133016
1770760343.99282,46.9325647354126,port_a,static_0,0.5,0.5,absolute,vacuum,0.5561067576890237,0.52,0.5,0.52,-13.01,13.533,0.036106757689023716
1770760344.2169797,47.15672445297241,port_a,static_1,0.8,0.8,absolute,vacuum,0.5528854544398732,0.52,0.61,0.52,-13.01,13.533,0.03288545443987323
1770760344.376503,47.3162477016449,port_a,static_1,0.8,0.8,absolute,vacuum,0.7216202237845011,0.72,0.8,0.72,-12.81,13.533,0.001620223784501107
1770760344.5364234,47.476168155670166,port_a,static_1,0.8,0.8,absolute,vacuum,0.7886831433635003,0.75,0.8,0.75,-12.78,13.533,0.038683143363500316
1770760344.6962683,47.63601303100586,port_a,static_1,0.8,0.8,absolute,vacuum,0.7969628326166219,0.78,0.8,0.78,-12.76,13.533,0.016962832616621903
1770760344.8561804,47.79592514038086,port_a,static_1,0.8,0.8,absolute,vacuum,0.8345110952109642,0.79,0.8,0.79,-12.74,13.533,0.04451109521096419
1770760345.0160966,47.955841302871704,port_a,static_1,0.8,0.8,absolute,vacuum,0.8139152613866872,0.8,0.8,0.8,-12.73,13.533,0.013915261386687194
1770760345.17612,48.115864753723145,port_a,static_1,0.8,0.8,absolute,vacuum,0.831893038671071,0.8,0.8,0.8,-12.73,13.533,0.03189303867107096
1770760345.3359826,48.27572727203369,port_a,static_1,0.8,0.8,absolute,vacuum,0.8249924431697078,0.81,0.8,0.81,-12.73,13.533,0.014992443169707714
1770760345.367931,48.30767560005188,port_a,static_1,0.8,0.8,absolute,vacuum,0.8368471809094198,0.81,0.8,0.81,-12.72,13.533,0.026847180909419732
1770760345.527424,48.4671688079834,port_a,static_1,0.8,0.8,absolute,vacuum,0.8288494624977357,0.81,0.8,0.81,-12.72,13.533,0.01884946249773567
1770760345.6871574,48.62690210342407,port_a,static_1,0.8,0.8,absolute,vacuum,0.8363157085961647,0.81,0.8,0.81,-12.72,13.533,0.02631570859616461
1770760345.847511,48.78725576400757,port_a,static_1,0.8,0.8,absolute,vacuum,0.8436777109289713,0.81,0.8,0.81,-12.72,13.533,0.033677710928971205
1770760346.0069058,48.94665050506592,port_a,static_1,0.8,0.8,absolute,vacuum,0.8355723309232838,0.82,0.8,0.82,-12.72,13.533,0.015572330923283806
