timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758218.0872138,104.63985180854797,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450424970507623,13.54,16.2,13.54,-0.0,13.542,-0.0895750294923765
1770758218.2469409,104.79957890510559,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.429666013836862,13.54,16.36,13.54,0.0,13.542,-0.11033398616313761
1770758218.406821,104.95945906639099,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452695534944535,13.54,16.51,13.54,0.0,13.542,-0.08730446505546396
1770758218.5666084,105.11924648284912,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453440965533257,13.54,16.68,13.54,0.0,13.542,-0.08655903446674174
1770758218.7270188,105.27965688705444,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44932481777668,13.54,16.83,13.54,0.0,13.542,-0.09067518222331827
1770758218.8869967,105.43963479995728,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.456422687888146,13.54,16.99,13.54,0.0,13.542,-0.08357731211185282
1770758219.0462205,105.59885859489441,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.440629841208459,13.54,17.15,13.54,0.0,13.542,-0.09937015879154032
1770758219.2064729,105.75911092758179,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43143962454796,13.54,17.31,13.54,0.0,13.542,-0.10856037545203989
1770758219.3659377,105.91857576370239,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459829391360284,13.54,17.47,13.54,-0.0,13.542,-0.08017060863971537
1770758219.525845,106.07848310470581,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439707906365395,13.54,17.63,13.54,0.0,13.542,-0.10029209363460367
1770758219.6862488,106.23888683319092,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43541354072094,13.54,17.79,13.54,-0.0,13.542,-0.10458645927905863
1770758219.8460555,106.39869356155396,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44652131330967,13.54,17.95,13.54,0.0,13.542,-0.09347868669032877
1770758220.0054681,106.55810618400574,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.433000744700433,13.54,18.11,13.54,-0.0,13.542,-0.10699925529956644
1770758220.1654007,106.71803879737854,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.463412599086762,13.54,18.27,13.54,-0.0,13.542,-0.07658740091323679
1770758220.3252022,106.87784028053284,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451206387400628,13.54,18.43,13.54,0.0,13.542,-0.08879361259937113
1770758220.4850354,107.03767347335815,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.433782161593438,13.54,18.59,13.54,-0.0,13.542,-0.10621783840656107
1770758220.644823,107.19746112823486,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46266716849804,13.54,18.75,13.54,0.0,13.542,-0.07733283150195902
1770758220.804911,107.35754895210266,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.461993710517884,13.54,18.91,13.54,0.0,13.542,-0.07800628948211497
1770758220.9647708,107.51740884780884,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43605272603035,13.54,19.07,13.54,0.0,13.542,-0.10394727396964853
1770758221.1244836,107.67712163925171,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448721618771554,13.54,19.23,13.54,0.0,13.542,-0.09127838122844523
1770758221.284278,107.83691596984863,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.468558640599252,13.54,19.39,13.54,0.0,13.542,-0.07144135940074747
1770758221.4440515,107.99668955802917,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.445030452132226,13.54,19.55,13.54,0.0,13.542,-0.09496954786777323
1770758221.6039677,108.15660572052002,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.465506659269334,13.54,19.71,13.54,0.0,13.542,-0.07449334073066538
1770758221.7638285,108.31646656990051,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45383167397976,13.54,19.87,13.54,-0.0,13.542,-0.08616832602023905
1770758221.9238894,108.47652745246887,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442441151857377,13.54,20.03,13.54,-0.0,13.542,-0.09755884814262217
1770758222.0835662,108.6362042427063,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.461178020954133,13.54,20.19,13.54,0.0,13.542,-0.07882197904586619
1770758222.2434165,108.79605460166931,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447940201878549,13.54,20.35,13.54,0.0,13.542,-0.0920597981214506
1770758222.403415,108.95605301856995,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.430978657126428,13.54,20.51,13.54,-0.0,13.542,-0.10902134287357157
1770758222.5636456,109.11628365516663,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.443930299401284,13.54,20.67,13.54,-0.0,13.542,-0.096069700598715
1770758222.7231817,109.27581977844238,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.463093863248826,13.54,20.83,13.54,-0.0,13.542,-0.07690613675117319
1770758222.8830426,109.43568062782288,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459260465025903,13.54,20.99,13.54,0.0,13.542,-0.08073953497409647
1770758223.0431283,109.59576630592346,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44400227200985,13.54,21.15,13.54,0.0,13.542,-0.09599772799014872
1770758223.2027254,109.75536346435547,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4496795399189,13.54,21.31,13.54,0.0,13.542,-0.09032046008109873
1770758223.3626583,109.91529631614685,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459723146080972,13.54,21.47,13.54,-0.0,13.542,-0.0802768539190275
1770758223.522243,110.07488107681274,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46043259036541,13.54,21.63,13.54,0.0,13.542,-0.07956740963458842
1770758223.6821213,110.23475933074951,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.445739896416665,13.54,21.79,13.54,-0.0,13.542,-0.09426010358333414
1770758223.8420508,110.39468884468079,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.461248279929162,13.54,21.95,13.54,0.0,13.542,-0.0787517200708372
1770758224.0021276,110.55476570129395,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449998275756837,13.54,22.11,13.54,0.0,13.542,-0.09000172424316233
1770758224.1616845,110.71432256698608,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459190206050874,13.54,22.27,13.54,-0.0,13.542,-0.08080979394912546
1770758224.3215585,110.87419652938843,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444108517289163,13.54,22.43,13.54,0.0,13.542,-0.09589148271083658
1770758224.4814632,111.03410124778748,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.437720091462136,13.54,22.59,13.54,-0.0,13.542,-0.10227990853786295
1770758224.6412318,111.19386982917786,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44236917924881,13.54,22.75,13.54,-0.0,13.542,-0.09763082075118845
1770758224.8012784,111.35391640663147,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459474669218064,13.54,22.91,13.54,0.0,13.542,-0.08052533078193491
1770758224.9610212,111.51365923881531,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446379081726075,13.54,23.07,13.54,0.0,13.542,-0.09362091827392405
1770758225.12085,111.6734881401062,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.467564733147622,13.54,23.23,13.54,-0.0,13.542,-0.07243526685237711
1770758225.280758,111.83339595794678,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.462170214772225,13.54,23.39,13.54,0.0,13.542,-0.07782978522777384
1770758225.440838,111.99347615242004,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45219858121872,13.54,23.55,13.54,0.0,13.542,-0.08780141878127878
1770758225.6003973,112.15303540229797,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.47313575577736,13.54,23.71,13.54,-0.0,13.542,-0.06686424422263926
1770758225.7604847,112.31312274932861,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444463239431382,13.54,23.87,13.54,0.0,13.542,-0.09553676056861704
1770758225.9201288,112.4727668762207,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.461745233654977,13.54,24.03,13.54,0.0,13.542,-0.07825476634502238
1770758226.079943,112.63258099555969,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446840049147607,13.54,24.19,13.54,-0.0,13.542,-0.09315995085239237
1770758226.239979,112.79261708259583,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.437934295654298,13.54,24.35,13.54,-0.0,13.542,-0.10206570434570139
1770758226.3996096,112.9522476196289,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.461851478934289,13.54,24.51,13.54,0.0,13.542,-0.07814852106571024
1770758226.5594985,113.11213660240173,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.443753795146943,13.54,24.67,13.54,0.0,13.542,-0.09624620485305613
1770758226.7198417,113.27247977256775,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.432397545695306,13.54,24.83,13.54,0.0,13.542,-0.1076024543046934
1770758226.8795974,113.43223547935486,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459757418751717,13.54,24.99,13.54,0.0,13.542,-0.08024258124828165
1770758227.0393858,113.5920238494873,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45418639612198,13.54,25.15,13.54,0.0,13.542,-0.0858136038780195
1770758227.1989465,113.75158452987671,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44687603545189,13.54,25.31,13.54,0.0,13.542,-0.09312396454810923
1770758227.3588452,113.91148328781128,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.441305012822152,13.54,25.47,13.54,0.0,13.542,-0.09869498717784708
1770758227.5187142,114.07135224342346,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439353184223176,13.54,25.63,13.54,0.0,13.542,-0.10064681577682322
1770758227.6785877,114.23122572898865,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447018267035485,13.54,25.79,13.54,0.0,13.542,-0.09298173296451395
1770758227.8384304,114.39106845855713,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454505131959916,13.54,25.95,13.54,0.0,13.542,-0.0854948680400831
1770758227.9983282,114.55096626281738,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459971622943879,13.54,26.1,13.54,-0.0,13.542,-0.08002837705612009
1770758228.158365,114.71100306510925,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.464797214984895,13.54,26.27,13.54,-0.0,13.542,-0.07520278501510447
1770758228.318168,114.87080597877502,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447551207065583,13.54,26.42,13.54,0.0,13.542,-0.09244879293441599
1770758228.4781086,115.03074669837952,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.483143375635148,13.54,26.58,13.54,0.0,13.542,-0.05685662436485117
1770758228.6380212,115.19065928459167,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43441963326931,13.54,26.74,13.54,-0.0,13.542,-0.10558036673068827
1770758228.7975104,115.35014843940735,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459366710305215,13.54,26.9,13.54,0.0,13.542,-0.08063328969478434
1770758228.9572775,115.50991559028625,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.429381550669671,13.54,27.06,13.54,0.0,13.542,-0.11061844933032816
1770758229.117322,115.66996002197266,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.445172683715821,13.54,27.22,13.54,0.0,13.542,-0.09482731628417795
1770758229.277239,115.82987713813782,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.445385174274445,13.54,27.38,13.54,0.0,13.542,-0.09461482572555369
1770758229.4370866,115.98972463607788,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453158215999604,13.54,27.54,13.54,0.0,13.542,-0.086841784000395
1770758229.5970578,116.1496958732605,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44272390139103,13.54,27.7,13.54,-0.0,13.542,-0.09727609860896891
1770758229.7567263,116.30936431884766,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451631368517877,13.54,27.86,13.54,0.0,13.542,-0.0883686314821226
1770758229.9165375,116.4691755771637,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46401579809189,13.54,28.02,13.54,-0.0,13.542,-0.07598420190810984
1770758230.0764027,116.62904071807861,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447691725015641,13.54,28.18,13.54,-0.0,13.542,-0.09230827498435801
1770758230.236349,116.788987159729,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446627558588983,13.54,28.34,13.54,0.0,13.542,-0.09337244141101664
1770758230.3963444,116.94898247718811,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442866132974626,13.54,28.5,13.54,0.0,13.542,-0.09713386702537363
1770758230.5561454,117.10878348350525,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.463981525421143,13.54,28.66,13.54,0.0,13.542,-0.07601847457885569
1770758230.7161255,117.2687635421753,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.456422687888146,13.54,28.82,13.54,-0.0,13.542,-0.08357731211185282
1770758230.8759086,117.428546667099,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457025886893273,13.54,28.98,13.54,0.0,13.542,-0.08297411310672587
1770758231.0357673,117.58840537071228,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.449609280943871,13.54,29.14,13.54,-0.0,13.542,-0.09039071905612772
1770758231.1957562,117.74839425086975,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.467849196314813,13.54,29.3,13.54,0.0,13.542,-0.07215080368518656
1770758231.355411,117.9080491065979,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460254372477532,13.54,29.46,13.54,-0.0,13.542,-0.07974562752246683
1770758231.515264,118.06790208816528,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.441801966547967,13.54,29.62,13.54,0.0,13.542,-0.09819803345203226
1770758231.6751554,118.2277934551239,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.441092522263528,13.54,29.78,13.54,0.0,13.542,-0.09890747773647135
1770758231.8349984,118.38763642311096,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447691725015641,13.54,29.94,13.54,0.0,13.542,-0.09230827498435801
1770758231.9948835,118.54752159118652,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44307862353325,13.54,30.1,13.54,0.0,13.542,-0.09692137646674936
1770758232.155119,118.70775699615479,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453158215999604,13.54,30.26,13.54,0.0,13.542,-0.086841784000395
1770758232.3147821,118.8674201965332,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457522840619088,13.54,30.42,13.54,0.0,13.542,-0.08247715938091105
1770758232.474558,119.02719616889954,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450246752619744,13.54,30.58,13.54,-0.0,13.542,-0.08975324738025492
1770758232.634463,119.18710112571716,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459011988162995,13.54,30.74,13.54,0.0,13.542,-0.08098801183700388
1770758232.7941945,119.3468325138092,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442262933969499,13.54,30.9,13.54,0.0,13.542,-0.09773706603050059
1770758232.954412,119.50705003738403,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.462099955797196,13.54,31.06,13.54,0.0,13.542,-0.07790004420280283
1770758233.1139288,119.66656684875488,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442689628720284,13.54,31.22,13.54,0.0,13.542,-0.09731037127971476
1770758233.2737284,119.82636642456055,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447018267035485,13.54,31.38,13.54,0.0,13.542,-0.09298173296451395
1770758233.433783,119.98642110824585,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44687603545189,13.54,31.54,13.54,0.0,13.542,-0.09312396454810923
1770758233.593628,120.14626598358154,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.451737613797189,13.54,31.7,13.54,0.0,13.542,-0.08826238620281046
1770758233.7535367,120.30617475509644,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.443788067817689,13.54,31.86,13.54,0.0,13.542,-0.09621193218231028
1770758233.9132223,120.46586036682129,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455428780436517,13.54,32.02,13.54,0.0,13.542,-0.08457121956348246
1770758234.073077,120.62571501731873,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.423277588009835,13.54,32.18,13.54,0.0,13.542,-0.11672241199016398
1770758234.2328947,120.7855327129364,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439246938943864,13.54,32.34,13.54,0.0,13.542,-0.10075306105613535
1770758234.392764,120.94540214538574,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.466358335137368,13.54,32.5,13.54,0.0,13.542,-0.07364166486263102
1770758234.552851,121.10548901557922,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460538835644723,13.54,32.66,13.54,0.0,13.542,-0.07946116435527628
1770758234.712805,121.26544308662415,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459580914497376,13.54,32.82,13.54,0.0,13.542,-0.08041908550262278
1770758234.872394,121.42503213882446,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.452944011807443,13.54,32.98,13.54,0.0,13.542,-0.08705598819255655
1770758235.0327332,121.58537125587463,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453015984416009,13.54,33.14,13.54,0.0,13.542,-0.08698401558399027
1770758235.1922476,121.74488568305969,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46302189064026,13.54,33.3,13.54,0.0,13.542,-0.07697810935973948
1770758235.3521607,121.90479874610901,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453937919259072,13.54,33.46,13.54,-0.0,13.542,-0.08606208074092692
1770758235.5121756,122.0648136138916,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4475152207613,13.54,33.62,13.54,0.0,13.542,-0.09248477923869913
1770758235.6718147,122.22445273399353,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.456386701583863,13.54,33.78,13.54,0.0,13.542,-0.08361329841613596
1770758235.8315883,122.38422632217407,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45166735482216,13.54,33.94,13.54,0.0,13.542,-0.08833264517783945
1770758235.9920304,122.54466843605042,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.446805776476861,13.54,34.1,13.54,0.0,13.542,-0.09319422352313822
1770758236.1518495,122.70448756217957,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442581669807435,13.54,34.26,13.54,0.0,13.542,-0.09741833019256418
1770758236.3112848,122.86392283439636,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.47033225131035,13.54,34.42,13.54,0.0,13.542,-0.06966774868964976
1770758236.471113,123.02375102043152,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46330635380745,13.54,34.58,13.54,0.0,13.542,-0.07669364619254893
1770758236.6310773,123.18371534347534,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.433355466842652,13.54,34.74,13.54,0.0,13.542,-0.1066445331573469
1770758236.7910078,123.34364581108093,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.447088526010514,13.54,34.9,13.54,0.0,13.542,-0.09291147398948496
1770758236.950696,123.50333404541016,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459757418751717,13.54,35.06,13.54,0.0,13.542,-0.08024258124828165
1770758237.1106756,123.66331362724304,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454789595127107,13.54,35.22,13.54,0.0,13.542,-0.08521040487289255
1770758237.2705097,123.82314777374268,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457663358569146,13.54,35.38,13.54,0.0,13.542,-0.08233664143085306
1770758237.4303045,123.98294258117676,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454577104568482,13.54,35.54,13.54,0.0,13.542,-0.08542289543151682
1770758237.5903134,124.14295148849487,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.442405165553094,13.54,35.7,13.54,-0.0,13.542,-0.09759483444690531
1770758237.7499833,124.3026213645935,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.460574821949006,13.54,35.86,13.54,0.0,13.542,-0.07942517805099314
1770758237.9098883,124.46252632141113,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.44488822054863,13.54,36.01,13.54,0.0,13.542,-0.0951117794513685
1770758238.0697954,124.62243342399597,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.450815678954125,13.54,36.17,13.54,0.0,13.542,-0.08918432104587382
1770758238.2297046,124.78234267234802,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.456244470000268,13.54,36.34,13.54,0.0,13.542,-0.08375552999973124
1770758238.3897705,124.94240856170654,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.466500566720963,13.54,36.5,13.54,0.0,13.542,-0.07349943327903574
1770758238.5493755,125.10201358795166,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.435307295441628,13.54,36.66,13.54,0.0,13.542,-0.10469270455837076
1770758238.7091577,125.26179575920105,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453050257086755,13.54,36.82,13.54,0.0,13.542,-0.08694974291324442
1770758238.869636,125.42227411270142,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45581948888302,13.54,36.98,13.54,-0.0,13.542,-0.08418051111697977
1770758239.0292687,125.58190679550171,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43296475839615,13.54,37.14,13.54,-0.0,13.542,-0.10703524160384958
1770758239.1888273,125.7414653301239,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.454647363543511,13.54,37.3,13.54,0.0,13.542,-0.08535263645648783
1770758239.348646,125.9012839794159,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448615373492242,13.54,37.45,13.54,0.0,13.542,-0.09138462650775736
1770758239.5084147,126.06105279922485,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.46302189064026,13.54,37.61,13.54,0.0,13.542,-0.07697810935973948
1770758239.66834,126.2209780216217,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453583197116853,13.54,37.77,13.54,-0.0,13.542,-0.08641680288314646
1770758239.828426,126.38106393814087,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.437259124040605,13.54,37.93,13.54,0.0,13.542,-0.10274087595939463
1770758239.9881077,126.54074573516846,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444178776264192,13.54,38.09,13.54,0.0,13.542,-0.09582122373580759
1770758240.1480832,126.7007212638855,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.474732862234116,13.54,38.25,13.54,0.0,13.542,-0.06526713776588267
1770758240.307863,126.8605010509491,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45319248867035,13.54,38.41,13.54,-0.0,13.542,-0.08680751132964915
1770758240.467776,127.02041411399841,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.474839107513429,13.54,38.57,13.54,0.0,13.542,-0.06516089248657053
1770758240.627525,127.18016314506531,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455038071990014,13.54,38.73,13.54,0.0,13.542,-0.08496192800998514
1770758240.787452,127.34009003639221,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.468346150040627,13.54,38.89,13.54,0.0,13.542,-0.07165384995937174
1770758240.9474933,127.50013136863708,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459935636639596,13.54,39.05,13.54,0.0,13.542,-0.08006436336040323
1770758241.1072412,127.65987920761108,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45418639612198,13.54,39.21,13.54,0.0,13.542,-0.0858136038780195
1770758241.2669153,127.81955337524414,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.475833014965058,13.54,39.37,13.54,0.0,13.542,-0.0641669850349409
1770758241.4270504,127.9796884059906,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.455925734162332,13.54,39.53,13.54,0.0,13.542,-0.08407426583766764
1770758241.587001,128.13963913917542,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.459829391360284,13.54,39.69,13.54,0.0,13.542,-0.08017060863971537
1770758241.7465756,128.2992136478424,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45482558143139,13.54,39.85,13.54,0.0,13.542,-0.08517441856860941
1770758241.9067142,128.45935225486755,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.463484571695329,13.54,40.01,13.54,0.0,13.542,-0.07651542830467051
1770758242.0666049,128.61924290657043,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448402882933618,13.54,40.17,13.54,0.0,13.542,-0.09159711706638163
1770758242.2265124,128.77915048599243,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.458374516487122,13.54,40.33,13.54,0.0,13.542,-0.08162548351287668
1770758242.3861434,128.93878149986267,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.481191547036172,13.54,40.49,13.54,-0.0,13.542,-0.05880845296382731
1770758242.5460477,129.09868574142456,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.43775607776642,13.54,40.65,13.54,0.0,13.542,-0.10224392223357981
1770758242.706126,129.2587640285492,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.472213820934297,13.54,40.81,13.54,0.0,13.542,-0.06778617906570261
1770758242.8661563,129.41879439353943,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.437613846182824,13.54,40.97,13.54,-0.0,13.542,-0.10238615381717509
1770758243.0257509,129.57838892936707,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.471398131370545,13.54,41.13,13.54,0.0,13.542,-0.06860186862945383
1770758243.1856008,129.73823881149292,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.475229815959931,13.54,41.29,13.54,0.0,13.542,-0.06477018404006785
1770758243.3452506,129.8978886604309,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.425868601918221,13.54,41.45,13.54,0.0,13.542,-0.11413139808177775
1770758243.5059474,130.05858540534973,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.4453509016037,13.54,41.61,13.54,0.0,13.542,-0.09464909839629954
1770758243.6651645,130.21780252456665,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.444675729990006,13.54,41.77,13.54,0.0,13.542,-0.09532427000999277
1770758243.825025,130.37766313552856,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.462099955797196,13.54,41.93,13.54,0.0,13.542,-0.07790004420280283
1770758243.9852946,130.53793263435364,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.457202391147614,13.54,42.09,13.54,0.0,13.542,-0.08279760885238474
1770758244.1448743,130.69751238822937,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.461460770487786,13.54,42.25,13.54,0.0,13.542,-0.07853922951221293
1770758244.3045015,130.85713958740234,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453761415004731,13.54,42.41,13.54,-0.0,13.542,-0.08623858499526804
1770758244.464592,131.0172300338745,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.453015984416009,13.54,42.57,13.54,0.0,13.542,-0.08698401558399027
1770758244.6245034,131.17714142799377,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.439743892669679,13.54,42.73,13.54,0.0,13.542,-0.10025610733032053
1770758244.7840614,131.3366994857788,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.45166735482216,13.54,42.89,13.54,-0.0,13.542,-0.08833264517783945
1770758244.9440339,131.49667191505432,port_a,dynamic_up,100.0,100.0,absolute,pressure,13.448970095634461,13.54,43.05,13.54,0.0,13.542,-0.09102990436553782
