timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759737.662227,110.1037003993988,port_a,static_90,90.0,90.0,absolute,pressure,89.96973022569247,90.0,90.0,90.0,76.47,13.537,-0.030269774307527086
1770759737.8219614,110.26343488693237,port_a,static_90,90.0,90.0,absolute,pressure,90.04965384608724,90.0,90.0,90.0,76.47,13.537,0.04965384608723866
1770759737.9820662,110.42353963851929,port_a,static_90,90.0,90.0,absolute,pressure,89.93966362281272,90.0,90.0,90.0,76.47,13.537,-0.060336377187283574
1770759738.1421604,110.58363389968872,port_a,static_90,90.0,90.0,absolute,pressure,89.97832460624167,90.0,90.0,90.0,76.47,13.537,-0.021675393758329164
1770759738.3023717,110.7438452243805,port_a,static_90,90.0,90.0,absolute,pressure,90.03895892204919,90.0,90.0,90.0,76.47,13.537,0.03895892204918994
1770759738.4616594,110.90313291549683,port_a,static_90,90.0,90.0,absolute,pressure,90.03760661137171,90.0,90.0,90.0,76.47,13.537,0.037606611371714393
1770759738.6213982,111.06287169456482,port_a,static_90,90.0,90.0,absolute,pressure,89.99680389732667,90.0,90.0,90.0,76.46,13.537,-0.0031961026733284825
1770759738.7812061,111.22267961502075,port_a,static_90,90.0,90.0,absolute,pressure,90.04823289019771,90.0,90.0,90.0,76.46,13.537,0.04823289019770982
1770759738.9410722,111.38254570960999,port_a,static_90,90.0,90.0,absolute,pressure,90.0089952869875,90.0,90.0,90.0,76.47,13.537,0.008995286987499185
1770759739.1008568,111.54233026504517,port_a,static_90,90.0,90.0,absolute,pressure,90.03483334480472,90.0,90.0,90.0,76.47,13.537,0.03483334480472422
1770759739.2606761,111.7021496295929,port_a,static_90,90.0,90.0,absolute,pressure,89.99830036294945,90.0,90.0,90.0,76.46,13.537,-0.0016996370505495406
1770759739.4205797,111.86205315589905,port_a,static_90,90.0,90.0,absolute,pressure,89.95223942566105,90.0,90.0,90.0,76.46,13.537,-0.047760574338951756
1770759739.5800977,112.0215711593628,port_a,static_90,90.0,90.0,absolute,pressure,90.03646710085162,90.0,90.0,90.0,76.46,13.537,0.03646710085162397
1770759739.804297,112.24577045440674,port_a,static_95,95.0,95.0,absolute,pressure,90.04652362441756,90.05,90.1,90.05,76.51,13.537,-0.0034763755824371856
1770759739.9642503,112.40572381019592,port_a,static_95,95.0,95.0,absolute,pressure,90.52114348508188,90.55,90.57,90.55,77.01,13.537,-0.028856514918118137
1770759740.123795,112.56526851654053,port_a,static_95,95.0,95.0,absolute,pressure,91.01188810605773,91.03,91.05,91.03,77.5,13.537,-0.01811189394227597
1770759740.2836947,112.72516822814941,port_a,static_95,95.0,95.0,absolute,pressure,91.48569108869859,91.52,91.53,91.52,77.98,13.537,-0.034308911301408784
1770759740.4433088,112.88478231430054,port_a,static_95,95.0,95.0,absolute,pressure,92.07733044235178,92.0,92.01,92.0,78.47,13.537,0.07733044235178
1770759740.6033332,113.0448067188263,port_a,static_95,95.0,95.0,absolute,pressure,92.53492629042664,92.48,92.49,92.48,78.94,13.537,0.05492629042663566
1770759740.7630408,113.20451426506042,port_a,static_95,95.0,95.0,absolute,pressure,92.97101559356489,92.96,92.97,92.96,79.43,13.537,0.011015593564891901
1770759740.9233415,113.36481499671936,port_a,static_95,95.0,95.0,absolute,pressure,93.5086448943738,93.45,93.45,93.45,79.91,13.537,0.05864489437379916
1770759741.0830123,113.52448582649231,port_a,static_95,95.0,95.0,absolute,pressure,93.92679033908107,93.93,93.93,93.93,80.39,13.537,-0.0032096609189409264
1770759741.242949,113.68442249298096,port_a,static_95,95.0,95.0,absolute,pressure,94.50915572458574,94.41,94.41,94.41,80.87,13.537,0.09915572458574218
1770759741.4036832,113.8451566696167,port_a,static_95,95.0,95.0,absolute,pressure,94.97780345180132,94.89,94.9,94.89,81.35,13.537,0.08780345180132088
1770759741.5623922,114.00386571884155,port_a,static_95,95.0,95.0,absolute,pressure,94.93739201546498,95.02,95.0,95.02,81.48,13.537,-0.0826079845350165
1770759741.7225327,114.16400623321533,port_a,static_95,95.0,95.0,absolute,pressure,95.01362252345123,95.02,95.0,95.02,81.48,13.537,-0.006377476548763639
1770759741.8822122,114.32368564605713,port_a,static_95,95.0,95.0,absolute,pressure,95.06590271695175,95.01,95.0,95.01,81.47,13.537,0.0559027169517492
1770759742.0422423,114.48371577262878,port_a,static_95,95.0,95.0,absolute,pressure,94.98693326500454,95.01,95.0,95.01,81.47,13.537,-0.023066734995467186
1770759742.2017229,114.64319634437561,port_a,static_95,95.0,95.0,absolute,pressure,95.04628391534665,95.01,95.0,95.01,81.47,13.537,0.03628391534664388
1770759742.361554,114.80302739143372,port_a,static_95,95.0,95.0,absolute,pressure,95.03718842474946,95.0,95.0,95.0,81.47,13.537,0.03718842474945916
1770759742.3935986,114.83507204055786,port_a,static_95,95.0,95.0,absolute,pressure,95.04443735914239,95.0,95.0,95.0,81.47,13.537,0.04443735914239255
1770759742.5535004,114.99497389793396,port_a,static_95,95.0,95.0,absolute,pressure,95.00242648936518,95.0,95.0,95.0,81.47,13.537,0.002426489365177531
1770759742.7134526,115.15492606163025,port_a,static_95,95.0,95.0,absolute,pressure,94.97691106404461,95.0,95.0,95.0,81.47,13.537,-0.023088935955385637
1770759742.8733375,115.31481099128723,port_a,static_95,95.0,95.0,absolute,pressure,95.0529287718735,95.0,95.0,95.0,81.47,13.537,0.052928771873496316
1770759743.03313,115.47460341453552,port_a,static_95,95.0,95.0,absolute,pressure,94.97897042040624,95.0,95.0,95.0,81.46,13.537,-0.021029579593758285
1770759743.193311,115.63478446006775,port_a,static_95,95.0,95.0,absolute,pressure,94.98199767425784,95.0,95.0,95.0,81.47,13.537,-0.01800232574215954
1770759743.3528159,115.79428935050964,port_a,static_95,95.0,95.0,absolute,pressure,95.00651774400362,95.0,95.0,95.0,81.47,13.537,0.006517744003616599
1770759743.512928,115.95440149307251,port_a,static_95,95.0,95.0,absolute,pressure,95.0420553702841,95.0,95.0,95.0,81.46,13.537,0.04205537028410333
1770759743.6726434,116.11411690711975,port_a,static_95,95.0,95.0,absolute,pressure,95.00040145560958,95.0,95.0,95.0,81.47,13.537,0.00040145560957682846
1770759743.8325446,116.27401804924011,port_a,static_95,95.0,95.0,absolute,pressure,95.02606103587546,95.0,95.0,95.0,81.46,13.537,0.026061035875457605
1770759743.992194,116.43366742134094,port_a,static_95,95.0,95.0,absolute,pressure,94.95914568316498,95.0,95.0,95.0,81.47,13.537,-0.040854316835023496
1770759744.1521926,116.59366607666016,port_a,static_95,95.0,95.0,absolute,pressure,95.06746096326538,95.0,95.0,95.0,81.47,13.537,0.06746096326537554
1770759744.3121781,116.75365161895752,port_a,static_95,95.0,95.0,absolute,pressure,95.06508583892831,95.0,95.0,95.0,81.47,13.537,0.06508583892831155
1770759744.5360866,116.97756004333496,port_a,static_98,98.0,98.0,absolute,pressure,95.10829799991646,95.05,95.11,95.05,81.51,13.537,0.05829799991646212
1770759744.6958256,117.13729906082153,port_a,static_98,98.0,98.0,absolute,pressure,95.50149777456322,95.54,95.57,95.54,82.01,13.537,-0.03850222543678683
1770759744.8560388,117.29751229286194,port_a,static_98,98.0,98.0,absolute,pressure,96.00681577405818,96.03,96.05,96.03,82.49,13.537,-0.02318422594181868
1770759745.0157654,117.4572389125824,port_a,static_98,98.0,98.0,absolute,pressure,96.52891066337922,96.52,96.53,96.52,82.98,13.537,0.008910663379225525
1770759745.1753347,117.61680817604065,port_a,static_98,98.0,98.0,absolute,pressure,97.08171055605212,97.0,97.01,97.0,83.47,13.537,0.08171055605211563
1770759745.3350341,117.77650761604309,port_a,static_98,98.0,98.0,absolute,pressure,97.49146755584636,97.48,97.49,97.48,83.95,13.537,0.011467555846351729
1770759745.4951303,117.93660378456116,port_a,static_98,98.0,98.0,absolute,pressure,98.04253072465428,97.97,97.97,97.97,84.43,13.537,0.07253072465428545
1770759745.6549697,118.09644317626953,port_a,static_98,98.0,98.0,absolute,pressure,98.08904472034224,98.02,98.0,98.02,84.48,13.537,0.06904472034224796
1770759745.814711,118.2561845779419,port_a,static_98,98.0,98.0,absolute,pressure,98.00108961013713,98.01,98.0,98.01,84.48,13.537,-0.0089103898628764
1770759745.97447,118.41594338417053,port_a,static_98,98.0,98.0,absolute,pressure,98.02827997863182,98.01,98.0,98.01,84.47,13.537,0.018279978631809968
1770759746.1341705,118.57564401626587,port_a,static_98,98.0,98.0,absolute,pressure,97.98466967541376,98.0,98.0,98.0,84.47,13.537,-0.015330324586244615
1770759746.2939732,118.73544669151306,port_a,static_98,98.0,98.0,absolute,pressure,98.05695308370687,98.0,98.0,98.0,84.47,13.537,0.056953083706872576
1770759746.4541779,118.89565134048462,port_a,static_98,98.0,98.0,absolute,pressure,98.0254723894588,98.0,98.0,98.0,84.47,13.537,0.02547238945879826
1770759746.4860768,118.92755031585693,port_a,static_98,98.0,98.0,absolute,pressure,98.05514085010864,98.0,98.0,98.0,84.46,13.537,0.05514085010864278
1770759746.6459684,119.08744192123413,port_a,static_98,98.0,98.0,absolute,pressure,97.96196183926621,98.0,98.0,98.0,84.46,13.537,-0.03803816073379096
1770759746.8057976,119.2472710609436,port_a,static_98,98.0,98.0,absolute,pressure,97.98747726458677,98.0,98.0,98.0,84.47,13.537,-0.012522735413227792
1770759746.9655406,119.40701413154602,port_a,static_98,98.0,98.0,absolute,pressure,98.05102213738539,98.0,98.0,98.0,84.47,13.537,0.05102213738538808
1770759747.1256802,119.56715369224548,port_a,static_98,98.0,98.0,absolute,pressure,97.93584233607956,98.0,98.0,98.0,84.46,13.537,-0.0641576639204402
1770759747.2852259,119.7266993522644,port_a,static_98,98.0,98.0,absolute,pressure,98.04867447113314,98.0,98.0,98.0,84.46,13.537,0.04867447113313972
1770759747.4450266,119.88650012016296,port_a,static_98,98.0,98.0,absolute,pressure,98.01189436651447,98.0,98.0,98.0,84.46,13.537,0.011894366514468402
1770759747.6051815,120.04665493965149,port_a,static_98,98.0,98.0,absolute,pressure,98.0039658445222,98.0,98.0,98.0,84.47,13.537,0.003965844522198836
1770759747.7646692,120.20614266395569,port_a,static_98,98.0,98.0,absolute,pressure,98.05894379485645,98.0,98.0,98.0,84.47,13.537,0.05894379485644663
1770759747.9247053,120.36617875099182,port_a,static_98,98.0,98.0,absolute,pressure,97.99224124230334,98.0,98.0,98.0,84.46,13.537,-0.007758757696663565
1770759748.0843804,120.5258538722992,port_a,static_98,98.0,98.0,absolute,pressure,98.0457227270148,98.0,98.0,98.0,84.46,13.537,0.04572272701480529
1770759748.2444553,120.68592882156372,port_a,static_98,98.0,98.0,absolute,pressure,97.99692971028664,98.0,98.0,98.0,84.46,13.537,-0.0030702897133636498
1770759748.4042113,120.84568476676941,port_a,static_98,98.0,98.0,absolute,pressure,97.95513850518802,98.0,98.0,98.0,84.46,13.537,-0.04486149481198254
1770759748.644278,121.0857515335083,port_a,static_100,100.0,100.0,absolute,pressure,98.09470108581552,98.1,98.14,98.1,84.57,13.537,-0.005298914184479031
1770759748.8040514,121.24552488327026,port_a,static_100,100.0,100.0,absolute,pressure,98.60115859583058,98.59,98.61,98.59,85.05,13.537,0.011158595830579543
1770759748.963728,121.40520143508911,port_a,static_100,100.0,100.0,absolute,pressure,99.11241440616824,99.07,99.09,99.07,85.54,13.537,0.04241440616824832
1770759749.1235518,121.56502532958984,port_a,static_100,100.0,100.0,absolute,pressure,99.51634342745908,99.56,99.57,99.56,86.02,13.537,-0.043656572540925254
1770759749.2833784,121.72485184669495,port_a,static_100,100.0,100.0,absolute,pressure,100.0457558963851,100.03,100.0,100.03,86.49,13.537,0.015755896385101664
1770759749.443269,121.88474249839783,port_a,static_100,100.0,100.0,absolute,pressure,100.01885383778104,100.02,100.0,100.02,86.48,13.537,-0.0011461622189585796
1770759749.6031835,122.04465699195862,port_a,static_100,100.0,100.0,absolute,pressure,100.05303915338405,100.01,100.0,100.01,86.48,13.537,0.043039153384043516
1770759749.7630172,122.2044906616211,port_a,static_100,100.0,100.0,absolute,pressure,100.07475849847802,100.01,100.0,100.01,86.47,13.537,0.06475849847801385
1770759749.9233508,122.36482429504395,port_a,static_100,100.0,100.0,absolute,pressure,100.00545429238804,100.0,100.0,100.0,86.47,13.537,0.005454292388037629
1770759750.0826657,122.5241391658783,port_a,static_100,100.0,100.0,absolute,pressure,100.05396586374678,100.0,100.0,100.0,86.47,13.537,0.05396586374678236
1770759750.2427776,122.68425107002258,port_a,static_100,100.0,100.0,absolute,pressure,99.99642744700292,100.0,100.0,100.0,86.47,13.537,-0.003572552997084699
1770759750.2745051,122.71597862243652,port_a,static_100,100.0,100.0,absolute,pressure,100.05667048510172,100.0,100.0,100.0,86.47,13.537,0.05667048510171924
1770759750.4344053,122.87587881088257,port_a,static_100,100.0,100.0,absolute,pressure,100.0057769248847,100.0,100.0,100.0,86.46,13.537,0.005776924884699497
1770759750.594233,123.03570652008057,port_a,static_100,100.0,100.0,absolute,pressure,100.0495588411329,100.0,100.0,100.0,86.46,13.537,0.04955884113290665
1770759750.7545946,123.19606804847717,port_a,static_100,100.0,100.0,absolute,pressure,100.04099191866852,100.0,100.0,100.0,86.46,13.537,0.04099191866852436
1770759750.9139016,123.35537505149841,port_a,static_100,100.0,100.0,absolute,pressure,99.9955419237674,100.0,100.0,100.0,86.47,13.537,-0.004458076232594976
1770759751.0736425,123.51511597633362,port_a,static_100,100.0,100.0,absolute,pressure,100.05286754035392,100.0,100.0,100.0,86.47,13.537,0.05286754035391539
1770759751.2338371,123.67531061172485,port_a,static_100,100.0,100.0,absolute,pressure,99.98470284478404,100.0,100.0,100.0,86.46,13.537,-0.015297155215961311
1770759751.3935518,123.83502531051636,port_a,static_100,100.0,100.0,absolute,pressure,100.0412115833471,100.0,100.0,100.0,86.46,13.537,0.041211583347106284
1770759751.553088,123.99456143379211,port_a,static_100,100.0,100.0,absolute,pressure,99.97357545591005,100.0,100.0,100.0,86.46,13.537,-0.026424544089948654
1770759751.7131927,124.15466618537903,port_a,static_100,100.0,100.0,absolute,pressure,99.97606727710762,100.0,100.0,100.0,86.46,13.537,-0.023932722892382685
1770759751.8734462,124.3149197101593,port_a,static_100,100.0,100.0,absolute,pressure,100.0538628959287,100.0,100.0,100.0,86.46,13.537,0.053862895928702414
1770759752.0328333,124.47430682182312,port_a,static_100,100.0,100.0,absolute,pressure,99.97507192153283,100.0,100.0,100.0,86.47,13.537,-0.024928078467169712
1770759752.1926656,124.63413906097412,port_a,static_100,100.0,100.0,absolute,pressure,100.0405663183538,100.0,100.0,100.0,86.46,13.537,0.04056631835379676
1770759752.752835,125.1943085193634,port_b,static_0,0.1,0.1,absolute,vacuum,25.266268466169663,24.51,99.9,24.51,10.97,13.538,0.7562684661696615
1770759752.912315,125.35378837585449,port_b,static_0,0.1,0.1,absolute,vacuum,54.302602125727965,53.72,99.43,53.72,40.18,13.538,0.5826021257279663
1770759753.072213,125.51368641853333,port_b,static_0,0.1,0.1,absolute,vacuum,82.25659120437784,81.51,98.95,81.51,67.98,13.538,0.746591204377836
1770759753.231872,125.6733455657959,port_b,static_0,0.1,0.1,absolute,vacuum,98.38746889761401,98.48,98.47,98.48,84.94,13.538,-0.0925311023859905
1770759753.3912942,125.83276772499084,port_b,static_0,0.1,0.1,absolute,vacuum,97.94190300239069,97.91,97.99,97.91,84.37,13.538,0.03190300239069188
1770759753.55151,125.99298357963562,port_b,static_0,0.1,0.1,absolute,vacuum,97.32538386519951,97.48,97.51,97.48,83.94,13.538,-0.15461613480049152
1770759753.7113414,126.1528148651123,port_b,static_0,0.1,0.1,absolute,vacuum,96.94913020365787,97.02,97.03,97.02,83.48,13.538,-0.07086979634212298
1770759753.8711126,126.31258606910706,port_b,static_0,0.1,0.1,absolute,vacuum,96.58528216872705,96.55,96.55,96.55,83.0,13.538,0.03528216872705059
1770759754.031321,126.47279453277588,port_b,static_0,0.1,0.1,absolute,vacuum,96.02012246301098,96.07,96.07,96.07,82.54,13.538,-0.049877536989015425
1770759754.190942,126.6324155330658,port_b,static_0,0.1,0.1,absolute,vacuum,95.65587623973293,95.62,95.59,95.62,82.09,13.538,0.03587623973292864
1770759754.3506463,126.79211974143982,port_b,static_0,0.1,0.1,absolute,vacuum,95.20961008224381,95.27,95.11,95.27,81.73,13.538,-0.060389917756182854
1770759754.510685,126.95215845108032,port_b,static_0,0.1,0.1,absolute,vacuum,94.71656365927262,94.76,94.63,94.76,81.23,13.538,-0.04343634072738212
1770759754.6703045,127.11177802085876,port_b,static_0,0.1,0.1,absolute,vacuum,94.25649821595741,94.23,94.15,94.23,80.69,13.538,0.026498215957403204
1770759754.8303175,127.27179098129272,port_b,static_0,0.1,0.1,absolute,vacuum,93.59764753826691,93.73,93.67,93.73,80.19,13.538,-0.1323524617330918
1770759754.9900649,127.43153834342957,port_b,static_0,0.1,0.1,absolute,vacuum,93.19715244475914,93.23,93.19,93.23,79.69,13.538,-0.03284755524086336
1770759755.1498153,127.59128880500793,port_b,static_0,0.1,0.1,absolute,vacuum,92.66430091769857,92.74,92.71,92.74,79.2,13.538,-0.0756990823014263
1770759755.3098567,127.75133013725281,port_b,static_0,0.1,0.1,absolute,vacuum,92.1856510630743,92.25,92.24,92.25,78.71,13.538,-0.06434893692569688
1770759755.4696858,127.91115927696228,port_b,static_0,0.1,0.1,absolute,vacuum,91.70667853858245,91.76,91.76,91.76,78.23,13.538,-0.05332146141755345
1770759755.629714,128.0711874961853,port_b,static_0,0.1,0.1,absolute,vacuum,91.29921514899833,91.29,91.28,91.29,77.75,13.538,0.00921514899832232
1770759755.7892764,128.23074984550476,port_b,static_0,0.1,0.1,absolute,vacuum,90.74404447854442,90.8,90.8,90.8,77.27,13.538,-0.05595552145557292
1770759755.9490125,128.39048600196838,port_b,static_0,0.1,0.1,absolute,vacuum,90.35986137664003,90.32,90.32,90.32,76.78,13.538,0.039861376640033086
1770759756.109111,128.55058455467224,port_b,static_0,0.1,0.1,absolute,vacuum,89.81990424717648,89.84,89.84,89.84,76.3,13.538,-0.02009575282352216
1770759756.2687898,128.7102632522583,port_b,static_0,0.1,0.1,absolute,vacuum,89.23533629219158,89.36,89.36,89.36,75.82,13.538,-0.1246637078084234
1770759756.4287946,128.87026810646057,port_b,static_0,0.1,0.1,absolute,vacuum,88.91410127572966,88.88,88.88,88.88,75.35,13.538,0.034101275729668146
1770759756.5885377,129.030011177063,port_b,static_0,0.1,0.1,absolute,vacuum,88.33237556170596,88.4,88.4,88.4,74.86,13.538,-0.06762443829404674
1770759756.7484744,129.18994784355164,port_b,static_0,0.1,0.1,absolute,vacuum,87.934901207384,87.92,87.92,87.92,74.38,13.538,0.014901207383999804
1770759756.908669,129.35014247894287,port_b,static_0,0.1,0.1,absolute,vacuum,87.4657804118277,87.44,87.44,87.44,73.9,13.538,0.025780411827696526
1770759757.0681512,129.50962471961975,port_b,static_0,0.1,0.1,absolute,vacuum,86.88497465019239,86.96,86.96,86.96,73.42,13.538,-0.07502534980760345
1770759757.2282412,129.66971468925476,port_b,static_0,0.1,0.1,absolute,vacuum,86.41702095841242,86.48,86.48,86.48,72.95,13.538,-0.06297904158758172
1770759757.3880694,129.82954287528992,port_b,static_0,0.1,0.1,absolute,vacuum,86.02747604445321,86.0,86.0,86.0,72.46,13.538,0.02747604445320917
1770759757.5476644,129.9891378879547,port_b,static_0,0.1,0.1,absolute,vacuum,85.39236563063665,85.52,85.52,85.52,71.99,13.538,-0.12763436936334926
1770759757.709177,130.15065050125122,port_b,static_0,0.1,0.1,absolute,vacuum,84.95711144054306,85.04,85.04,85.04,71.51,13.538,-0.08288855945694706
1770759757.868003,130.30947637557983,port_b,static_0,0.1,0.1,absolute,vacuum,84.58210726657374,84.56,84.56,84.56,71.02,13.538,0.022107266573740958
1770759758.0278976,130.46937108039856,port_b,static_0,0.1,0.1,absolute,vacuum,83.98378121766073,84.08,84.08,84.08,70.54,13.538,-0.09621878233926395
1770759758.1874263,130.62889981269836,port_b,static_0,0.1,0.1,absolute,vacuum,83.62999087115539,83.6,83.6,83.6,70.07,13.538,0.02999087115539112
1770759758.3469236,130.78839707374573,port_b,static_0,0.1,0.1,absolute,vacuum,83.06298439534618,83.13,83.12,83.13,69.59,13.538,-0.06701560465381817
1770759758.5069911,130.9484646320343,port_b,static_0,0.1,0.1,absolute,vacuum,82.58017415902508,82.64,82.64,82.64,69.11,13.538,-0.059825840974923494
1770759758.6671307,131.10860419273376,port_b,static_0,0.1,0.1,absolute,vacuum,82.17708397594406,82.16,82.16,82.16,68.63,13.538,0.01708397594406108
1770759758.8267803,131.26825380325317,port_b,static_0,0.1,0.1,absolute,vacuum,81.58355678314669,81.68,81.68,81.68,68.15,13.538,-0.09644321685331647
1770759758.986726,131.42819952964783,port_b,static_0,0.1,0.1,absolute,vacuum,81.09488356667859,81.21,81.2,81.21,67.67,13.538,-0.11511643332140409
1770759759.1463177,131.58779120445251,port_b,static_0,0.1,0.1,absolute,vacuum,80.73896497211052,80.72,80.72,80.72,67.18,13.538,0.01896497211052406
1770759759.3067667,131.74824023246765,port_b,static_0,0.1,0.1,absolute,vacuum,80.25632636869771,80.25,80.24,80.25,66.71,13.538,0.006326368697713747
1770759759.466037,131.9075105190277,port_b,static_0,0.1,0.1,absolute,vacuum,79.68189162061793,79.77,79.77,79.77,66.23,13.538,-0.08810837938206362
1770759759.6257627,132.06723618507385,port_b,static_0,0.1,0.1,absolute,vacuum,79.28833049660487,79.29,79.29,79.29,65.75,13.538,-0.0016695033951350524
1770759759.7859046,132.2273781299591,port_b,static_0,0.1,0.1,absolute,vacuum,78.74082838449313,78.81,78.81,78.81,65.27,13.538,-0.06917161550687467
1770759759.9456515,132.3871250152588,port_b,static_0,0.1,0.1,absolute,vacuum,78.32370549483073,78.33,78.32,78.33,64.79,13.538,-0.006294505169265108
1770759760.1064084,132.54788184165955,port_b,static_0,0.1,0.1,absolute,vacuum,77.85347938334507,77.85,77.85,77.85,64.31,13.538,0.0034793833450805778
1770759760.2652073,132.70668077468872,port_b,static_0,0.1,0.1,absolute,vacuum,77.23169454852773,77.37,77.36,77.37,63.83,13.538,-0.13830545147227724
1770759760.425294,132.86676740646362,port_b,static_0,0.1,0.1,absolute,vacuum,76.88931435776514,76.89,76.89,76.89,63.35,13.538,-0.0006856422348562319
1770759760.5851603,133.02663373947144,port_b,static_0,0.1,0.1,absolute,vacuum,76.33502931311799,76.41,76.41,76.41,62.87,13.538,-0.07497068688201125
1770759760.7448797,133.18635320663452,port_b,static_0,0.1,0.1,absolute,vacuum,75.84980248544825,75.93,75.93,75.93,62.39,13.538,-0.08019751455175594
1770759760.9047687,133.34624218940735,port_b,static_0,0.1,0.1,absolute,vacuum,75.3855080072729,75.45,75.45,75.45,61.91,13.538,-0.06449199272709905
1770759761.0648575,133.50633096694946,port_b,static_0,0.1,0.1,absolute,vacuum,74.97897143539352,74.97,74.97,74.97,61.43,13.538,0.0089714353935193
1770759761.2244892,133.66596269607544,port_b,static_0,0.1,0.1,absolute,vacuum,74.4255033633898,74.49,74.49,74.49,60.95,13.538,-0.06449663661020111
1770759761.3844645,133.8259379863739,port_b,static_0,0.1,0.1,absolute,vacuum,74.00784497905357,74.01,74.01,74.01,60.47,13.538,-0.0021550209464322734
1770759761.5440252,133.9854986667633,port_b,static_0,0.1,0.1,absolute,vacuum,73.42118310258759,73.53,73.53,73.53,60.0,13.538,-0.10881689741241019
1770759761.7039647,134.1454381942749,port_b,static_0,0.1,0.1,absolute,vacuum,72.9462267881496,73.06,73.05,73.06,59.52,13.538,-0.11377321185040046
1770759761.8642843,134.3057577610016,port_b,static_0,0.1,0.1,absolute,vacuum,72.55916711870236,72.57,72.57,72.57,59.04,13.538,-0.010832881297631047
1770759762.0237012,134.4651746749878,port_b,static_0,0.1,0.1,absolute,vacuum,72.02076841604604,72.09,72.09,72.09,58.55,13.538,-0.06923158395396456
1770759762.1837125,134.6251859664917,port_b,static_0,0.1,0.1,absolute,vacuum,71.63406574304803,71.61,71.61,71.61,58.07,13.538,0.02406574304802689
1770759762.3432798,134.78475332260132,port_b,static_0,0.1,0.1,absolute,vacuum,71.07544181847943,71.13,71.13,71.13,57.6,13.538,-0.05455818152056224
1770759762.5034125,134.944885969162,port_b,static_0,0.1,0.1,absolute,vacuum,70.63357632875872,70.66,70.65,70.66,57.12,13.538,-0.026423671241275315
1770759762.6629317,135.10440516471863,port_b,static_0,0.1,0.1,absolute,vacuum,70.1192405598439,70.18,70.17,70.18,56.64,13.538,-0.06075944015610446
1770759762.8231757,135.26464915275574,port_b,static_0,0.1,0.1,absolute,vacuum,69.65701254188431,69.7,69.69,69.7,56.16,13.538,-0.04298745811568949
1770759762.9826632,135.42413663864136,port_b,static_0,0.1,0.1,absolute,vacuum,69.08890075014574,69.22,69.21,69.22,55.68,13.538,-0.13109924985425891
1770759763.1423285,135.583801984787,port_b,static_0,0.1,0.1,absolute,vacuum,68.70365352420998,68.73,68.73,68.73,55.2,13.538,-0.026346475790020918
1770759763.3022525,135.74372601509094,port_b,static_0,0.1,0.1,absolute,vacuum,68.22983685228301,68.26,68.25,68.26,54.72,13.538,-0.03016314771699058
1770759763.4624243,135.90389776229858,port_b,static_0,0.1,0.1,absolute,vacuum,67.72033426606549,67.78,67.78,67.78,54.24,13.538,-0.05966573393450858
1770759763.6224535,136.06392693519592,port_b,static_0,0.1,0.1,absolute,vacuum,67.31269924357308,67.3,67.3,67.3,53.76,13.538,0.012699243573081276
1770759763.7818685,136.2233419418335,port_b,static_0,0.1,0.1,absolute,vacuum,66.76243040897978,66.82,66.82,66.82,53.28,13.538,-0.05756959102021142
1770759763.942138,136.38361144065857,port_b,static_0,0.1,0.1,absolute,vacuum,66.34462785300059,66.34,66.34,66.34,52.8,13.538,0.004627853000584992
1770759764.1015987,136.54307222366333,port_b,static_0,0.1,0.1,absolute,vacuum,65.80036617019726,65.86,65.86,65.86,52.32,13.538,-0.059633829802734795
1770759764.2615027,136.70297622680664,port_b,static_0,0.1,0.1,absolute,vacuum,65.26722629985078,65.38,65.38,65.38,51.84,13.538,-0.11277370014921928
1770759764.4217618,136.86323523521423,port_b,static_0,0.1,0.1,absolute,vacuum,64.89051266211493,64.9,64.9,64.9,51.36,13.538,-0.009487337885076386
1770759764.581088,137.02256155014038,port_b,static_0,0.1,0.1,absolute,vacuum,64.36163615321023,64.42,64.42,64.42,50.88,13.538,-0.05836384678977424
1770759764.741106,137.1825795173645,port_b,static_0,0.1,0.1,absolute,vacuum,63.93622682673586,63.94,63.94,63.94,50.41,13.538,-0.003773173264136176
1770759764.90104,137.34251356124878,port_b,static_0,0.1,0.1,absolute,vacuum,63.396304023853965,63.46,63.46,63.46,49.92,13.538,-0.06369597614603606
1770759765.061125,137.50259852409363,port_b,static_0,0.1,0.1,absolute,vacuum,62.91220997337891,62.98,62.98,62.98,49.44,13.538,-0.0677900266210898
1770759765.2208643,137.66233777999878,port_b,static_0,0.1,0.1,absolute,vacuum,62.51321151883138,62.5,62.5,62.5,48.96,13.538,0.013211518831383273
1770759765.3805318,137.82200527191162,port_b,static_0,0.1,0.1,absolute,vacuum,61.95747102712197,62.02,62.02,62.02,48.49,13.538,-0.0625289728780345
1770759765.5409846,137.98245811462402,port_b,static_0,0.1,0.1,absolute,vacuum,61.50455237810774,61.54,61.54,61.54,48.01,13.537,-0.03544762189225992
1770759765.7010832,138.14255666732788,port_b,static_0,0.1,0.1,absolute,vacuum,60.96256311501009,61.06,61.05,61.06,47.52,13.537,-0.09743688498991077
1770759765.8612247,138.30269813537598,port_b,static_0,0.1,0.1,absolute,vacuum,60.498378481896054,60.58,60.58,60.58,47.04,13.537,-0.08162151810394391
