timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758979.4408035,28.21345019340515,port_a,static_0,0.1,0.1,absolute,vacuum,17.186298052874086,16.47,16.46,16.47,2.93,13.539,0.7162980528740874
1770758979.60073,28.373376607894897,port_a,static_0,0.1,0.1,absolute,vacuum,16.71775658803396,15.99,15.99,15.99,2.45,13.539,0.7277565880339605
1770758979.7607665,28.53341317176819,port_a,static_0,0.1,0.1,absolute,vacuum,16.23495349267252,15.51,15.51,15.51,1.97,13.539,0.7249534926725207
1770758979.9204013,28.693048000335693,port_a,static_0,0.1,0.1,absolute,vacuum,15.75768908302264,15.03,15.03,15.03,1.49,13.539,0.727689083022641
1770758980.0800948,28.852741479873657,port_a,static_0,0.1,0.1,absolute,vacuum,15.281291219760636,14.55,14.54,14.55,1.02,13.539,0.7312912197606352
1770758980.2401083,29.012754917144775,port_a,static_0,0.1,0.1,absolute,vacuum,14.78781221154312,14.08,14.07,14.08,0.54,13.539,0.7078122115431196
1770758980.400113,29.172759771347046,port_a,static_0,0.1,0.1,absolute,vacuum,14.306428241318343,13.6,13.59,13.6,0.06,13.539,0.7064282413183438
1770758980.559707,29.332353591918945,port_a,static_0,0.1,0.1,absolute,vacuum,13.83418834714048,13.12,13.11,13.12,-0.42,13.539,0.71418834714048
1770758980.7195542,29.49220085144043,port_a,static_0,0.1,0.1,absolute,vacuum,13.35287106988402,12.64,12.63,12.64,-0.9,13.539,0.7128710698840202
1770758980.8793283,29.65197491645813,port_a,static_0,0.1,0.1,absolute,vacuum,12.872281927141977,12.16,12.15,12.16,-1.38,13.539,0.7122819271419765
1770758981.0397532,29.812399864196777,port_a,static_0,0.1,0.1,absolute,vacuum,12.39498320767488,11.68,11.67,11.68,-1.86,13.54,0.7149832076748801
1770758981.1991265,29.971773147583008,port_a,static_0,0.1,0.1,absolute,vacuum,11.917344651443994,11.2,11.19,11.2,-2.34,13.54,0.7173446514439945
1770758981.359135,30.131781578063965,port_a,static_0,0.1,0.1,absolute,vacuum,11.438480182113192,10.72,10.71,10.72,-2.82,13.54,0.7184801821131916
1770758981.518948,30.291594743728638,port_a,static_0,0.1,0.1,absolute,vacuum,10.961619922221864,10.24,10.23,10.24,-3.3,13.539,0.7216199222218638
1770758981.6792474,30.4518940448761,port_a,static_0,0.1,0.1,absolute,vacuum,10.479915117967824,9.77,9.75,9.77,-3.77,13.539,0.7099151179678245
1770758981.8385541,30.61120080947876,port_a,static_0,0.1,0.1,absolute,vacuum,10.012082115786493,9.28,9.27,9.28,-4.26,13.539,0.7320821157864934
1770758981.9986763,30.77132296562195,port_a,static_0,0.1,0.1,absolute,vacuum,9.528511409078371,8.81,8.79,8.81,-4.73,13.539,0.7185114090783706
1770758982.1584811,30.931127786636353,port_a,static_0,0.1,0.1,absolute,vacuum,9.049338755008181,8.33,8.31,8.33,-5.21,13.539,0.7193387550081809
1770758982.3182826,31.09092926979065,port_a,static_0,0.1,0.1,absolute,vacuum,8.571881626770853,7.85,7.83,7.85,-5.69,13.539,0.7218816267708537
1770758982.478225,31.250871658325195,port_a,static_0,0.1,0.1,absolute,vacuum,8.088867977622723,7.37,7.35,7.37,-6.17,13.539,0.7188679776227227
1770758982.637963,31.41060972213745,port_a,static_0,0.1,0.1,absolute,vacuum,7.611704120781169,6.89,6.87,6.89,-6.64,13.539,0.721704120781169
1770758982.7979457,31.570592403411865,port_a,static_0,0.1,0.1,absolute,vacuum,7.1318323913968475,6.42,6.39,6.42,-7.12,13.539,0.7118323913968476
1770758982.9575706,31.730217218399048,port_a,static_0,0.1,0.1,absolute,vacuum,6.654609055075459,5.94,5.91,5.94,-7.6,13.539,0.7146090550754582
1770758983.1174855,31.890132188796997,port_a,static_0,0.1,0.1,absolute,vacuum,6.173623419781572,5.47,5.44,5.47,-8.07,13.539,0.7036234197815725
1770758983.2773666,32.050013303756714,port_a,static_0,0.1,0.1,absolute,vacuum,5.702957104361085,5.0,4.96,5.0,-8.54,13.539,0.7029571043610847
1770758983.4370458,32.20969247817993,port_a,static_0,0.1,0.1,absolute,vacuum,5.223847265002744,4.52,4.48,4.52,-9.02,13.539,0.7038472650027447
1770758983.5970054,32.36965203285217,port_a,static_0,0.1,0.1,absolute,vacuum,4.751296601198684,4.05,4.0,4.05,-9.49,13.539,0.7012966011986839
1770758983.7569087,32.529555320739746,port_a,static_0,0.1,0.1,absolute,vacuum,4.278196521033388,3.59,3.52,3.59,-9.95,13.539,0.6881965210333885
1770758983.9169972,32.68964385986328,port_a,static_0,0.1,0.1,absolute,vacuum,3.8034747113642347,3.13,3.04,3.13,-10.41,13.539,0.6734747113642348
1770758984.076563,32.84920954704285,port_a,static_0,0.1,0.1,absolute,vacuum,3.3487595366631298,2.69,2.56,2.69,-10.85,13.539,0.6587595366631298
1770758984.2373383,33.00998497009277,port_a,static_0,0.1,0.1,absolute,vacuum,2.883024648189208,2.28,2.08,2.28,-11.26,13.539,0.6030246481892081
1770758984.3970802,33.169726848602295,port_a,static_0,0.1,0.1,absolute,vacuum,2.4559164859292872,1.9,1.6,1.9,-11.63,13.539,0.5559164859292873
1770758984.5563624,33.32900905609131,port_a,static_0,0.1,0.1,absolute,vacuum,2.08643456257808,1.6,1.12,1.6,-11.94,13.539,0.4864345625780797
1770758984.7165334,33.48918008804321,port_a,static_0,0.1,0.1,absolute,vacuum,1.7682356241072879,1.35,0.64,1.35,-12.19,13.539,0.41823562410728776
1770758984.8758197,33.64846634864807,port_a,static_0,0.1,0.1,absolute,vacuum,1.4851789838985006,1.14,0.16,1.14,-12.4,13.539,0.34517898389850066
1770758985.035684,33.80833077430725,port_a,static_0,0.1,0.1,absolute,vacuum,1.2499075040647627,0.97,0.1,0.97,-12.57,13.539,0.2799075040647627
1770758985.1957748,33.968421459198,port_a,static_0,0.1,0.1,absolute,vacuum,1.055116797341659,0.83,0.1,0.83,-12.71,13.539,0.22511679734165913
1770758985.35577,34.128416776657104,port_a,static_0,0.1,0.1,absolute,vacuum,0.8834506545864071,0.71,0.1,0.71,-12.83,13.539,0.17345065458640718
1770758985.51535,34.287996768951416,port_a,static_0,0.1,0.1,absolute,vacuum,0.754034965229185,0.61,0.1,0.61,-12.93,13.539,0.14403496522918502
1770758985.6751032,34.447749853134155,port_a,static_0,0.1,0.1,absolute,vacuum,0.641650885267348,0.53,0.1,0.53,-13.01,13.539,0.11165088526734801
1770758985.8350213,34.60766792297363,port_a,static_0,0.1,0.1,absolute,vacuum,0.5444827263374871,0.46,0.1,0.46,-13.08,13.539,0.08448272633748705
1770758985.9948084,34.767455101013184,port_a,static_0,0.1,0.1,absolute,vacuum,0.4636975880634633,0.41,0.1,0.41,-13.13,13.539,0.05369758806346331
1770758986.1554477,34.92809438705444,port_a,static_0,0.1,0.1,absolute,vacuum,0.3921315231902508,0.36,0.1,0.36,-13.18,13.539,0.03213152319025081
1770758986.3155184,35.088165044784546,port_a,static_0,0.1,0.1,absolute,vacuum,0.3431736032833521,0.32,0.1,0.32,-13.22,13.539,0.023173603283352107
1770758986.346587,35.11923360824585,port_a,static_0,0.1,0.1,absolute,vacuum,0.3018041020315805,0.31,0.1,0.31,-13.23,13.539,-0.008195897968419519
1770758986.5064056,35.27905225753784,port_a,static_0,0.1,0.1,absolute,vacuum,0.2683950408984374,0.28,0.1,0.28,-13.26,13.539,-0.011604959101562617
1770758986.6664317,35.43907833099365,port_a,static_0,0.1,0.1,absolute,vacuum,0.22814997753436272,0.25,0.1,0.25,-13.29,13.539,-0.021850022465637275
1770758986.8265626,35.59920930862427,port_a,static_0,0.1,0.1,absolute,vacuum,0.20739593391975703,0.23,0.1,0.23,-13.31,13.539,-0.022604066080242985
1770758986.9858499,35.75849652290344,port_a,static_0,0.1,0.1,absolute,vacuum,0.1866536341509875,0.21,0.1,0.21,-13.33,13.539,-0.02334636584901248
1770758987.145755,35.91840171813965,port_a,static_0,0.1,0.1,absolute,vacuum,0.17426514692316392,0.19,0.1,0.19,-13.35,13.539,-0.015734853076836086
1770758987.3057234,36.078370094299316,port_a,static_0,0.1,0.1,absolute,vacuum,0.16502931210523808,0.17,0.1,0.17,-13.37,13.539,-0.004970687894761933
1770758987.4656277,36.238274335861206,port_a,static_0,0.1,0.1,absolute,vacuum,0.13450509060100296,0.16,0.1,0.16,-13.38,13.539,-0.02549490939899704
1770758987.6254935,36.39814019203186,port_a,static_0,0.1,0.1,absolute,vacuum,0.1273051848213409,0.15,0.1,0.15,-13.39,13.539,-0.022694815178659095
1770758987.7857208,36.55836749076843,port_a,static_0,0.1,0.1,absolute,vacuum,0.09920891875031797,0.14,0.1,0.14,-13.4,13.539,-0.040791081249682046
1770758987.9454918,36.718138456344604,port_a,static_0,0.1,0.1,absolute,vacuum,0.08585725332500461,0.13,0.1,0.13,-13.41,13.539,-0.04414274667499539
1770758988.105287,36.877933740615845,port_a,static_0,0.1,0.1,absolute,vacuum,0.0725093137812729,0.12,0.1,0.12,-13.42,13.539,-0.047490686218727096
1770758988.265169,37.0378155708313,port_a,static_0,0.1,0.1,absolute,vacuum,0.05890793564272614,0.11,0.1,0.11,-13.43,13.539,-0.05109206435727386
1770758988.4893658,37.26201248168945,port_a,static_0,0.2,0.2,absolute,vacuum,0.06902396810054778,0.1,0.2,0.1,-13.44,13.539,-0.030976031899452222
1770758988.648823,37.42146968841553,port_a,static_0,0.2,0.2,absolute,vacuum,0.06269312036037444,0.1,0.2,0.1,-13.44,13.539,-0.03730687963962556
1770758988.8085103,37.581156969070435,port_a,static_0,0.2,0.2,absolute,vacuum,0.06579301488399505,0.09,0.2,0.09,-13.45,13.539,-0.024206985116004942
1770758988.968336,37.7409827709198,port_a,static_0,0.2,0.2,absolute,vacuum,0.05947686326503753,0.09,0.2,0.09,-13.45,13.539,-0.030523136734962465
1770758989.1280136,37.900660276412964,port_a,static_0,0.2,0.2,absolute,vacuum,0.07115922677516937,0.08,0.2,0.08,-13.45,13.539,-0.008840773224830636
1770758989.2879224,38.060569047927856,port_a,static_0,0.2,0.2,absolute,vacuum,0.07912005422115326,0.08,0.2,0.08,-13.46,13.539,-0.0008799457788467441
1770758989.4481814,38.22082805633545,port_a,static_0,0.2,0.2,absolute,vacuum,0.08663562253475188,0.08,0.2,0.08,-13.46,13.539,0.0066356225347518755
1770758989.607703,38.38034963607788,port_a,static_0,0.2,0.2,absolute,vacuum,0.09896667244052886,0.08,0.2,0.08,-13.46,13.539,0.018966672440528853
1770758989.6396186,38.41226530075073,port_a,static_0,0.2,0.2,absolute,vacuum,0.10196469146022795,0.08,0.2,0.08,-13.46,13.539,0.021964691460227947
1770758989.7993343,38.57198095321655,port_a,static_0,0.2,0.2,absolute,vacuum,0.10656015280490874,0.08,0.2,0.08,-13.46,13.539,0.02656015280490874
1770758989.9596539,38.73230051994324,port_a,static_0,0.2,0.2,absolute,vacuum,0.10108444864514922,0.08,0.2,0.08,-13.46,13.539,0.021084448645149217
1770758990.1191866,38.89183330535889,port_a,static_0,0.2,0.2,absolute,vacuum,0.10799103297569426,0.08,0.2,0.08,-13.46,13.539,0.02799103297569426
1770758990.2793407,39.051987409591675,port_a,static_0,0.2,0.2,absolute,vacuum,0.10796125773059172,0.08,0.2,0.08,-13.46,13.539,0.027961257730591715
1770758990.439282,39.211928606033325,port_a,static_0,0.2,0.2,absolute,vacuum,0.11854667145888115,0.08,0.2,0.08,-13.46,13.539,0.038546671458881146
1770758990.5989807,39.37162733078003,port_a,static_0,0.2,0.2,absolute,vacuum,0.12712701420116485,0.08,0.2,0.08,-13.46,13.539,0.047127014201164844
1770758990.758687,39.531333684921265,port_a,static_0,0.2,0.2,absolute,vacuum,0.11913096516208684,0.08,0.2,0.08,-13.46,13.539,0.039130965162086834
1770758990.9184256,39.69107222557068,port_a,static_0,0.2,0.2,absolute,vacuum,0.13860592661426563,0.08,0.2,0.08,-13.46,13.539,0.05860592661426563
1770758991.0785275,39.851174116134644,port_a,static_0,0.2,0.2,absolute,vacuum,0.13978701535538493,0.08,0.2,0.08,-13.46,13.539,0.05978701535538493
1770758991.2380602,40.01070690155029,port_a,static_0,0.2,0.2,absolute,vacuum,0.13724524850652015,0.08,0.2,0.08,-13.46,13.539,0.057245248506520144
1770758991.398397,40.17104363441467,port_a,static_0,0.2,0.2,absolute,vacuum,0.1344706068218076,0.08,0.2,0.08,-13.46,13.539,0.054470606821807585
1770758991.5585136,40.33116030693054,port_a,static_0,0.2,0.2,absolute,vacuum,0.1214643096077635,0.08,0.2,0.08,-13.46,13.539,0.0414643096077635
1770758991.7817175,40.55436420440674,port_a,static_0,0.3,0.3,absolute,vacuum,0.19681133460998534,0.18,0.3,0.18,-13.36,13.539,0.01681133460998535
1770758991.9416344,40.71428108215332,port_a,static_0,0.3,0.3,absolute,vacuum,0.23475392293930053,0.26,0.3,0.26,-13.28,13.539,-0.02524607706069948
1770758992.1015806,40.87422728538513,port_a,static_0,0.3,0.3,absolute,vacuum,0.2658799512386322,0.28,0.3,0.28,-13.26,13.539,-0.014120048761367854
1770758992.2612278,41.03387451171875,port_a,static_0,0.3,0.3,absolute,vacuum,0.28552068662643426,0.29,0.3,0.29,-13.25,13.539,-0.004479313373565719
1770758992.4209409,41.1935875415802,port_a,static_0,0.3,0.3,absolute,vacuum,0.304700484752655,0.3,0.3,0.3,-13.24,13.539,0.004700484752654999
1770758992.5812843,41.353930950164795,port_a,static_0,0.3,0.3,absolute,vacuum,0.3120634268283844,0.3,0.3,0.3,-13.24,13.539,0.012063426828384405
1770758992.7405813,41.51322793960571,port_a,static_0,0.3,0.3,absolute,vacuum,0.33300404664039607,0.31,0.3,0.31,-13.23,13.539,0.02300404664039607
1770758992.9005754,41.673222064971924,port_a,static_0,0.3,0.3,absolute,vacuum,0.33225348594284054,0.31,0.3,0.31,-13.23,13.539,0.022253485942840545
1770758992.932605,41.705251693725586,port_a,static_0,0.3,0.3,absolute,vacuum,0.3475308781295776,0.31,0.3,0.31,-13.23,13.539,0.037530878129577616
1770758993.092384,41.86503076553345,port_a,static_0,0.3,0.3,absolute,vacuum,0.3511903807061767,0.31,0.3,0.31,-13.22,13.539,0.0411903807061767
1770758993.2521484,42.024795055389404,port_a,static_0,0.3,0.3,absolute,vacuum,0.34339285691606136,0.32,0.3,0.32,-13.22,13.539,0.023392856916061355
1770758993.4119413,42.18458795547485,port_a,static_0,0.3,0.3,absolute,vacuum,0.3577637784959503,0.32,0.3,0.32,-13.22,13.539,0.037763778495950306
1770758993.5718002,42.344446897506714,port_a,static_0,0.3,0.3,absolute,vacuum,0.35552737844476867,0.32,0.3,0.32,-13.22,13.539,0.035527378444768665
1770758993.731717,42.504363775253296,port_a,static_0,0.3,0.3,absolute,vacuum,0.36828051698499775,0.32,0.3,0.32,-13.22,13.539,0.048280516984997746
1770758993.8916118,42.66425848007202,port_a,static_0,0.3,0.3,absolute,vacuum,0.3636257694977155,0.32,0.3,0.32,-13.22,13.539,0.043625769497715516
1770758994.0512164,42.82386302947998,port_a,static_0,0.3,0.3,absolute,vacuum,0.3572130415211696,0.32,0.3,0.32,-13.22,13.539,0.03721304152116961
1770758994.2112339,42.98388051986694,port_a,static_0,0.3,0.3,absolute,vacuum,0.369476301799451,0.32,0.3,0.32,-13.22,13.539,0.049476301799451006
1770758994.3714063,43.14405298233032,port_a,static_0,0.3,0.3,absolute,vacuum,0.3577855075658767,0.32,0.3,0.32,-13.22,13.539,0.037785507565876675
1770758994.5309942,43.303640842437744,port_a,static_0,0.3,0.3,absolute,vacuum,0.36120363200076866,0.32,0.3,0.32,-13.22,13.539,0.04120363200076865
1770758994.6907573,43.463403940200806,port_a,static_0,0.3,0.3,absolute,vacuum,0.3625731659672764,0.32,0.3,0.32,-13.22,13.539,0.042573165967276394
1770758994.851056,43.62370276451111,port_a,static_0,0.3,0.3,absolute,vacuum,0.3645731807674233,0.32,0.3,0.32,-13.22,13.539,0.04457318076742328
1770758995.0745332,43.847179889678955,port_a,static_0,0.5,0.5,absolute,vacuum,0.3413494689464569,0.32,0.4,0.32,-13.22,13.539,0.021349468946456895
1770758995.234779,44.00742554664612,port_a,static_0,0.5,0.5,absolute,vacuum,0.39110173416137695,0.41,0.5,0.41,-13.13,13.539,-0.01889826583862303
1770758995.3942275,44.166874170303345,port_a,static_0,0.5,0.5,absolute,vacuum,0.418128339767456,0.45,0.5,0.45,-13.09,13.539,-0.03187166023254401
1770758995.554635,44.32728171348572,port_a,static_0,0.5,0.5,absolute,vacuum,0.4427328820228576,0.47,0.5,0.47,-13.07,13.539,-0.027267117977142374
1770758995.714161,44.48680758476257,port_a,static_0,0.5,0.5,absolute,vacuum,0.48006553196907037,0.49,0.5,0.49,-13.05,13.539,-0.009934468030929622
1770758995.873798,44.64644455909729,port_a,static_0,0.5,0.5,absolute,vacuum,0.4999954332828521,0.5,0.5,0.5,-13.04,13.539,-4.5667171478802615e-06
1770758996.033807,44.806453704833984,port_a,static_0,0.5,0.5,absolute,vacuum,0.5201150678825378,0.5,0.5,0.5,-13.04,13.539,0.020115067882537807
1770758996.1936657,44.966312408447266,port_a,static_0,0.5,0.5,absolute,vacuum,0.5252884454746246,0.51,0.5,0.51,-13.03,13.539,0.015288445474624601
1770758996.2256155,44.99826216697693,port_a,static_0,0.5,0.5,absolute,vacuum,0.5367241582881928,0.51,0.5,0.51,-13.03,13.539,0.026724158288192745
1770758996.3856847,45.15833139419556,port_a,static_0,0.5,0.5,absolute,vacuum,0.5322015756613923,0.51,0.5,0.51,-13.03,13.539,0.022201575661392248
1770758996.5453937,45.31804037094116,port_a,static_0,0.5,0.5,absolute,vacuum,0.5361739386944122,0.51,0.5,0.51,-13.03,13.539,0.026173938694412202
1770758996.705621,45.478267669677734,port_a,static_0,0.5,0.5,absolute,vacuum,0.5410839378016082,0.51,0.5,0.51,-13.02,13.539,0.03108393780160823
1770758996.864964,45.63761067390442,port_a,static_0,0.5,0.5,absolute,vacuum,0.5369608561978869,0.52,0.5,0.52,-13.02,13.539,0.016960856197886898
1770758997.0248008,45.79744744300842,port_a,static_0,0.5,0.5,absolute,vacuum,0.5500447433940251,0.52,0.5,0.52,-13.02,13.539,0.030044743394025075
1770758997.184682,45.95732855796814,port_a,static_0,0.5,0.5,absolute,vacuum,0.5413866156668472,0.52,0.5,0.52,-13.02,13.539,0.021386615666847186
1770758997.344773,46.117419719696045,port_a,static_0,0.5,0.5,absolute,vacuum,0.5511531307179336,0.52,0.5,0.52,-13.02,13.539,0.031153130717933575
1770758997.5042737,46.276920318603516,port_a,static_0,0.5,0.5,absolute,vacuum,0.5614554633306625,0.52,0.5,0.52,-13.02,13.539,0.04145546333066252
1770758997.664064,46.436710596084595,port_a,static_0,0.5,0.5,absolute,vacuum,0.5524348770622708,0.52,0.5,0.52,-13.02,13.539,0.03243487706227077
1770758997.824748,46.597394704818726,port_a,static_0,0.5,0.5,absolute,vacuum,0.5673489608671842,0.52,0.5,0.52,-13.02,13.539,0.04734896086718421
1770758997.984871,46.75751757621765,port_a,static_0,0.5,0.5,absolute,vacuum,0.5546932904187785,0.52,0.5,0.52,-13.02,13.539,0.034693290418778444
1770758998.143851,46.91649770736694,port_a,static_0,0.5,0.5,absolute,vacuum,0.5565536616482702,0.52,0.5,0.52,-13.02,13.539,0.03655366164827023
1770758998.3677192,47.14036583900452,port_a,static_1,0.8,0.8,absolute,vacuum,0.5545528991222382,0.52,0.6,0.52,-13.02,13.539,0.034552899122238134
1770758998.527594,47.30024075508118,port_a,static_1,0.8,0.8,absolute,vacuum,0.6319988532066345,0.72,0.8,0.72,-12.82,13.539,-0.08800114679336546
1770758998.6870542,47.4597008228302,port_a,static_1,0.8,0.8,absolute,vacuum,0.6908587379455566,0.75,0.8,0.75,-12.79,13.539,-0.059141262054443366
1770758998.8473,47.61994671821594,port_a,static_1,0.8,0.8,absolute,vacuum,0.7380556328296661,0.78,0.8,0.78,-12.76,13.539,-0.041944367170333896
1770758999.0070617,47.77970838546753,port_a,static_1,0.8,0.8,absolute,vacuum,0.7728609008789062,0.79,0.8,0.79,-12.75,13.539,-0.017139099121093793
1770758999.1666672,47.939313888549805,port_a,static_1,0.8,0.8,absolute,vacuum,0.7865892989635468,0.8,0.8,0.8,-12.74,13.539,-0.013410701036453254
1770758999.3265007,48.0991473197937,port_a,static_1,0.8,0.8,absolute,vacuum,0.8113779814243316,0.8,0.8,0.8,-12.73,13.539,0.011377981424331551
1770758999.4865704,48.25921702384949,port_a,static_1,0.8,0.8,absolute,vacuum,0.8189545392990112,0.81,0.8,0.81,-12.73,13.539,0.008954539299011133
1770758999.5186422,48.29128885269165,port_a,static_1,0.8,0.8,absolute,vacuum,0.8213858502388001,0.81,0.8,0.81,-12.73,13.539,0.01138585023880001
1770758999.6784165,48.45106315612793,port_a,static_1,0.8,0.8,absolute,vacuum,0.8329084638404847,0.81,0.8,0.81,-12.73,13.539,0.022908463840484616
1770758999.8388093,48.6114559173584,port_a,static_1,0.8,0.8,absolute,vacuum,0.8255988736419677,0.81,0.8,0.81,-12.72,13.539,0.015598873641967659
1770758999.9980934,48.770740032196045,port_a,static_1,0.8,0.8,absolute,vacuum,0.8305393986862182,0.82,0.8,0.82,-12.72,13.539,0.010539398686218227
1770759000.1581,48.93074655532837,port_a,static_1,0.8,0.8,absolute,vacuum,0.8473862017250824,0.82,0.8,0.82,-12.72,13.539,0.027386201725082437
1770759000.3176496,49.090296268463135,port_a,static_1,0.8,0.8,absolute,vacuum,0.8435974010143737,0.82,0.8,0.82,-12.72,13.539,0.023597401014373798
1770759000.4772944,49.24994111061096,port_a,static_1,0.8,0.8,absolute,vacuum,0.857406914062146,0.82,0.8,0.82,-12.72,13.539,0.037406914062146024
1770759000.6373303,49.409976959228516,port_a,static_1,0.8,0.8,absolute,vacuum,0.850021785918977,0.82,0.8,0.82,-12.72,13.539,0.030021785918977084
