timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758419.005442,26.13795781135559,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447940201878549,13.54,24.23,13.54,0.0,13.542,-0.0920597981214506
1770758419.1657302,26.298246145248413,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451276646375657,13.54,24.07,13.54,0.0,13.542,-0.08872335362434214
1770758419.325161,26.457676887512207,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43775607776642,13.54,23.91,13.54,-0.0,13.542,-0.10224392223357981
1770758419.4849427,26.61745858192444,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.431120888710023,13.54,23.75,13.54,0.0,13.542,-0.1088791112899763
1770758419.6445193,26.777035236358643,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439104707360269,13.54,23.59,13.54,-0.0,13.542,-0.10089529263973063
1770758419.8042066,26.93672251701355,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447194771289826,13.54,23.43,13.54,-0.0,13.542,-0.09280522871017283
1770758419.9640074,27.09652328491211,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444924206852914,13.54,23.27,13.54,-0.0,13.542,-0.09507579314708536
1770758420.124045,27.256560802459717,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452589289665223,13.54,23.11,13.54,0.0,13.542,-0.0874107103347761
1770758420.284223,27.416738986968994,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43839526307583,13.54,22.95,13.54,0.0,13.542,-0.10160473692416971
1770758420.4436297,27.5761456489563,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437365369319917,13.54,22.79,13.54,0.0,13.542,-0.1026346306800825
1770758420.604224,27.73673987388611,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444463239431382,13.54,22.64,13.54,0.0,13.542,-0.09553676056861704
1770758420.7636166,27.896132469177246,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442475424528123,13.54,22.47,13.54,0.0,13.542,-0.09752457547187632
1770758420.9237237,28.05623960494995,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440701813817025,13.54,22.31,13.54,0.0,13.542,-0.09929818618297404
1770758421.0832617,28.21577763557434,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44300836455822,13.54,22.16,13.54,-0.0,13.542,-0.09699163544177836
1770758421.2430377,28.375553607940674,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443788067817689,13.54,22.0,13.54,-0.0,13.542,-0.09621193218231028
1770758421.4031498,28.53566575050354,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44804644715786,13.54,21.84,13.54,-0.0,13.542,-0.09195355284213846
1770758421.5627959,28.695311784744263,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445775882720948,13.54,21.68,13.54,0.0,13.542,-0.094224117279051
1770758421.7224853,28.855001211166382,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449964003086091,13.54,21.52,13.54,-0.0,13.542,-0.09003599691390818
1770758421.8826084,29.015124320983887,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46873685848713,13.54,21.36,13.54,-0.0,13.542,-0.07126314151286905
1770758422.0426862,29.175202131271362,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44055958223343,13.54,21.19,13.54,0.0,13.542,-0.09944041776656931
1770758422.2024257,29.334941625595093,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44364754986763,13.54,21.04,13.54,-0.0,13.542,-0.09635245013236826
1770758422.362331,29.4948468208313,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.431012929797173,13.54,20.88,13.54,0.0,13.542,-0.10898707020282572
1770758422.5224338,29.65494966506958,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440098614811898,13.54,20.72,13.54,-0.0,13.542,-0.09990138518810099
1770758422.6820939,29.81460976600647,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452909739136697,13.54,20.56,13.54,-0.0,13.542,-0.0870902608633024
1770758422.8422523,29.97476816177368,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.423277588009835,13.54,20.39,13.54,-0.0,13.542,-0.11672241199016398
1770758423.001606,30.134121894836426,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458196298599244,13.54,20.24,13.54,0.0,13.542,-0.0818037014007551
1770758423.1617506,30.29426646232605,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46277512741089,13.54,20.08,13.54,0.0,13.542,-0.0772248725891096
1770758423.3214579,30.4539737701416,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.460645080924035,13.54,19.92,13.54,-0.0,13.542,-0.07935491907596415
1770758423.481454,30.613969802856445,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.477145658254624,13.54,19.76,13.54,-0.0,13.542,-0.06285434174537485
1770758423.6411266,30.773642539978027,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46330635380745,13.54,19.6,13.54,0.0,13.542,-0.07669364619254893
1770758423.8011808,30.933696746826172,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46085757148266,13.54,19.44,13.54,0.0,13.542,-0.07914242851733988
1770758423.9610336,31.093549489974976,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463236094832421,13.54,19.28,13.54,-0.0,13.542,-0.07676390516757792
1770758424.1210446,31.253560543060303,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.433852420568467,13.54,19.12,13.54,-0.0,13.542,-0.10614757943153208
1770758424.2805858,31.41310167312622,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458302543878556,13.54,18.96,13.54,-0.0,13.542,-0.08169745612144297
1770758424.4404616,31.572977542877197,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46149675679207,13.54,18.8,13.54,-0.0,13.542,-0.07850324320792978
1770758424.6002636,31.732779502868652,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444639743685723,13.54,18.64,13.54,0.0,13.542,-0.09536025631427592
1770758424.7605345,31.8930504322052,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44723075759411,13.54,18.48,13.54,0.0,13.542,-0.09276924240588968
1770758424.919995,32.05251097679138,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436974660873414,13.54,18.32,13.54,-0.0,13.542,-0.10302533912658518
1770758425.0799463,32.212462186813354,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441162781238557,13.54,18.16,13.54,-0.0,13.542,-0.09883721876144236
1770758425.2400253,32.372541189193726,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452376799106599,13.54,18.0,13.54,-0.0,13.542,-0.08762320089340037
1770758425.3998141,32.53233003616333,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454222382426263,13.54,17.84,13.54,0.0,13.542,-0.08577761757373636
1770758425.5596263,32.69214224815369,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439956383228303,13.54,17.68,13.54,0.0,13.542,-0.10004361677169626
1770758425.7196665,32.852182388305664,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454328627705575,13.54,17.52,13.54,0.0,13.542,-0.08567137229442423
1770758425.879282,33.01179790496826,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435094804883004,13.54,17.36,13.54,0.0,13.542,-0.10490519511699503
1770758426.0391138,33.171629667282104,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446840049147607,13.54,17.2,13.54,0.0,13.542,-0.09315995085239237
1770758426.1988235,33.33133935928345,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449715526223184,13.54,17.04,13.54,-0.0,13.542,-0.09028447377681559
1770758426.3588352,33.49135112762451,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442902119278909,13.54,16.88,13.54,-0.0,13.542,-0.09709788072109049
1770758426.5186563,33.651172161102295,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43324922156334,13.54,16.72,13.54,0.0,13.542,-0.10675077843665903
1770758426.6785753,33.81109118461609,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43704663348198,13.54,16.56,13.54,0.0,13.542,-0.1029533665180189
1770758426.8385744,33.97109031677246,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437365369319917,13.54,16.4,13.54,0.0,13.542,-0.1026346306800825
1770758426.9983678,34.13088369369507,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.480694593310357,13.54,16.24,13.54,0.0,13.542,-0.059305406689642126
1770758427.1581185,34.29063439369202,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445278928995133,13.54,16.08,13.54,-0.0,13.542,-0.09472107100486582
1770758427.318098,34.4506139755249,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44183795285225,13.54,15.92,13.54,-0.0,13.542,-0.09816204714774912
1770758427.4778748,34.61039066314697,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459935636639596,13.54,15.76,13.54,0.0,13.542,-0.08006436336040323
1770758427.6379416,34.77045750617981,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454150409817696,13.54,15.6,13.54,0.0,13.542,-0.08584959018230265
1770758427.7981653,34.930681228637695,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453122229695321,13.54,15.44,13.54,-0.0,13.542,-0.08687777030467814
1770758427.9575496,35.090065479278564,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454931826710702,13.54,15.28,13.54,-0.0,13.542,-0.08506817328929728
1770758428.1171913,35.24970722198486,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.472107575654984,13.54,15.12,13.54,-0.0,13.542,-0.06789242434501475
1770758428.2773452,35.40986108779907,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.464122043371201,13.54,14.96,13.54,-0.0,13.542,-0.0758779566287977
1770758428.4370954,35.56961131095886,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446060345888139,13.54,14.8,13.54,-0.0,13.542,-0.09393965411186045
1770758428.596925,35.72944092750549,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46394553911686,13.54,14.64,13.54,-0.0,13.542,-0.07605446088313883
1770758428.7570639,35.88957977294922,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458302543878556,13.54,14.48,13.54,-0.0,13.542,-0.08169745612144297
1770758428.9165442,36.049060106277466,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435343281745912,13.54,14.32,13.54,-0.0,13.542,-0.10465671825408762
1770758429.0765426,36.2090585231781,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43360394370556,13.54,14.16,13.54,0.0,13.542,-0.10639605629443949
1770758429.2362554,36.36877131462097,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440062628507615,13.54,14.0,13.54,0.0,13.542,-0.09993737149238413
1770758429.3962567,36.528772592544556,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43669191133976,13.54,13.84,13.54,0.0,13.542,-0.10330808866023844
1770758429.5561025,36.688618421554565,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.432752267837525,13.54,13.68,13.54,0.0,13.542,-0.10724773216247385
1770758429.7161353,36.84865117073059,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.491377384781838,13.54,13.52,13.54,-0.0,13.542,-0.0486226152181608
1770758429.875961,37.008476972579956,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.517352641940118,13.54,13.36,13.54,-0.0,13.542,-0.022647358059881384
1770758430.0356648,37.16818070411682,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.528636918783189,13.54,13.2,13.54,-0.0,13.542,-0.0113630812168104
1770758430.1955009,37.32801675796509,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.569695578336717,13.54,13.04,13.54,-0.0,13.542,0.029695578336717432
1770758430.3556826,37.48819851875305,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.031717465639115,13.02,12.88,13.02,-0.52,13.542,0.011717465639115687
1770758430.5156233,37.648139238357544,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.815496326804162,12.79,12.72,12.79,-0.75,13.542,0.025496326804162806
1770758430.6752732,37.80778908729553,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.607509197115899,12.6,12.56,12.6,-0.95,13.542,0.007509197115899369
1770758430.8348703,37.96738624572754,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.428194583773614,12.42,12.4,12.42,-1.12,13.542,0.008194583773613928
1770758430.9948313,38.127347230911255,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.287950815081597,12.25,12.24,12.25,-1.29,13.542,0.037950815081597256
1770758431.15472,38.2872359752655,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,12.105443702459336,12.09,12.08,12.09,-1.45,13.542,0.01544370245933635
1770758431.3144493,38.44696521759033,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.951713637828828,11.93,11.92,11.93,-1.61,13.542,0.02171363782882807
1770758431.4743385,38.60685443878174,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.814523564100266,11.77,11.76,11.77,-1.77,13.542,0.04452356410026681
1770758431.6343586,38.76687455177307,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.61604538691044,11.61,11.6,11.61,-1.93,13.542,0.006045386910439987
1770758431.7940495,38.926565408706665,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.475412623405457,11.45,11.44,11.45,-2.09,13.542,0.025412623405458135
1770758431.9539146,39.08643054962158,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.30283944439888,11.29,11.28,11.29,-2.25,13.542,0.012839444398881739
1770758432.1140964,39.246612310409546,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,11.153581963300706,11.13,11.12,11.13,-2.41,13.542,0.023581963300705056
1770758432.274098,39.40661382675171,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.976645873308183,10.97,10.96,10.97,-2.57,13.542,0.006645873308182004
1770758432.4335473,39.56606316566467,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.819440559864045,10.81,10.8,10.81,-2.73,13.542,0.009440559864044573
1770758432.5934153,39.72593116760254,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.674263240218163,10.65,10.64,10.65,-2.89,13.542,0.024263240218163062
1770758432.753319,39.88583493232727,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.502152742266656,10.49,10.49,10.49,-3.05,13.542,0.012152742266655636
1770758432.9132366,40.04575252532959,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.349099562883378,10.33,10.33,10.33,-3.21,13.542,0.019099562883377885
1770758433.0732713,40.20578718185425,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.197038577318192,10.17,10.16,10.17,-3.37,13.542,0.02703857731819248
1770758433.2328944,40.36541032791138,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,10.055446179032327,10.01,10.01,10.01,-3.53,13.542,0.04544617903232684
1770758433.3927357,40.525251626968384,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.85501788687706,9.85,9.85,9.85,-3.69,13.542,0.005017886877061173
1770758433.5525124,40.685028314590454,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.723220617890359,9.69,9.69,9.69,-3.85,13.542,0.03322061789035935
1770758433.7122614,40.84477734565735,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.579498173117639,9.53,9.53,9.53,-4.01,13.542,0.049498173117639155
1770758433.872272,41.00478792190552,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.389183746099473,9.37,9.37,9.37,-4.17,13.542,0.01918374609947371
1770758434.032306,41.16482186317444,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.227221385955811,9.21,9.21,9.21,-4.33,13.542,0.017221385955810575
1770758434.192376,41.324891805648804,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,9.08460080754757,9.05,9.05,9.05,-4.49,13.542,0.034600807547569445
1770758434.3520465,41.484562397003174,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.916678429961205,8.89,8.89,8.89,-4.65,13.542,0.02667842996120484
1770758434.5117855,41.644301414489746,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.74467417728901,8.73,8.73,8.73,-4.81,13.542,0.014674177289009549
1770758434.6716557,41.804171562194824,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.6015909178257,8.57,8.57,8.57,-4.97,13.542,0.03159091782569945
1770758434.831623,41.964138984680176,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.428061531305314,8.41,8.41,8.41,-5.13,13.542,0.01806153130531385
1770758434.991973,42.124488830566406,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.289697618603707,8.25,8.25,8.25,-5.29,13.542,0.03969761860370724
1770758435.151228,42.2837438583374,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,8.100767807483674,8.09,8.09,8.09,-5.45,13.542,0.010767807483674119
1770758435.3111496,42.443665504455566,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.97571197283268,7.93,7.93,7.93,-5.61,13.542,0.045711972832680026
1770758435.4708898,42.603405714035034,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.822161839723587,7.77,7.77,7.77,-5.77,13.542,0.052161839723587455
1770758435.630788,42.763303995132446,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.624250875234604,7.61,7.61,7.61,-5.93,13.542,0.014250875234603555
1770758435.7916164,42.924132347106934,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.483618111729622,7.46,7.45,7.46,-6.09,13.542,0.023618111729621916
1770758435.9507062,43.08322215080261,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.330208496570587,7.29,7.29,7.29,-6.25,13.542,0.040208496570587116
1770758436.110456,43.242971897125244,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,7.16342054438591,7.13,7.13,7.13,-6.41,13.542,0.033420544385910134
1770758436.2705238,43.4030396938324,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.9987626386880875,6.97,6.97,6.97,-6.57,13.542,0.028762638688087705
1770758436.43066,43.56317591667175,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.8319404138326645,6.81,6.81,6.81,-6.73,13.542,0.021940413832664873
1770758436.5903056,43.72282147407532,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.682007761120796,6.65,6.65,6.65,-6.89,13.542,0.03200776112079584
1770758436.7498875,43.88240337371826,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.531900317788124,6.49,6.49,6.49,-7.05,13.542,0.041900317788123864
1770758436.9099329,44.04244875907898,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.378915683746338,6.34,6.33,6.34,-7.21,13.542,0.038915683746338026
1770758437.0699606,44.202476501464844,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.170964540362358,6.18,6.17,6.18,-7.37,13.542,-0.00903545963764163
1770758437.2299457,44.36246156692505,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,6.030081586360931,6.02,6.01,6.02,-7.52,13.542,0.010081586360931816
1770758437.3894806,44.52199649810791,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.864748509049416,5.86,5.85,5.86,-7.69,13.542,0.0047485090494152615
1770758437.5492206,44.6817364692688,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.69969989490509,5.7,5.69,5.7,-7.84,13.542,-0.0003001050949098527
1770758437.7093768,44.8418927192688,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.564674140334129,5.54,5.53,5.54,-8.01,13.542,0.02467414033412929
1770758437.868951,45.00146698951721,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.401966349601746,5.38,5.37,5.38,-8.16,13.542,0.021966349601745705
1770758438.029084,45.16159987449646,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.248452202796936,5.22,5.21,5.22,-8.32,13.542,0.028452202796936277
1770758438.1888027,45.32131862640381,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,5.072544292926788,5.06,5.05,5.06,-8.48,13.542,0.012544292926788714
1770758438.3485205,45.48103642463684,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.9059688313007355,4.9,4.89,4.9,-8.64,13.542,0.005968831300735111
1770758438.508255,45.64077091217041,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.764590637207031,4.74,4.73,4.74,-8.8,13.542,0.02459063720703103
1770758438.6686065,45.801122426986694,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.6423742933273315,4.58,4.57,4.58,-8.96,13.542,0.062374293327331465
1770758438.8281631,45.960679054260254,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.418914766430855,4.42,4.41,4.42,-9.12,13.542,-0.0010852335691451387
1770758438.9880695,46.120585441589355,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.293361978054047,4.26,4.25,4.26,-9.28,13.542,0.03336197805404684
1770758439.147767,46.280282974243164,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,4.135304988741875,4.1,4.09,4.1,-9.44,13.542,0.03530498874187504
1770758439.3083136,46.44082951545715,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.95815469455719,3.94,3.93,3.94,-9.6,13.542,0.018154694557189988
1770758439.467632,46.60014796257019,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.7955891354084015,3.78,3.77,3.78,-9.76,13.542,0.015589135408401678
1770758439.6274245,46.75994038581848,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.6542812002897263,3.62,3.61,3.62,-9.92,13.542,0.034281200289726144
1770758439.7875814,46.92009735107422,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.486040086865425,3.47,3.45,3.47,-10.08,13.542,0.016040086865424907
1770758439.9469364,47.07945227622986,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.3108056349754333,3.31,3.29,3.31,-10.24,13.542,0.0008056349754332892
1770758440.106717,47.23923301696777,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.1636062277555466,3.15,3.13,3.15,-10.39,13.542,0.013606227755546652
1770758440.2667558,47.399271726608276,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,3.0081745250225067,2.99,2.97,2.99,-10.55,13.542,0.018174525022506494
