timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759814.8868575,27.895790576934814,port_a,static_0,0.1,0.1,absolute,vacuum,17.438907427017917,17.43,17.42,17.43,3.89,13.537,0.008907427017916802
1770759815.0463152,28.055248260498047,port_a,static_0,0.1,0.1,absolute,vacuum,16.930136573356616,16.95,16.94,16.95,3.41,13.537,-0.01986342664338281
1770759815.2057576,28.214690685272217,port_a,static_0,0.1,0.1,absolute,vacuum,16.45406486645736,16.47,16.46,16.47,2.93,13.537,-0.015935133542637203
1770759815.3654327,28.37436580657959,port_a,static_0,0.1,0.1,absolute,vacuum,15.965197692031193,15.99,15.99,15.99,2.46,13.537,-0.024802307968807114
1770759815.5250237,28.53395676612854,port_a,static_0,0.1,0.1,absolute,vacuum,15.504835441910554,15.51,15.51,15.51,1.97,13.537,-0.005164558089445492
1770759815.6847544,28.693687438964844,port_a,static_0,0.1,0.1,absolute,vacuum,15.037327225215067,15.03,15.03,15.03,1.49,13.537,0.007327225215068012
1770759815.8448138,28.85374689102173,port_a,static_0,0.1,0.1,absolute,vacuum,14.529483081916501,14.55,14.54,14.55,1.02,13.537,-0.020516918083499647
1770759816.0046055,29.013538599014282,port_a,static_0,0.1,0.1,absolute,vacuum,14.072281943810959,14.08,14.06,14.08,0.54,13.537,-0.007718056189041533
1770759816.1645482,29.173481225967407,port_a,static_0,0.1,0.1,absolute,vacuum,13.580109502424378,13.6,13.59,13.6,0.06,13.537,-0.01989049757562178
1770759816.3244433,29.33337640762329,port_a,static_0,0.1,0.1,absolute,vacuum,13.11093149094567,13.11,13.11,13.11,-0.42,13.537,0.0009314909456712428
1770759816.484169,29.493102073669434,port_a,static_0,0.1,0.1,absolute,vacuum,12.628213211389262,12.64,12.63,12.64,-0.9,13.537,-0.011786788610738341
1770759816.6442997,29.65323281288147,port_a,static_0,0.1,0.1,absolute,vacuum,12.141585587006364,12.16,12.15,12.16,-1.38,13.537,-0.018414412993635665
1770759816.8037062,29.812639236450195,port_a,static_0,0.1,0.1,absolute,vacuum,11.665120886268099,11.68,11.67,11.68,-1.86,13.537,-0.014879113731900873
1770759816.9637916,29.972724676132202,port_a,static_0,0.1,0.1,absolute,vacuum,11.193526563325081,11.2,11.19,11.2,-2.34,13.537,-0.006473436674918176
1770759817.1240983,30.133031368255615,port_a,static_0,0.1,0.1,absolute,vacuum,10.711518761713434,10.72,10.71,10.72,-2.82,13.537,-0.008481238286567105
1770759817.2835684,30.29250144958496,port_a,static_0,0.1,0.1,absolute,vacuum,10.238999444537987,10.24,10.23,10.24,-3.3,13.537,-0.0010005554620136081
1770759817.4437287,30.452661752700806,port_a,static_0,0.1,0.1,absolute,vacuum,9.749849108612095,9.76,9.75,9.76,-3.77,13.537,-0.010150891387905148
1770759817.6035218,30.612454891204834,port_a,static_0,0.1,0.1,absolute,vacuum,9.264892995142718,9.28,9.27,9.28,-4.25,13.537,-0.015107004857281225
1770759817.7634091,30.772342205047607,port_a,static_0,0.1,0.1,absolute,vacuum,8.786900938436244,8.81,8.79,8.81,-4.73,13.537,-0.023099061563756962
1770759817.9232779,30.93221092224121,port_a,static_0,0.1,0.1,absolute,vacuum,8.306492570265462,8.33,8.31,8.33,-5.21,13.537,-0.02350742973453812
1770759818.082618,31.091551065444946,port_a,static_0,0.1,0.1,absolute,vacuum,7.839126792384985,7.85,7.83,7.85,-5.69,13.537,-0.010873207615014202
1770759818.2424836,31.25141668319702,port_a,static_0,0.1,0.1,absolute,vacuum,7.360211457576383,7.37,7.35,7.37,-6.17,13.537,-0.009788542423617486
1770759818.4026194,31.41155242919922,port_a,static_0,0.1,0.1,absolute,vacuum,6.881756045688543,6.89,6.87,6.89,-6.65,13.537,-0.008243954311456747
1770759818.5625908,31.571523904800415,port_a,static_0,0.1,0.1,absolute,vacuum,6.415208861961815,6.42,6.39,6.42,-7.12,13.537,-0.004791138038185316
1770759818.722144,31.731076955795288,port_a,static_0,0.1,0.1,absolute,vacuum,5.914934569422531,5.94,5.91,5.94,-7.6,13.537,-0.02506543057746935
1770759818.882009,31.890942096710205,port_a,static_0,0.1,0.1,absolute,vacuum,5.424931316736865,5.46,5.43,5.46,-8.07,13.537,-0.03506868326313484
1770759819.0426192,32.051552295684814,port_a,static_0,0.1,0.1,absolute,vacuum,4.976191095612402,4.99,4.95,4.99,-8.55,13.537,-0.01380890438759863
1770759819.2023726,32.21130561828613,port_a,static_0,0.1,0.1,absolute,vacuum,4.477029222957695,4.51,4.47,4.51,-9.02,13.537,-0.03297077704230489
1770759819.3616054,32.37053847312927,port_a,static_0,0.1,0.1,absolute,vacuum,4.0022501379734825,4.05,3.99,4.05,-9.49,13.537,-0.04774986202651732
1770759819.5214212,32.530354261398315,port_a,static_0,0.1,0.1,absolute,vacuum,3.547253443658853,3.59,3.51,3.59,-9.95,13.537,-0.04274655634114666
1770759819.6811903,32.690123319625854,port_a,static_0,0.1,0.1,absolute,vacuum,3.098026043651456,3.14,3.04,3.14,-10.4,13.537,-0.04197395634854395
1770759819.8412929,32.85022592544556,port_a,static_0,0.1,0.1,absolute,vacuum,2.629298223815913,2.69,2.55,2.69,-10.84,13.537,-0.06070177618408712
1770759820.0011227,33.01005578041077,port_a,static_0,0.1,0.1,absolute,vacuum,2.187962589540387,2.28,2.08,2.28,-11.25,13.537,-0.09203741045961289
1770759820.1614685,33.17040157318115,port_a,static_0,0.1,0.1,absolute,vacuum,1.80084225795945,1.92,1.6,1.92,-11.62,13.537,-0.11915774204054985
1770759820.321312,33.33024501800537,port_a,static_0,0.1,0.1,absolute,vacuum,1.5390348950559445,1.61,1.11,1.61,-11.93,13.537,-0.07096510494405561
1770759820.4804306,33.48936367034912,port_a,static_0,0.1,0.1,absolute,vacuum,1.264629416739846,1.36,0.63,1.36,-12.18,13.537,-0.09537058326015413
1770759820.6402802,33.6492133140564,port_a,static_0,0.1,0.1,absolute,vacuum,1.0438718816070802,1.16,0.16,1.16,-12.38,13.537,-0.1161281183929197
1770759820.800305,33.80923795700073,port_a,static_0,0.1,0.1,absolute,vacuum,0.8995216088471361,0.99,0.1,0.99,-12.55,13.537,-0.09047839115286394
1770759820.9607873,33.96972036361694,port_a,static_0,0.1,0.1,absolute,vacuum,0.756514542640949,0.84,0.1,0.84,-12.69,13.537,-0.083485457359051
1770759821.1202185,34.129151582717896,port_a,static_0,0.1,0.1,absolute,vacuum,0.629608865937943,0.72,0.1,0.72,-12.81,13.537,-0.09039113406205701
1770759821.280106,34.28903913497925,port_a,static_0,0.1,0.1,absolute,vacuum,0.550373350579793,0.63,0.1,0.63,-12.91,13.537,-0.07962664942020703
1770759821.4401908,34.44912385940552,port_a,static_0,0.1,0.1,absolute,vacuum,0.436739101480449,0.55,0.1,0.55,-12.99,13.537,-0.11326089851955107
1770759821.5996816,34.608614683151245,port_a,static_0,0.1,0.1,absolute,vacuum,0.3972802728210933,0.48,0.1,0.48,-13.06,13.537,-0.08271972717890669
1770759821.7593486,34.76828169822693,port_a,static_0,0.1,0.1,absolute,vacuum,0.3331908639336176,0.42,0.1,0.42,-13.11,13.537,-0.08680913606638241
1770759821.919334,34.92826700210571,port_a,static_0,0.1,0.1,absolute,vacuum,0.2521849134740777,0.37,0.1,0.37,-13.16,13.537,-0.11781508652592232
1770759822.0789404,35.087873458862305,port_a,static_0,0.1,0.1,absolute,vacuum,0.24924899889474583,0.33,0.1,0.33,-13.2,13.537,-0.08075100110525418
1770759822.1110332,35.11996626853943,port_a,static_0,0.1,0.1,absolute,vacuum,0.2645369452432341,0.33,0.1,0.33,-13.21,13.537,-0.06546305475676589
1770759822.2708764,35.27980947494507,port_a,static_0,0.1,0.1,absolute,vacuum,0.22146718089928696,0.29,0.1,0.29,-13.24,13.537,-0.06853281910071302
1770759822.430409,35.43934202194214,port_a,static_0,0.1,0.1,absolute,vacuum,0.1781872201099045,0.26,0.1,0.26,-13.27,13.537,-0.0818127798900955
1770759822.5903761,35.59930920600891,port_a,static_0,0.1,0.1,absolute,vacuum,0.16601291541656327,0.24,0.1,0.24,-13.3,13.537,-0.07398708458343672
1770759822.750548,35.75948095321655,port_a,static_0,0.1,0.1,absolute,vacuum,0.10847035679301094,0.22,0.1,0.22,-13.32,13.537,-0.11152964320698906
1770759822.910276,35.919209003448486,port_a,static_0,0.1,0.1,absolute,vacuum,0.10316246931722235,0.2,0.1,0.2,-13.34,13.537,-0.09683753068277766
1770759823.0700636,36.078996658325195,port_a,static_0,0.1,0.1,absolute,vacuum,0.12269706742917966,0.18,0.1,0.18,-13.36,13.537,-0.057302932570820336
1770759823.2298236,36.23875665664673,port_a,static_0,0.1,0.1,absolute,vacuum,0.05835986598407697,0.17,0.1,0.17,-13.37,13.537,-0.11164013401592304
1770759823.389749,36.39868211746216,port_a,static_0,0.1,0.1,absolute,vacuum,0.0924048544878311,0.15,0.1,0.15,-13.38,13.537,-0.05759514551216889
1770759823.5495498,36.55848288536072,port_a,static_0,0.1,0.1,absolute,vacuum,0.0332695878387041,0.14,0.1,0.14,-13.39,13.537,-0.10673041216129592
1770759823.7090697,36.718002796173096,port_a,static_0,0.1,0.1,absolute,vacuum,0.04179877856364321,0.13,0.1,0.13,-13.4,13.537,-0.0882012214363568
1770759823.869424,36.87835717201233,port_a,static_0,0.1,0.1,absolute,vacuum,0.03181871969094347,0.12,0.1,0.12,-13.41,13.537,-0.08818128030905653
1770759824.0294187,37.0383517742157,port_a,static_0,0.1,0.1,absolute,vacuum,-0.005977335461025723,0.12,0.1,0.12,-13.42,13.537,-0.1259773354610257
1770759824.2534554,37.262388467788696,port_a,static_0,0.2,0.2,absolute,vacuum,0.056413412721062414,0.11,0.2,0.11,-13.43,13.537,-0.053586587278937586
1770759824.4126313,37.42156434059143,port_a,static_0,0.2,0.2,absolute,vacuum,0.05050398745020699,0.1,0.2,0.1,-13.44,13.537,-0.049496012549793016
1770759824.572445,37.58137798309326,port_a,static_0,0.2,0.2,absolute,vacuum,0.05772244099100899,0.1,0.2,0.1,-13.44,13.537,-0.042277559008991016
1770759824.7323534,37.741286516189575,port_a,static_0,0.2,0.2,absolute,vacuum,0.03716249436473321,0.09,0.2,0.09,-13.44,13.537,-0.052837505635266784
1770759824.892252,37.901185035705566,port_a,static_0,0.2,0.2,absolute,vacuum,0.05804200794463824,0.09,0.2,0.09,-13.45,13.537,-0.031957992055361754
1770759825.0519838,38.060916900634766,port_a,static_0,0.2,0.2,absolute,vacuum,0.05630746004124951,0.09,0.2,0.09,-13.45,13.537,-0.03369253995875049
1770759825.2126336,38.221566677093506,port_a,static_0,0.2,0.2,absolute,vacuum,0.05775832818901014,0.08,0.2,0.08,-13.45,13.537,-0.022241671810989863
1770759825.3719532,38.38088631629944,port_a,static_0,0.2,0.2,absolute,vacuum,0.08001864443486403,0.08,0.2,0.08,-13.46,13.537,1.864443486403189e-05
1770759825.403766,38.41269898414612,port_a,static_0,0.2,0.2,absolute,vacuum,0.06639347159376215,0.08,0.2,0.08,-13.46,13.537,-0.013606528406237856
1770759825.5637367,38.57266974449158,port_a,static_0,0.2,0.2,absolute,vacuum,0.10202945920890044,0.08,0.2,0.08,-13.46,13.537,0.02202945920890044
1770759825.723577,38.73251008987427,port_a,static_0,0.2,0.2,absolute,vacuum,0.06610979183813404,0.08,0.2,0.08,-13.46,13.537,-0.013890208161865966
1770759825.883079,38.89201211929321,port_a,static_0,0.2,0.2,absolute,vacuum,0.10468340294679473,0.08,0.2,0.08,-13.46,13.537,0.024683402946794733
1770759826.043264,39.052196979522705,port_a,static_0,0.2,0.2,absolute,vacuum,0.09481100566809844,0.08,0.2,0.08,-13.46,13.537,0.01481100566809844
1770759826.203685,39.21261811256409,port_a,static_0,0.2,0.2,absolute,vacuum,0.11639800972288322,0.08,0.2,0.08,-13.46,13.537,0.03639800972288322
1770759826.362911,39.37184405326843,port_a,static_0,0.2,0.2,absolute,vacuum,0.12383007753750157,0.08,0.2,0.08,-13.46,13.537,0.043830077537501566
1770759826.5225995,39.531532526016235,port_a,static_0,0.2,0.2,absolute,vacuum,0.10146380861183475,0.08,0.2,0.08,-13.46,13.537,0.02146380861183475
1770759826.6826093,39.69154238700867,port_a,static_0,0.2,0.2,absolute,vacuum,0.12294485998680663,0.08,0.2,0.08,-13.46,13.537,0.042944859986806624
1770759826.8426127,39.85154581069946,port_a,static_0,0.2,0.2,absolute,vacuum,0.11413369842042993,0.08,0.2,0.08,-13.46,13.537,0.03413369842042993
1770759827.0027606,40.011693716049194,port_a,static_0,0.2,0.2,absolute,vacuum,0.10425959222754311,0.08,0.2,0.08,-13.46,13.537,0.024259592227543106
1770759827.1624808,40.17141389846802,port_a,static_0,0.2,0.2,absolute,vacuum,0.1293857575709171,0.08,0.2,0.08,-13.45,13.537,0.04938575757091711
1770759827.321821,40.33075404167175,port_a,static_0,0.2,0.2,absolute,vacuum,0.108612196670825,0.08,0.2,0.08,-13.45,13.537,0.028612196670825
1770759827.5455208,40.55445384979248,port_a,static_0,0.3,0.3,absolute,vacuum,0.1765586248863287,0.15,0.3,0.15,-13.39,13.537,0.026558624886328708
1770759827.7056675,40.714600563049316,port_a,static_0,0.3,0.3,absolute,vacuum,0.26559818095555376,0.24,0.3,0.24,-13.29,13.537,0.025598180955553773
1770759827.8652163,40.874149322509766,port_a,static_0,0.3,0.3,absolute,vacuum,0.2684640300530739,0.27,0.3,0.27,-13.27,13.537,-0.001535969946926119
1770759828.0249956,41.033928632736206,port_a,static_0,0.3,0.3,absolute,vacuum,0.2880704025610335,0.29,0.3,0.29,-13.25,13.537,-0.0019295974389664794
1770759828.1849291,41.193862199783325,port_a,static_0,0.3,0.3,absolute,vacuum,0.30526891497453523,0.29,0.3,0.29,-13.24,13.537,0.015268914974535253
1770759828.3447676,41.35370063781738,port_a,static_0,0.3,0.3,absolute,vacuum,0.2890615727915413,0.3,0.3,0.3,-13.23,13.537,-0.010938427208458668
1770759828.5047357,41.51366877555847,port_a,static_0,0.3,0.3,absolute,vacuum,0.3007044051716275,0.31,0.3,0.31,-13.23,13.537,-0.0092955948283725
1770759828.6644914,41.67342448234558,port_a,static_0,0.3,0.3,absolute,vacuum,0.34203791269799544,0.31,0.3,0.31,-13.23,13.537,0.03203791269799544
1770759828.6967094,41.70564246177673,port_a,static_0,0.3,0.3,absolute,vacuum,0.34129453502511453,0.31,0.3,0.31,-13.23,13.537,0.031294535025114534
1770759828.856852,41.865785121917725,port_a,static_0,0.3,0.3,absolute,vacuum,0.3205209741250224,0.31,0.3,0.31,-13.22,13.537,0.010520974125022398
1770759829.016142,42.02507495880127,port_a,static_0,0.3,0.3,absolute,vacuum,0.3181507101427562,0.31,0.3,0.31,-13.22,13.537,0.008150710142756201
1770759829.176638,42.18557095527649,port_a,static_0,0.3,0.3,absolute,vacuum,0.3328371186961777,0.32,0.3,0.32,-13.22,13.537,0.012837118696177707
1770759829.3367634,42.345696449279785,port_a,static_0,0.3,0.3,absolute,vacuum,0.3090558688207514,0.32,0.3,0.32,-13.22,13.537,-0.010944131179248584
1770759829.4959016,42.50483465194702,port_a,static_0,0.3,0.3,absolute,vacuum,0.33315497673561645,0.32,0.3,0.32,-13.22,13.537,0.013154976735616442
1770759829.655789,42.664721965789795,port_a,static_0,0.3,0.3,absolute,vacuum,0.3363045055887647,0.32,0.3,0.32,-13.22,13.537,0.016304505588764673
1770759829.8164437,42.825376749038696,port_a,static_0,0.3,0.3,absolute,vacuum,0.3118516524364598,0.32,0.3,0.32,-13.22,13.537,-0.008148347563540215
1770759829.9755018,42.984434843063354,port_a,static_0,0.3,0.3,absolute,vacuum,0.3337924017286844,0.32,0.3,0.32,-13.22,13.537,0.0137924017286844
1770759830.1360586,43.144991636276245,port_a,static_0,0.3,0.3,absolute,vacuum,0.32653806098988125,0.32,0.3,0.32,-13.22,13.537,0.006538060989881245
1770759830.295541,43.304474115371704,port_a,static_0,0.3,0.3,absolute,vacuum,0.34263945049306227,0.32,0.3,0.32,-13.22,13.537,0.022639450493062263
1770759830.4550176,43.463950634002686,port_a,static_0,0.3,0.3,absolute,vacuum,0.3519479060888834,0.32,0.3,0.32,-13.22,13.537,0.03194790608888337
1770759830.6151257,43.62405872344971,port_a,static_0,0.3,0.3,absolute,vacuum,0.34214386537780833,0.32,0.3,0.32,-13.22,13.537,0.022143865377808325
1770759830.8392832,43.84821629524231,port_a,static_0,0.5,0.5,absolute,vacuum,0.33764942105671236,0.32,0.41,0.32,-13.22,13.537,0.017649421056712356
1770759830.9987967,44.00772976875305,port_a,static_0,0.5,0.5,absolute,vacuum,0.43804812975039553,0.41,0.5,0.41,-13.12,13.537,0.028048129750395556
1770759831.1583343,44.16726732254028,port_a,static_0,0.5,0.5,absolute,vacuum,0.47736511853193714,0.45,0.5,0.45,-13.09,13.537,0.027365118531937127
1770759831.3184402,44.32737326622009,port_a,static_0,0.5,0.5,absolute,vacuum,0.485716582181061,0.47,0.5,0.47,-13.06,13.537,0.015716582181061034
1770759831.478205,44.48713803291321,port_a,static_0,0.5,0.5,absolute,vacuum,0.50387208654126,0.49,0.5,0.49,-13.05,13.537,0.013872086541260042
1770759831.6385286,44.64746165275574,port_a,static_0,0.5,0.5,absolute,vacuum,0.4889737726282127,0.5,0.5,0.5,-13.04,13.537,-0.011026227371787323
1770759831.7981088,44.80704188346863,port_a,static_0,0.5,0.5,absolute,vacuum,0.5268398932619937,0.5,0.5,0.5,-13.03,13.537,0.026839893261993653
1770759831.9582798,44.96721291542053,port_a,static_0,0.5,0.5,absolute,vacuum,0.5331389509682901,0.51,0.5,0.51,-13.03,13.537,0.023138950968290106
1770759831.989891,44.99882411956787,port_a,static_0,0.5,0.5,absolute,vacuum,0.5435428205602415,0.51,0.5,0.51,-13.03,13.537,0.03354282056024149
1770759832.149898,45.15883111953735,port_a,static_0,0.5,0.5,absolute,vacuum,0.5222036090630836,0.51,0.5,0.51,-13.03,13.537,0.012203609063083598
1770759832.3098307,45.318763732910156,port_a,static_0,0.5,0.5,absolute,vacuum,0.5200794287242538,0.51,0.5,0.51,-13.02,13.537,0.010079428724253825
1770759832.4699638,45.47889685630798,port_a,static_0,0.5,0.5,absolute,vacuum,0.5378453006490118,0.51,0.5,0.51,-13.02,13.537,0.027845300649011806
1770759832.6295788,45.63851189613342,port_a,static_0,0.5,0.5,absolute,vacuum,0.5207168537173219,0.52,0.5,0.52,-13.02,13.536,0.0007168537173218859
1770759832.7890916,45.79802465438843,port_a,static_0,0.5,0.5,absolute,vacuum,0.5373497155337579,0.52,0.5,0.52,-13.02,13.536,0.01734971553375786
1770759832.9491727,45.95810580253601,port_a,static_0,0.5,0.5,absolute,vacuum,0.5504793032596059,0.52,0.5,0.52,-13.02,13.536,0.030479303259605905
1770759833.1095316,46.11846470832825,port_a,static_0,0.5,0.5,absolute,vacuum,0.5351554697131164,0.52,0.5,0.52,-13.02,13.537,0.015155469713116432
1770759833.2691784,46.27811145782471,port_a,static_0,0.5,0.5,absolute,vacuum,0.561590663326437,0.52,0.5,0.52,-13.02,13.537,0.041590663326437016
1770759833.4294255,46.438358545303345,port_a,static_0,0.5,0.5,absolute,vacuum,0.5206467882355101,0.52,0.5,0.52,-13.02,13.537,0.0006467882355101207
1770759833.5892842,46.598217248916626,port_a,static_0,0.5,0.5,absolute,vacuum,0.5311566105072744,0.52,0.5,0.52,-13.02,13.537,0.011156610507274345
1770759833.7486033,46.7575364112854,port_a,static_0,0.5,0.5,absolute,vacuum,0.5258128358334846,0.52,0.5,0.52,-13.02,13.537,0.005812835833484575
1770759833.907823,46.91675615310669,port_a,static_0,0.5,0.5,absolute,vacuum,0.5281130343339391,0.52,0.5,0.52,-13.02,13.537,0.008113034333939062
1770759834.131969,47.140902042388916,port_a,static_1,0.8,0.8,absolute,vacuum,0.5308028652698346,0.52,0.61,0.52,-13.02,13.537,0.010802865269834538
1770759834.291402,47.3003351688385,port_a,static_1,0.8,0.8,absolute,vacuum,0.7457552188973672,0.72,0.8,0.72,-12.82,13.537,0.025755218897367205
1770759834.451205,47.46013808250427,port_a,static_1,0.8,0.8,absolute,vacuum,0.760761194404418,0.76,0.8,0.76,-12.78,13.537,0.0007611944044180197
1770759834.6114848,47.62041783332825,port_a,static_1,0.8,0.8,absolute,vacuum,0.7689708181757279,0.78,0.8,0.78,-12.76,13.536,-0.01102918182427215
1770759834.7711885,47.78012156486511,port_a,static_1,0.8,0.8,absolute,vacuum,0.8075444292843885,0.79,0.8,0.79,-12.75,13.536,0.017544429284388485
1770759834.9308405,47.93977355957031,port_a,static_1,0.8,0.8,absolute,vacuum,0.7997244379485197,0.8,0.8,0.8,-12.74,13.536,-0.0002755620514803825
1770759835.090623,48.09955596923828,port_a,static_1,0.8,0.8,absolute,vacuum,0.8545053912401743,0.8,0.8,0.8,-12.73,13.536,0.054505391240174283
1770759835.2513974,48.26033043861389,port_a,static_1,0.8,0.8,absolute,vacuum,0.8190813089846618,0.81,0.8,0.81,-12.73,13.536,0.009081308984661751
1770759835.2835138,48.29244685173035,port_a,static_1,0.8,0.8,absolute,vacuum,0.8305481232031233,0.81,0.8,0.81,-12.73,13.536,0.02054812320312327
1770759835.4426155,48.45154857635498,port_a,static_1,0.8,0.8,absolute,vacuum,0.7970704942106254,0.81,0.8,0.81,-12.73,13.536,-0.012929505789374685
1770759835.6029108,48.6118438243866,port_a,static_1,0.8,0.8,absolute,vacuum,0.8325646419479497,0.81,0.8,0.81,-12.72,13.536,0.022564641947949604
1770759835.7624402,48.77137327194214,port_a,static_1,0.8,0.8,absolute,vacuum,0.8260177916840262,0.81,0.8,0.81,-12.72,13.536,0.016017791684026172
