timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,transducer_raw_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770761283.7304974,20.605259895324707,port_a,static_0,0.1,0.1,absolute,vacuum,39.602670818567276,39.602670818567276,39.27,39.27,39.27,25.74,13.528,0.3326708185672729
1770761283.85877,20.733532428741455,port_a,static_0,0.1,0.1,absolute,vacuum,39.21015277504921,39.21015277504921,38.89,38.89,38.89,25.36,13.528,0.320152775049209
1770761283.9862504,20.861012935638428,port_a,static_0,0.1,0.1,absolute,vacuum,38.830336183309555,38.830336183309555,38.5,38.5,38.5,24.97,13.528,0.33033618330955505
1770761284.1141863,20.988948822021484,port_a,static_0,0.1,0.1,absolute,vacuum,38.4292671084404,38.4292671084404,38.12,38.12,38.12,24.59,13.528,0.30926710844040173
1770761284.242333,21.117095470428467,port_a,static_0,0.1,0.1,absolute,vacuum,38.05069461464882,38.05069461464882,37.74,37.73,37.74,24.21,13.528,0.310694614648817
1770761284.370485,21.24524760246277,port_a,static_0,0.1,0.1,absolute,vacuum,37.68794924020767,37.68794924020767,37.36,37.35,37.36,23.83,13.528,0.3279492402076727
1770761284.498421,21.373183488845825,port_a,static_0,0.1,0.1,absolute,vacuum,37.31147080659866,37.31147080659866,36.97,36.97,36.97,23.44,13.528,0.34147080659866447
1770761284.6257358,21.500498294830322,port_a,static_0,0.1,0.1,absolute,vacuum,36.89450263977051,36.89450263977051,36.59,36.58,36.59,23.06,13.528,0.3045026397705044
1770761284.7536688,21.62843132019043,port_a,static_0,0.1,0.1,absolute,vacuum,36.53615787625313,36.53615787625313,36.21,36.2,36.21,22.68,13.528,0.3261578762531272
1770761284.8816617,21.75642418861389,port_a,static_0,0.1,0.1,absolute,vacuum,36.15541934967041,36.15541934967041,35.82,35.82,35.82,22.29,13.528,0.33541934967040987
1770761285.0101638,21.884926319122314,port_a,static_0,0.1,0.1,absolute,vacuum,35.76322004199028,35.76322004199028,35.44,35.43,35.44,21.91,13.528,0.3232200419902824
1770761285.137272,22.01203441619873,port_a,static_0,0.1,0.1,absolute,vacuum,35.382378697395325,35.382378697395325,35.05,35.05,35.05,21.52,13.528,0.33237869739532755
1770761285.2650445,22.139806985855103,port_a,static_0,0.1,0.1,absolute,vacuum,34.994970709085464,34.994970709085464,34.67,34.67,34.67,21.14,13.528,0.32497070908546277
1770761285.3934534,22.268215894699097,port_a,static_0,0.1,0.1,absolute,vacuum,34.60660308599472,34.60660308599472,34.28,34.28,34.28,20.76,13.528,0.3266030859947193
1770761285.5217345,22.396497011184692,port_a,static_0,0.1,0.1,absolute,vacuum,34.2518775165081,34.2518775165081,33.9,33.9,33.9,20.38,13.528,0.35187751650810384
1770761285.6492631,22.524025678634644,port_a,static_0,0.1,0.1,absolute,vacuum,33.84626388549805,33.84626388549805,33.52,33.51,33.52,19.99,13.528,0.32626388549804375
1770761285.776823,22.651585578918457,port_a,static_0,0.1,0.1,absolute,vacuum,33.458002507686615,33.458002507686615,33.13,33.13,33.13,19.61,13.528,0.32800250768661243
1770761285.9047234,22.779485940933228,port_a,static_0,0.1,0.1,absolute,vacuum,33.08156177401543,33.08156177401543,32.75,32.75,32.75,19.22,13.528,0.33156177401542664
1770761286.0323687,22.90713119506836,port_a,static_0,0.1,0.1,absolute,vacuum,32.702173590660095,32.702173590660095,32.37,32.37,32.37,18.84,13.528,0.3321735906600978
1770761286.1607645,23.035526990890503,port_a,static_0,0.1,0.1,absolute,vacuum,32.31369972229004,32.31369972229004,31.98,31.98,31.98,18.45,13.528,0.33369972229003864
1770761286.2883906,23.163153171539307,port_a,static_0,0.1,0.1,absolute,vacuum,31.921997368335724,31.921997368335724,31.6,31.59,31.6,18.07,13.528,0.32199736833572246
1770761286.4162369,23.29099941253662,port_a,static_0,0.1,0.1,absolute,vacuum,31.561771035194397,31.561771035194397,31.22,31.21,31.22,17.69,13.528,0.3417710351943981
1770761286.544235,23.418997526168823,port_a,static_0,0.1,0.1,absolute,vacuum,31.147712618112564,31.147712618112564,30.83,30.83,30.83,17.3,13.528,0.3177126181125658
1770761286.6721058,23.546868324279785,port_a,static_0,0.1,0.1,absolute,vacuum,30.804413557052612,30.804413557052612,30.45,30.44,30.45,16.92,13.528,0.354413557052613
1770761286.7998168,23.67457938194275,port_a,static_0,0.1,0.1,absolute,vacuum,30.409198254346848,30.409198254346848,30.07,30.06,30.07,16.54,13.528,0.33919825434684725
1770761286.9277797,23.802542209625244,port_a,static_0,0.1,0.1,absolute,vacuum,30.008447915315628,30.008447915315628,29.68,29.68,29.68,16.15,13.528,0.32844791531562834
1770761287.055602,23.93036460876465,port_a,static_0,0.1,0.1,absolute,vacuum,29.635091722011566,29.635091722011566,29.3,29.29,29.3,15.77,13.528,0.33509172201156545
1770761287.1835399,24.058302402496338,port_a,static_0,0.1,0.1,absolute,vacuum,29.26993355154991,29.26993355154991,28.91,28.91,28.91,15.39,13.528,0.35993355154991136
1770761287.311709,24.186471462249756,port_a,static_0,0.1,0.1,absolute,vacuum,28.881884664297104,28.881884664297104,28.53,28.53,28.53,15.0,13.528,0.35188466429710274
1770761287.4393215,24.31408405303955,port_a,static_0,0.1,0.1,absolute,vacuum,28.486103862524033,28.486103862524033,28.15,28.14,28.15,14.62,13.528,0.336103862524034
1770761287.5671358,24.441898345947266,port_a,static_0,0.1,0.1,absolute,vacuum,28.127224445343018,28.127224445343018,27.77,27.76,27.77,14.24,13.528,0.357224445343018
1770761287.695035,24.56979751586914,port_a,static_0,0.1,0.1,absolute,vacuum,27.703442871570587,27.703442871570587,27.38,27.38,27.38,13.85,13.528,0.32344287157058815
1770761287.8236241,24.698386669158936,port_a,static_0,0.1,0.1,absolute,vacuum,27.346588969230652,27.346588969230652,27.0,26.99,27.0,13.47,13.528,0.34658896923065186
1770761287.9510517,24.825814247131348,port_a,static_0,0.1,0.1,absolute,vacuum,26.962621957063675,26.962621957063675,26.61,26.61,26.61,13.08,13.528,0.3526219570636755
1770761288.0789983,24.953760862350464,port_a,static_0,0.1,0.1,absolute,vacuum,26.57067283987999,26.57067283987999,26.23,26.22,26.23,12.7,13.528,0.3406728398799892
1770761288.2067895,25.081552028656006,port_a,static_0,0.1,0.1,absolute,vacuum,26.180351674556732,26.180351674556732,25.84,25.84,25.84,12.31,13.528,0.3403516745567323
1770761288.3342733,25.209035873413086,port_a,static_0,0.1,0.1,absolute,vacuum,25.81515923142433,25.81515923142433,25.46,25.46,25.46,11.93,13.528,0.3551592314243308
1770761288.4628065,25.337568998336792,port_a,static_0,0.1,0.1,absolute,vacuum,25.43097972869873,25.43097972869873,25.08,25.08,25.08,11.55,13.528,0.3509797286987322
1770761288.590639,25.465401649475098,port_a,static_0,0.1,0.1,absolute,vacuum,25.03768026828766,25.03768026828766,24.69,24.69,24.69,11.16,13.528,0.3476802682876574
1770761288.7180922,25.592854738235474,port_a,static_0,0.1,0.1,absolute,vacuum,24.68441128730774,24.68441128730774,24.31,24.31,24.31,10.78,13.528,0.37441128730774054
1770761288.8464565,25.721219062805176,port_a,static_0,0.1,0.1,absolute,vacuum,24.294480830430984,24.294480830430984,23.93,23.93,23.93,10.4,13.528,0.3644808304309848
1770761288.974699,25.849461555480957,port_a,static_0,0.1,0.1,absolute,vacuum,23.897281140089035,23.897281140089035,23.54,23.54,23.54,10.01,13.528,0.3572811400890359
1770761289.1032808,25.9780433177948,port_a,static_0,0.1,0.1,absolute,vacuum,23.51845845580101,23.51845845580101,23.15,23.15,23.15,9.62,13.528,0.36845845580101155
1770761289.230328,26.105090618133545,port_a,static_0,0.1,0.1,absolute,vacuum,23.123990297317505,23.123990297317505,22.77,22.77,22.77,9.25,13.528,0.3539902973175053
1770761289.357725,26.232487440109253,port_a,static_0,0.1,0.1,absolute,vacuum,22.742789089679718,22.742789089679718,22.39,22.38,22.39,8.86,13.528,0.35278908967971745
1770761289.4854343,26.360196828842163,port_a,static_0,0.1,0.1,absolute,vacuum,22.367839217185974,22.367839217185974,22.01,22.01,22.01,8.48,13.528,0.35783921718597256
1770761289.6133323,26.488094806671143,port_a,static_0,0.1,0.1,absolute,vacuum,21.975639909505844,21.975639909505844,21.63,21.62,21.63,8.1,13.528,0.3456399095058451
1770761289.741663,26.61642551422119,port_a,static_0,0.1,0.1,absolute,vacuum,21.606578081846237,21.606578081846237,21.24,21.24,21.24,7.71,13.528,0.36657808184623875
1770761289.8691173,26.743879795074463,port_a,static_0,0.1,0.1,absolute,vacuum,21.227045953273773,21.227045953273773,20.86,20.85,20.86,7.33,13.528,0.36704595327377376
1770761289.9974566,26.87221908569336,port_a,static_0,0.1,0.1,absolute,vacuum,20.818879008293152,20.818879008293152,20.48,20.47,20.48,6.95,13.528,0.33887900829315143
1770761290.1255643,27.00032687187195,port_a,static_0,0.1,0.1,absolute,vacuum,20.448538810014725,20.448538810014725,20.09,20.09,20.09,6.56,13.528,0.3585388100147249
1770761290.2530687,27.12783122062683,port_a,static_0,0.1,0.1,absolute,vacuum,20.079230219125748,20.079230219125748,19.71,19.7,19.71,6.18,13.528,0.36923021912574683
1770761290.3806775,27.25543999671936,port_a,static_0,0.1,0.1,absolute,vacuum,19.681670665740967,19.681670665740967,19.33,19.32,19.33,5.79,13.528,0.3516706657409685
1770761290.5085275,27.38329005241394,port_a,static_0,0.1,0.1,absolute,vacuum,19.304554760456085,19.304554760456085,18.94,18.94,18.94,5.42,13.528,0.3645547604560839
1770761290.6363451,27.511107683181763,port_a,static_0,0.1,0.1,absolute,vacuum,18.936380594968796,18.936380594968796,18.56,18.55,18.56,5.03,13.528,0.37638059496879706
1770761290.7644958,27.63925838470459,port_a,static_0,0.1,0.1,absolute,vacuum,18.530232310295105,18.530232310295105,18.17,18.17,18.17,4.65,13.528,0.3602323102951033
1770761290.8923094,27.767071962356567,port_a,static_0,0.1,0.1,absolute,vacuum,18.158404678106308,18.158404678106308,17.79,17.79,17.79,4.27,13.528,0.36840467810630884
1770761291.020259,27.895021438598633,port_a,static_0,0.1,0.1,absolute,vacuum,17.76098906993866,17.76098906993866,17.41,17.4,17.41,3.88,13.528,0.3509890699386595
1770761291.1479988,28.022761344909668,port_a,static_0,0.1,0.1,absolute,vacuum,17.39405557513237,17.39405557513237,17.02,17.02,17.02,3.49,13.528,0.3740555751323704
1770761291.2765641,28.151326656341553,port_a,static_0,0.1,0.1,absolute,vacuum,16.996886730194092,16.996886730194092,16.64,16.63,16.64,3.11,13.528,0.35688673019409123
1770761291.403416,28.278178453445435,port_a,static_0,0.1,0.1,absolute,vacuum,16.623886972665787,16.623886972665787,16.25,16.25,16.25,2.73,13.528,0.37388697266578674
1770761291.5314975,28.406260013580322,port_a,static_0,0.1,0.1,absolute,vacuum,16.25720366835594,16.25720366835594,15.87,15.87,15.87,2.35,13.528,0.38720366835594255
1770761291.6596022,28.534364700317383,port_a,static_0,0.1,0.1,absolute,vacuum,15.861703902482986,15.861703902482986,15.49,15.48,15.49,1.96,13.528,0.37170390248298624
1770761291.787277,28.662039518356323,port_a,static_0,0.1,0.1,absolute,vacuum,15.475252121686935,15.475252121686935,15.11,15.1,15.11,1.58,13.528,0.365252121686936
1770761291.9151416,28.78990411758423,port_a,static_0,0.1,0.1,absolute,vacuum,15.101258456707,15.101258456707,14.72,14.72,14.72,1.2,13.528,0.3812584567070001
1770761292.0435576,28.918320178985596,port_a,static_0,0.1,0.1,absolute,vacuum,14.718782305717468,14.718782305717468,14.34,14.33,14.34,0.81,13.528,0.3787823057174684
1770761292.171156,29.045918464660645,port_a,static_0,0.1,0.1,absolute,vacuum,14.3390753865242,14.3390753865242,13.95,13.95,13.95,0.43,13.528,0.38907538652420115
1770761292.2987573,29.17351984977722,port_a,static_0,0.1,0.1,absolute,vacuum,13.949146643280983,13.949146643280983,13.57,13.56,13.57,0.04,13.528,0.3791466432809827
1770761292.4266305,29.301393032073975,port_a,static_0,0.1,0.1,absolute,vacuum,13.562838807702065,13.562838807702065,13.19,13.18,13.19,-0.34,13.528,0.372838807702065
1770761292.5545354,29.429297924041748,port_a,static_0,0.1,0.1,absolute,vacuum,13.209000900387764,13.209000900387764,12.81,12.8,12.81,-0.72,13.528,0.3990009003877635
1770761292.6823766,29.5571391582489,port_a,static_0,0.1,0.1,absolute,vacuum,12.800547778606415,12.800547778606415,12.42,12.41,12.42,-1.11,13.528,0.38054777860641487
1770761292.8106213,29.685383796691895,port_a,static_0,0.1,0.1,absolute,vacuum,12.423644363880157,12.423644363880157,12.04,12.03,12.04,-1.49,13.528,0.3836443638801583
1770761292.9382644,29.813026905059814,port_a,static_0,0.1,0.1,absolute,vacuum,12.031160593032837,12.031160593032837,11.66,11.64,11.66,-1.87,13.528,0.37116059303283677
1770761293.0659251,29.940687656402588,port_a,static_0,0.1,0.1,absolute,vacuum,11.674342676997185,11.674342676997185,11.28,11.26,11.28,-2.25,13.528,0.3943426769971854
1770761293.1940238,30.06878638267517,port_a,static_0,0.1,0.1,absolute,vacuum,11.293215155601501,11.293215155601501,10.89,10.88,10.89,-2.64,13.528,0.4032151556015009
1770761293.3221223,30.196884870529175,port_a,static_0,0.1,0.1,absolute,vacuum,10.897963866591454,10.897963866591454,10.51,10.5,10.51,-3.02,13.528,0.38796386659145377
1770761293.4496453,30.324407815933228,port_a,static_0,0.1,0.1,absolute,vacuum,10.501542165875435,10.501542165875435,10.13,10.11,10.13,-3.4,13.528,0.3715421658754341
1770761293.5774887,30.452251195907593,port_a,static_0,0.1,0.1,absolute,vacuum,10.111082196235657,10.111082196235657,9.74,9.73,9.74,-3.79,13.528,0.3710821962356565
1770761293.7055552,30.580317735671997,port_a,static_0,0.1,0.1,absolute,vacuum,9.74471591413021,9.74471591413021,9.36,9.35,9.36,-4.17,13.528,0.38471591413021144
1770761293.8332224,30.707984924316406,port_a,static_0,0.1,0.1,absolute,vacuum,9.356953203678131,9.356953203678131,8.98,8.96,8.98,-4.55,13.528,0.3769532036781307
1770761293.9611259,30.835888385772705,port_a,static_0,0.1,0.1,absolute,vacuum,8.94967220723629,8.94967220723629,8.59,8.58,8.59,-4.94,13.528,0.3596722072362901
1770761294.089631,30.964393615722656,port_a,static_0,0.1,0.1,absolute,vacuum,8.588950634002686,8.588950634002686,8.21,8.19,8.21,-5.32,13.528,0.3789506340026847
1770761294.2327287,31.10749125480652,port_a,static_0,0.1,0.1,absolute,vacuum,8.204735144972801,8.204735144972801,7.82,7.8,7.82,-5.71,13.528,0.3847351449728009
1770761294.3615274,31.236289978027344,port_a,static_0,0.1,0.1,absolute,vacuum,7.757389396429062,7.757389396429062,7.4,7.38,7.4,-6.13,13.528,0.35738939642906153
1770761294.4893694,31.364131927490234,port_a,static_0,0.1,0.1,absolute,vacuum,7.397696003317833,7.397696003317833,7.02,6.99,7.02,-6.51,13.528,0.3776960033178334
1770761294.61647,31.4912326335907,port_a,static_0,0.1,0.1,absolute,vacuum,7.003190144896507,7.003190144896507,6.64,6.61,6.64,-6.89,13.528,0.3631901448965076
1770761294.7445009,31.619263410568237,port_a,static_0,0.1,0.1,absolute,vacuum,6.6116660088300705,6.6116660088300705,6.25,6.23,6.25,-7.27,13.528,0.3616660088300705
1770761294.8729212,31.74768376350403,port_a,static_0,0.1,0.1,absolute,vacuum,6.24192900955677,6.24192900955677,5.87,5.85,5.87,-7.66,13.528,0.3719290095567702
1770761295.0015907,31.87635326385498,port_a,static_0,0.1,0.1,absolute,vacuum,5.8859627693891525,5.8859627693891525,5.49,5.46,5.49,-8.04,13.528,0.3959627693891523
1770761295.1282098,32.00297236442566,port_a,static_0,0.1,0.1,absolute,vacuum,5.458418056368828,5.458418056368828,5.11,5.07,5.11,-8.42,13.528,0.3484180563688275
1770761295.2560778,32.13084030151367,port_a,static_0,0.1,0.1,absolute,vacuum,5.12427493929863,5.12427493929863,4.74,4.69,4.74,-8.79,13.528,0.38427493929862955
1770761295.383998,32.25876045227051,port_a,static_0,0.1,0.1,absolute,vacuum,4.743964821100235,4.743964821100235,4.36,4.31,4.36,-9.17,13.528,0.38396482110023467
1770761295.5118966,32.386659145355225,port_a,static_0,0.1,0.1,absolute,vacuum,4.3364353477954865,4.3364353477954865,3.99,3.92,3.99,-9.54,13.528,0.34643534779548624
1770761295.6397743,32.51453685760498,port_a,static_0,0.1,0.1,absolute,vacuum,3.9828459173440933,3.9828459173440933,3.62,3.54,3.62,-9.91,13.528,0.3628459173440932
1770761295.7675643,32.64232683181763,port_a,static_0,0.1,0.1,absolute,vacuum,3.6147762835025787,3.6147762835025787,3.25,3.16,3.25,-10.27,13.528,0.36477628350257874
1770761295.8954155,32.7701780796051,port_a,static_0,0.1,0.1,absolute,vacuum,3.2272980362176895,3.2272980362176895,2.9,2.78,2.9,-10.63,13.528,0.3272980362176896
1770761296.0231843,32.89794683456421,port_a,static_0,0.1,0.1,absolute,vacuum,2.8706908971071243,2.8706908971071243,2.56,2.39,2.56,-10.97,13.528,0.3106908971071243
1770761296.1511931,33.02595567703247,port_a,static_0,0.1,0.1,absolute,vacuum,2.560502663254738,2.560502663254738,2.24,2.01,2.24,-11.29,13.528,0.32050266325473764
1770761296.2793412,33.15410375595093,port_a,static_0,0.1,0.1,absolute,vacuum,2.230830416083336,2.230830416083336,1.95,1.62,1.95,-11.58,13.528,0.2808304160833359
1770761296.4070992,33.281861782073975,port_a,static_0,0.1,0.1,absolute,vacuum,2.0083647966384888,2.0083647966384888,1.71,1.24,1.71,-11.82,13.528,0.2983647966384888
1770761296.534822,33.409584522247314,port_a,static_0,0.1,0.1,absolute,vacuum,1.8158843368291855,1.8158843368291855,1.49,0.86,1.49,-12.03,13.528,0.3258843368291855
1770761296.6637259,33.53848838806152,port_a,static_0,0.1,0.1,absolute,vacuum,1.5972504019737244,1.5972504019737244,1.31,0.47,1.31,-12.21,13.528,0.2872504019737243
1770761296.7910316,33.665794134140015,port_a,static_0,0.1,0.1,absolute,vacuum,1.4459708333015442,1.4459708333015442,1.15,0.1,1.15,-12.37,13.528,0.2959708333015443
1770761296.918585,33.79334759712219,port_a,static_0,0.1,0.1,absolute,vacuum,1.3154159486293793,1.3154159486293793,1.02,0.1,1.02,-12.51,13.528,0.29541594862937925
1770761297.0462945,33.9210569858551,port_a,static_0,0.1,0.1,absolute,vacuum,1.1976704746484756,1.1976704746484756,0.9,0.1,0.9,-12.62,13.528,0.2976704746484756
1770761297.1753497,34.05011224746704,port_a,static_0,0.1,0.1,absolute,vacuum,1.1302098631858826,1.1302098631858826,0.8,0.1,0.8,-12.72,13.528,0.3302098631858825
1770761297.3027318,34.177494287490845,port_a,static_0,0.1,0.1,absolute,vacuum,1.0446155816316605,1.0446155816316605,0.72,0.1,0.72,-12.81,13.528,0.3246155816316605
1770761297.430498,34.30526041984558,port_a,static_0,0.1,0.1,absolute,vacuum,0.939362496137619,0.939362496137619,0.64,0.1,0.64,-12.89,13.528,0.299362496137619
1770761297.557983,34.43274545669556,port_a,static_0,0.1,0.1,absolute,vacuum,0.8813063055276871,0.8813063055276871,0.58,0.1,0.58,-12.95,13.528,0.3013063055276871
1770761297.6863601,34.56112265586853,port_a,static_0,0.1,0.1,absolute,vacuum,0.8715831488370895,0.8715831488370895,0.52,0.1,0.52,-13.01,13.528,0.3515831488370895
1770761297.813569,34.688331604003906,port_a,static_0,0.1,0.1,absolute,vacuum,0.7767986506223679,0.7767986506223679,0.47,0.1,0.47,-13.06,13.528,0.3067986506223679
1770761297.9414256,34.81618809700012,port_a,static_0,0.1,0.1,absolute,vacuum,0.7728230208158493,0.7728230208158493,0.43,0.1,0.43,-13.1,13.528,0.3428230208158493
1770761298.069568,34.94433045387268,port_a,static_0,0.1,0.1,absolute,vacuum,0.6909918785095215,0.6909918785095215,0.39,0.1,0.39,-13.14,13.528,0.30099187850952147
1770761298.1012254,34.975987911224365,port_a,static_0,0.1,0.1,absolute,vacuum,0.695781484246254,0.695781484246254,0.38,0.1,0.38,-13.15,13.528,0.31578148424625396
1770761298.2292373,35.103999853134155,port_a,static_0,0.1,0.1,absolute,vacuum,0.6595861166715622,0.6595861166715622,0.35,0.1,0.35,-13.18,13.528,0.3095861166715622
1770761298.3575842,35.23234677314758,port_a,static_0,0.1,0.1,absolute,vacuum,0.5957087129354477,0.5957087129354477,0.32,0.1,0.32,-13.21,13.528,0.2757087129354477
1770761298.4849,35.3596625328064,port_a,static_0,0.1,0.1,absolute,vacuum,0.6013157218694687,0.6013157218694687,0.29,0.1,0.29,-13.24,13.528,0.3113157218694687
