timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758707.7205663,26.903952836990356,port_a,static_1,1.2,1.2,absolute,vacuum,1.2428886456489563,1.22,1.2,1.22,-12.32,13.541,0.02288864564895632
1770758707.8803155,27.06370210647583,port_a,static_1,1.2,1.2,absolute,vacuum,1.2372456504106522,1.22,1.2,1.22,-12.32,13.541,0.01724565041065218
1770758708.039853,27.22323966026306,port_a,static_1,1.2,1.2,absolute,vacuum,1.232065336227417,1.22,1.2,1.22,-12.32,13.541,0.012065336227417012
1770758708.1994364,27.38282299041748,port_a,static_1,1.2,1.2,absolute,vacuum,1.2355782849788666,1.22,1.2,1.22,-12.32,13.541,0.015578284978866597
1770758708.359515,27.542901515960693,port_a,static_1,1.2,1.2,absolute,vacuum,1.2161679579019546,1.22,1.2,1.22,-12.32,13.541,-0.0038320420980453296
1770758708.519608,27.70299458503723,port_a,static_1,1.2,1.2,absolute,vacuum,1.2431731088161468,1.22,1.2,1.22,-12.32,13.541,0.02317310881614687
1770758708.6790218,27.86240839958191,port_a,static_1,1.2,1.2,absolute,vacuum,1.2208153320550919,1.22,1.2,1.22,-12.32,13.541,0.0008153320550918775
1770758708.8386,28.021986484527588,port_a,static_1,1.2,1.2,absolute,vacuum,1.23082295191288,1.22,1.2,1.22,-12.32,13.541,0.010822951912879963
1770758708.998372,28.181758642196655,port_a,static_1,1.2,1.2,absolute,vacuum,1.2613410515785217,1.22,1.2,1.22,-12.32,13.541,0.04134105157852175
1770758709.1582122,28.341598749160767,port_a,static_1,1.2,1.2,absolute,vacuum,1.2238673133850098,1.22,1.2,1.22,-12.32,13.541,0.003867313385009785
1770758709.3823195,28.56570601463318,port_a,static_2,1.5,1.5,absolute,vacuum,1.235293821811676,1.22,1.31,1.22,-12.32,13.541,0.015293821811676045
1770758709.5420315,28.725418090820312,port_a,static_2,1.5,1.5,absolute,vacuum,1.4467236412763596,1.42,1.5,1.42,-12.12,13.541,0.026723641276359622
1770758709.7020092,28.885395765304565,port_a,static_2,1.5,1.5,absolute,vacuum,1.508719475388527,1.46,1.5,1.46,-12.08,13.541,0.048719475388526945
1770758709.861807,29.045193672180176,port_a,static_2,1.5,1.5,absolute,vacuum,1.4914734674692154,1.48,1.5,1.48,-12.06,13.541,0.011473467469215404
1770758710.0217323,29.205118894577026,port_a,static_2,1.5,1.5,absolute,vacuum,1.4983211470842361,1.49,1.5,1.49,-12.05,13.541,0.008321147084236147
1770758710.1814344,29.364820957183838,port_a,static_2,1.5,1.5,absolute,vacuum,1.501835809469223,1.5,1.5,1.5,-12.04,13.541,0.0018358094692230154
1770758710.3416233,29.525009870529175,port_a,static_2,1.5,1.5,absolute,vacuum,1.5146812064647674,1.51,1.5,1.51,-12.04,13.541,0.00468120646476744
1770758710.5019062,29.685292720794678,port_a,static_2,1.5,1.5,absolute,vacuum,1.5329571081399918,1.51,1.5,1.51,-12.03,13.541,0.022957108139991744
1770758710.5341206,29.717507123947144,port_a,static_2,1.5,1.5,absolute,vacuum,1.5234104557037353,1.51,1.5,1.51,-12.03,13.541,0.013410455703735336
1770758710.6932425,29.876629114151,port_a,static_2,1.5,1.5,absolute,vacuum,1.521175877571106,1.51,1.5,1.51,-12.03,13.541,0.011175877571105941
1770758710.8533258,30.036712408065796,port_a,static_2,1.5,1.5,absolute,vacuum,1.5123043967485428,1.51,1.5,1.51,-12.03,13.541,0.0023043967485427697
1770758711.0130267,30.196413278579712,port_a,static_2,1.5,1.5,absolute,vacuum,1.5513752413988113,1.52,1.5,1.52,-12.03,13.541,0.031375241398811315
1770758711.1733146,30.356701135635376,port_a,static_2,1.5,1.5,absolute,vacuum,1.5259312106370926,1.52,1.5,1.52,-12.02,13.541,0.0059312106370925655
1770758711.3322973,30.515683889389038,port_a,static_2,1.5,1.5,absolute,vacuum,1.5372857464551926,1.52,1.5,1.52,-12.02,13.541,0.01728574645519254
1770758711.4922614,30.675647974014282,port_a,static_2,1.5,1.5,absolute,vacuum,1.5227729840278625,1.52,1.5,1.52,-12.02,13.541,0.002772984027862524
1770758711.6522868,30.835673332214355,port_a,static_2,1.5,1.5,absolute,vacuum,1.5438164038658142,1.52,1.5,1.52,-12.02,13.541,0.023816403865814184
1770758711.8119054,30.99529194831848,port_a,static_2,1.5,1.5,absolute,vacuum,1.5459447367191315,1.52,1.5,1.52,-12.02,13.541,0.025944736719131445
1770758711.9719765,31.155363082885742,port_a,static_2,1.5,1.5,absolute,vacuum,1.510068104982376,1.52,1.5,1.52,-12.02,13.541,-0.009931895017623926
1770758712.1316962,31.315082788467407,port_a,static_2,1.5,1.5,absolute,vacuum,1.5423255426883697,1.52,1.5,1.52,-12.02,13.541,0.022325542688369726
1770758712.2916124,31.474998950958252,port_a,static_2,1.5,1.5,absolute,vacuum,1.5267469002008438,1.52,1.5,1.52,-12.02,13.541,0.006746900200843786
1770758712.4515834,31.63496994972229,port_a,static_2,1.5,1.5,absolute,vacuum,1.5553851438760757,1.52,1.5,1.52,-12.02,13.541,0.03538514387607572
1770758712.6754158,31.858802318572998,port_a,static_2,2.0,2.0,absolute,vacuum,1.5179114056825638,1.52,1.6,1.52,-12.02,13.541,-0.002088594317436243
1770758712.8351593,32.01854586601257,port_a,static_2,2.0,2.0,absolute,vacuum,1.9508129371404648,1.92,2.0,1.92,-11.62,13.541,0.030812937140464847
1770758712.9954145,32.1788010597229,port_a,static_2,2.0,2.0,absolute,vacuum,1.9556745154857635,1.96,2.0,1.96,-11.58,13.541,-0.004325484514236422
1770758713.1547322,32.3381187915802,port_a,static_2,2.0,2.0,absolute,vacuum,1.9963424665927887,1.98,2.0,1.98,-11.56,13.541,0.016342466592788707
1770758713.3148596,32.49824619293213,port_a,static_2,2.0,2.0,absolute,vacuum,2.030090765476227,1.99,2.0,1.99,-11.55,13.541,0.04009076547622681
1770758713.474567,32.65795350074768,port_a,static_2,2.0,2.0,absolute,vacuum,1.9923685504198074,2.0,2.0,2.0,-11.54,13.541,-0.007631449580192573
1770758713.634555,32.817941665649414,port_a,static_2,2.0,2.0,absolute,vacuum,2.0256901545524597,2.01,2.0,2.01,-11.53,13.541,0.015690154552459923
1770758713.7943115,32.97769808769226,port_a,static_2,2.0,2.0,absolute,vacuum,1.997123883485794,2.01,2.0,2.01,-11.53,13.541,-0.012876116514205727
1770758713.8261259,33.009512424468994,port_a,static_2,2.0,2.0,absolute,vacuum,2.012772784948349,2.01,2.0,2.01,-11.53,13.541,0.002772784948349205
1770758713.9858654,33.169251918792725,port_a,static_2,2.0,2.0,absolute,vacuum,2.021467761516571,2.01,2.0,2.01,-11.53,13.541,0.011467761516571251
1770758714.1459076,33.329294204711914,port_a,static_2,2.0,2.0,absolute,vacuum,2.0513466758728027,2.01,2.0,2.01,-11.53,13.541,0.04134667587280294
1770758714.3062212,33.48960781097412,port_a,static_2,2.0,2.0,absolute,vacuum,2.053510995030403,2.02,2.0,2.02,-11.53,13.541,0.03351099503040311
1770758714.4654253,33.64881181716919,port_a,static_2,2.0,2.0,absolute,vacuum,2.0684521658420563,2.02,2.0,2.02,-11.52,13.541,0.04845216584205625
1770758714.625282,33.80866861343384,port_a,static_2,2.0,2.0,absolute,vacuum,2.0717868967056274,2.02,2.0,2.02,-11.52,13.541,0.05178689670562742
1770758714.7851875,33.96857404708862,port_a,static_2,2.0,2.0,absolute,vacuum,2.035874278664589,2.02,2.0,2.02,-11.52,13.541,0.015874278664588903
1770758714.9453325,34.128719091415405,port_a,static_2,2.0,2.0,absolute,vacuum,2.047124282836914,2.02,2.0,2.02,-11.52,13.541,0.027124282836914038
1770758715.1048796,34.2882661819458,port_a,static_2,2.0,2.0,absolute,vacuum,2.0217162383794784,2.02,2.0,2.02,-11.52,13.541,0.0017162383794784297
1770758715.2651002,34.44848680496216,port_a,static_2,2.0,2.0,absolute,vacuum,2.032076866745949,2.02,2.0,2.02,-11.52,13.541,0.012076866745948767
1770758715.425431,34.60881757736206,port_a,static_2,2.0,2.0,absolute,vacuum,2.03037351500988,2.02,2.0,2.02,-11.52,13.541,0.010373515009880041
1770758715.5857787,34.76916527748108,port_a,static_2,2.0,2.0,absolute,vacuum,2.045881898522377,2.02,2.0,2.02,-11.52,13.541,0.02588189852237699
1770758715.7453485,34.92873501777649,port_a,static_2,2.0,2.0,absolute,vacuum,2.0536892129182815,2.02,2.0,2.02,-11.52,13.541,0.03368921291828153
1770758715.9698424,35.153228998184204,port_a,static_3,3.0,3.0,absolute,vacuum,2.0195502055883408,2.02,2.11,2.02,-11.52,13.541,-0.0004497944116592656
1770758716.128008,35.311394453048706,port_a,static_3,3.0,3.0,absolute,vacuum,2.501141206741333,2.47,2.58,2.47,-11.07,13.541,0.031141206741332805
1770758716.2880955,35.471482038497925,port_a,static_3,3.0,3.0,absolute,vacuum,2.9711977405548096,2.97,3.0,2.97,-10.57,13.541,0.0011977405548093678
1770758716.4482682,35.63165473937988,port_a,static_3,3.0,3.0,absolute,vacuum,2.9866341514587402,2.99,3.0,2.99,-10.55,13.541,-0.003365848541259986
1770758716.6076741,35.79106068611145,port_a,static_3,3.0,3.0,absolute,vacuum,3.0233641726970673,3.0,3.0,3.0,-10.54,13.541,0.023364172697067254
1770758716.7675736,35.95096015930176,port_a,static_3,3.0,3.0,absolute,vacuum,3.0085652334690094,3.01,3.0,3.01,-10.53,13.541,-0.0014347665309903945
1770758716.927387,36.11077356338501,port_a,static_3,3.0,3.0,absolute,vacuum,3.0291476858854294,3.01,3.0,3.01,-10.53,13.541,0.01914768588542959
1770758717.0870574,36.2704439163208,port_a,static_3,3.0,3.0,absolute,vacuum,3.009026200890541,3.01,3.0,3.01,-10.53,13.541,-0.0009737991094587173
1770758717.2479703,36.43135690689087,port_a,static_3,3.0,3.0,absolute,vacuum,3.020240218758583,3.02,3.0,3.02,-10.52,13.541,0.00024021875858304398
1770758717.2793896,36.46277618408203,port_a,static_3,3.0,3.0,absolute,vacuum,3.0143144739866257,3.02,3.0,3.02,-10.52,13.541,-0.0056855260133743535
1770758717.4389126,36.62229919433594,port_a,static_3,3.0,3.0,absolute,vacuum,3.0484877539873123,3.02,3.0,3.02,-10.52,13.541,0.028487753987312292
1770758717.5992985,36.78268504142761,port_a,static_3,3.0,3.0,absolute,vacuum,3.025704996109009,3.02,3.0,3.02,-10.52,13.541,0.005704996109008764
1770758717.7587929,36.942179441452026,port_a,static_3,3.0,3.0,absolute,vacuum,3.02563473713398,3.02,3.0,3.02,-10.52,13.541,0.0056347371339797725
1770758717.9187434,37.10212993621826,port_a,static_3,3.0,3.0,absolute,vacuum,3.0659479660987854,3.02,3.0,3.02,-10.52,13.541,0.045947966098785376
1770758718.0782325,37.261619091033936,port_a,static_3,3.0,3.0,absolute,vacuum,3.03510941696167,3.02,3.0,3.02,-10.52,13.541,0.015109416961669897
1770758718.2384686,37.421855211257935,port_a,static_3,3.0,3.0,absolute,vacuum,3.0434136850833893,3.02,3.0,3.02,-10.52,13.541,0.023413685083389257
1770758718.3985412,37.58192777633667,port_a,static_3,3.0,3.0,absolute,vacuum,3.04206505548954,3.02,3.0,3.02,-10.52,13.541,0.022065055489540075
1770758718.5576024,37.740988969802856,port_a,static_3,3.0,3.0,absolute,vacuum,3.0169397605657577,3.02,3.0,3.02,-10.52,13.541,-0.0030602394342422734
1770758718.7178538,37.90124034881592,port_a,static_3,3.0,3.0,absolute,vacuum,3.0671903504133224,3.02,3.0,3.02,-10.52,13.541,0.047190350413322424
1770758718.877386,38.06077265739441,port_a,static_3,3.0,3.0,absolute,vacuum,3.02715987098217,3.02,3.0,3.02,-10.52,13.541,0.00715987098217008
1770758719.0374405,38.22082710266113,port_a,static_3,3.0,3.0,absolute,vacuum,3.042668254494667,3.02,3.0,3.02,-10.52,13.541,0.02266825449466703
1770758719.196991,38.380377531051636,port_a,static_3,3.0,3.0,absolute,vacuum,3.044690342068672,3.02,3.0,3.02,-10.52,13.541,0.024690342068672155
1770758719.4210627,38.60444927215576,port_a,static_5,5.0,5.0,absolute,vacuum,3.0410008890628815,3.02,3.11,3.02,-10.52,13.541,0.021000889062881445
1770758719.5808208,38.76420736312866,port_a,static_5,5.0,5.0,absolute,vacuum,3.4689345968961716,3.45,3.57,3.45,-10.09,13.541,0.018934596896171385
1770758719.74053,38.92391657829285,port_a,static_5,5.0,5.0,absolute,vacuum,3.9801920218467712,3.98,4.05,3.98,-9.56,13.541,0.0001920218467712509
1770758719.900629,39.08401560783386,port_a,static_5,5.0,5.0,absolute,vacuum,4.499148802280426,4.48,4.53,4.48,-9.05,13.541,0.019148802280425592
1770758720.0607255,39.24411201477051,port_a,static_5,5.0,5.0,absolute,vacuum,4.986914025068283,4.99,5.0,4.99,-8.55,13.541,-0.003085974931717139
1770758720.220139,39.403525590896606,port_a,static_5,5.0,5.0,absolute,vacuum,5.0077449543476105,5.01,5.0,5.01,-8.53,13.541,-0.0022550456523893203
1770758720.3803785,39.56376504898071,port_a,static_5,5.0,5.0,absolute,vacuum,5.02996049952507,5.02,5.0,5.02,-8.52,13.541,0.00996049952507061
1770758720.5403233,39.72370982170105,port_a,static_5,5.0,5.0,absolute,vacuum,4.9977733207941055,5.02,5.0,5.02,-8.52,13.541,-0.02222667920589405
1770758720.6996787,39.88306522369385,port_a,static_5,5.0,5.0,absolute,vacuum,5.032231063961983,5.03,5.0,5.03,-8.52,13.541,0.0022310639619824713
1770758720.8597853,40.043171882629395,port_a,static_5,5.0,5.0,absolute,vacuum,5.051216409921646,5.03,5.0,5.03,-8.51,13.541,0.021216409921645862
1770758721.0195122,40.20289874076843,port_a,static_5,5.0,5.0,absolute,vacuum,5.048200414896011,5.03,5.0,5.03,-8.51,13.541,0.018200414896011097
1770758721.0514717,40.23485827445984,port_a,static_5,5.0,5.0,absolute,vacuum,5.055404530286789,5.03,5.0,5.03,-8.51,13.541,0.025404530286788685
1770758721.21183,40.39521646499634,port_a,static_5,5.0,5.0,absolute,vacuum,5.057887585282326,5.03,5.0,5.03,-8.51,13.541,0.02788758528232549
1770758721.3711522,40.55453872680664,port_a,static_5,5.0,5.0,absolute,vacuum,5.042876155495644,5.03,5.0,5.03,-8.51,13.541,0.01287615549564336
1770758721.5312257,40.71461224555969,port_a,static_5,5.0,5.0,absolute,vacuum,5.017291606783867,5.03,5.0,5.03,-8.51,13.541,-0.012708393216133373
1770758721.69108,40.87446665763855,port_a,static_5,5.0,5.0,absolute,vacuum,5.029924513220787,5.03,5.0,5.03,-8.51,13.541,-7.548677921320746e-05
1770758721.8511493,41.03453588485718,port_a,static_5,5.0,5.0,absolute,vacuum,5.063424335241318,5.03,5.0,5.03,-8.51,13.541,0.03342433524131749
1770758722.0105288,41.193915367126465,port_a,static_5,5.0,5.0,absolute,vacuum,5.0483066601753235,5.03,5.0,5.03,-8.51,13.541,0.01830666017532323
1770758722.1704447,41.35383129119873,port_a,static_5,5.0,5.0,absolute,vacuum,5.043373109221458,5.03,5.0,5.03,-8.51,13.541,0.01337310922145818
1770758722.330633,41.51401948928833,port_a,static_5,5.0,5.0,absolute,vacuum,5.023608060002327,5.03,5.0,5.03,-8.51,13.541,-0.0063919399976732905
1770758722.4902866,41.673673152923584,port_a,static_5,5.0,5.0,absolute,vacuum,5.0632821036577225,5.03,5.0,5.03,-8.51,13.541,0.03328210365772222
1770758722.65019,41.833576679229736,port_a,static_5,5.0,5.0,absolute,vacuum,5.072578565597534,5.03,5.0,5.03,-8.51,13.541,0.042578565597533924
1770758722.8098946,41.99328112602234,port_a,static_5,5.0,5.0,absolute,vacuum,5.04007436466217,5.03,5.0,5.03,-8.51,13.541,0.010074364662170154
1770758722.969685,42.153071641922,port_a,static_5,5.0,5.0,absolute,vacuum,5.055048094511032,5.03,5.0,5.03,-8.51,13.541,0.02504809451103185
1770758723.1936991,42.37708568572998,port_a,static_8,8.0,8.0,absolute,vacuum,5.051855595231056,5.03,5.1,5.03,-8.51,13.541,0.021855595231055958
1770758723.3533516,42.53673815727234,port_a,static_8,8.0,8.0,absolute,vacuum,5.4242881400585174,5.4,5.58,5.4,-8.14,13.541,0.024288140058517094
1770758723.5134478,42.696834325790405,port_a,static_8,8.0,8.0,absolute,vacuum,5.954318420410156,5.95,6.05,5.95,-7.59,13.541,0.004318420410156065
1770758723.6730444,42.856431007385254,port_a,static_8,8.0,8.0,absolute,vacuum,6.461387724995613,6.47,6.53,6.47,-7.07,13.541,-0.00861227500438666
1770758723.8329618,43.016348361968994,port_a,static_8,8.0,8.0,absolute,vacuum,6.975803376555443,6.98,7.01,6.98,-6.56,13.541,-0.004196623444557623
1770758723.9929087,43.17629528045654,port_a,static_8,8.0,8.0,absolute,vacuum,7.466867343902588,7.47,7.49,7.47,-6.07,13.541,-0.003132656097411868
1770758724.1527169,43.336103439331055,port_a,static_8,8.0,8.0,absolute,vacuum,7.964321450710297,7.96,7.98,7.96,-5.58,13.541,0.004321450710296659
1770758724.3136647,43.49705123901367,port_a,static_8,8.0,8.0,absolute,vacuum,8.01939591896534,8.02,8.0,8.02,-5.52,13.541,-0.000604081034659032
1770758724.4722922,43.65567874908447,port_a,static_8,8.0,8.0,absolute,vacuum,8.000977785706521,8.02,8.0,8.02,-5.52,13.541,-0.019022214293478612
1770758724.6323643,43.81575083732605,port_a,static_8,8.0,8.0,absolute,vacuum,8.01314972472191,8.02,8.0,8.02,-5.52,13.541,-0.006850275278090123
1770758724.792077,43.97546362876892,port_a,static_8,8.0,8.0,absolute,vacuum,8.025996835350991,8.02,8.0,8.02,-5.52,13.541,0.005996835350991603
1770758724.952307,44.13569355010986,port_a,static_8,8.0,8.0,absolute,vacuum,8.009354026436807,8.02,8.0,8.02,-5.52,13.541,-0.010645973563192968
1770758725.1124995,44.29588603973389,port_a,static_8,8.0,8.0,absolute,vacuum,8.03788431119919,8.02,8.0,8.02,-5.52,13.541,0.01788431119918954
1770758725.1443489,44.32773542404175,port_a,static_8,8.0,8.0,absolute,vacuum,8.034690098285676,8.02,8.0,8.02,-5.52,13.541,0.014690098285676356
1770758725.3033328,44.486719369888306,port_a,static_8,8.0,8.0,absolute,vacuum,8.049665541768075,8.02,8.0,8.02,-5.52,13.541,0.029665541768075343
1770758725.4633846,44.64677119255066,port_a,static_8,8.0,8.0,absolute,vacuum,8.018331752538682,8.02,8.0,8.02,-5.52,13.541,-0.0016682474613176623
1770758725.6233819,44.8067684173584,port_a,static_8,8.0,8.0,absolute,vacuum,8.030894400000573,8.03,8.0,8.03,-5.52,13.541,0.0008944000005737252
1770758725.784923,44.9683096408844,port_a,static_8,8.0,8.0,absolute,vacuum,8.020319567441941,8.02,8.0,8.02,-5.52,13.541,0.000319567441941615
1770758725.9437249,45.12711143493652,port_a,static_8,8.0,8.0,absolute,vacuum,8.024329469919206,8.02,8.0,8.02,-5.52,13.541,0.004329469919206019
1770758726.1036828,45.28706932067871,port_a,static_8,8.0,8.0,absolute,vacuum,8.032277302265168,8.03,8.0,8.03,-5.51,13.541,0.002277302265168757
1770758726.2637174,45.44710397720337,port_a,static_8,8.0,8.0,absolute,vacuum,8.033804149746896,8.02,8.0,8.02,-5.52,13.541,0.013804149746896144
1770758726.4222414,45.60562801361084,port_a,static_8,8.0,8.0,absolute,vacuum,8.027876691341401,8.02,8.0,8.02,-5.52,13.541,0.007876691341401454
1770758726.5822613,45.765647888183594,port_a,static_8,8.0,8.0,absolute,vacuum,8.045018167614938,8.02,8.0,8.02,-5.52,13.541,0.025018167614938136
1770758726.7421768,45.9255633354187,port_a,static_8,8.0,8.0,absolute,vacuum,8.035401256203652,8.03,8.0,8.03,-5.51,13.541,0.005401256203652949
1770758726.9019365,46.085323095321655,port_a,static_8,8.0,8.0,absolute,vacuum,8.060490564823152,8.02,8.0,8.02,-5.52,13.541,0.04049056482315194
1770758727.062048,46.245434522628784,port_a,static_8,8.0,8.0,absolute,vacuum,8.014001400589944,8.02,8.0,8.02,-5.52,13.541,-0.0059985994100557605
1770758727.285438,46.46882462501526,port_a,static_10,10.0,10.0,absolute,vacuum,8.042639644265176,8.02,8.1,8.02,-5.52,13.541,0.022639644265176173
1770758727.4453824,46.62876892089844,port_a,static_10,10.0,10.0,absolute,vacuum,8.420572952747346,8.4,8.57,8.4,-5.14,13.541,0.020572952747345497
1770758727.60542,46.788806676864624,port_a,static_10,10.0,10.0,absolute,vacuum,8.941589520692826,8.95,9.05,8.95,-4.59,13.541,-0.008410479307173091
1770758727.7658198,46.94920635223389,port_a,static_10,10.0,10.0,absolute,vacuum,9.464592189908029,9.47,9.53,9.47,-4.07,13.541,-0.0054078100919721095
1770758727.9255607,47.10894727706909,port_a,static_10,10.0,10.0,absolute,vacuum,9.969817624807359,9.99,10.0,9.99,-3.56,13.541,-0.020182375192641544
1770758728.0852277,47.268614292144775,port_a,static_10,10.0,10.0,absolute,vacuum,9.999590293884278,10.0,10.0,10.0,-3.54,13.541,-0.0004097061157217752
1770758728.2462196,47.429606199264526,port_a,static_10,10.0,10.0,absolute,vacuum,10.016269089102746,10.01,10.0,10.01,-3.53,13.541,0.00626908910274615
1770758728.4043722,47.58775877952576,port_a,static_10,10.0,10.0,absolute,vacuum,10.013181121468545,10.01,10.0,10.01,-3.53,13.541,0.0031811214685451006
1770758728.5644586,47.74784517288208,port_a,static_10,10.0,10.0,absolute,vacuum,9.995510132431985,10.01,10.0,10.01,-3.53,13.541,-0.014489867568014958
1770758728.7241406,47.90752720832825,port_a,static_10,10.0,10.0,absolute,vacuum,9.992243946909905,10.02,10.0,10.02,-3.52,13.541,-0.027756053090094213
1770758728.8837917,48.06717824935913,port_a,static_10,10.0,10.0,absolute,vacuum,10.018505380868913,10.02,10.0,10.02,-3.52,13.541,-0.0014946191310869494
1770758728.9160056,48.09939217567444,port_a,static_10,10.0,10.0,absolute,vacuum,10.021982343316079,10.02,10.0,10.02,-3.52,13.541,0.0019823433160794934
1770758729.075806,48.25919246673584,port_a,static_10,10.0,10.0,absolute,vacuum,10.020882190585137,10.02,10.0,10.02,-3.52,13.541,0.000882190585137721
1770758729.2361975,48.41958403587341,port_a,static_10,10.0,10.0,absolute,vacuum,10.019569547295571,10.02,10.0,10.02,-3.52,13.541,-0.00043045270442831907
1770758729.395833,48.579219579696655,port_a,static_10,10.0,10.0,absolute,vacuum,10.005800501823426,10.02,10.0,10.02,-3.52,13.541,-0.0141994981765734
1770758729.5552635,48.73865008354187,port_a,static_10,10.0,10.0,absolute,vacuum,10.010343344330789,10.02,10.0,10.02,-3.52,13.541,-0.009656655669211034
